label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.3 ERSE Direction,test,2021-12-21,2020-09-23,2022-02-22,366,market_1,0.17276340935428747
sp500_full,357,357,1.3 ERSE Direction,test,2021-12-21,2020-09-23,2022-02-22,366,block_2_3,0.018250198019328923
sp500_full,357,357,1.3 ERSE Direction,test,2021-12-21,2020-09-23,2022-02-22,366,block_4_6,0.07314872738460416
sp500_full,357,357,1.3 ERSE Direction,test,2021-12-21,2020-09-23,2022-02-22,366,top_3,0.06819241931140896
sp500_full,357,357,1.3 ERSE Direction,test,2021-12-21,2020-09-23,2022-02-22,366,top_6,0.06551282471574045
sp500_full,357,357,1.3 ERSE Direction,test,2021-12-21,2020-09-23,2022-02-22,366,flag_nested,0.10215621779381229
sp500_full,357,357,1.3 ERSE Direction,test,2022-01-11,2020-10-13,2022-03-14,367,market_1,0.1700106749147865
sp500_full,357,357,1.3 ERSE Direction,test,2022-01-11,2020-10-13,2022-03-14,367,block_2_3,0.01409865120391618
sp500_full,357,357,1.3 ERSE Direction,test,2022-01-11,2020-10-13,2022-03-14,367,block_4_6,0.08785748581112489
sp500_full,357,357,1.3 ERSE Direction,test,2022-01-11,2020-10-13,2022-03-14,367,top_3,0.06421324383735498
sp500_full,357,357,1.3 ERSE Direction,test,2022-01-11,2020-10-13,2022-03-14,367,top_6,0.07277071846203809
sp500_full,357,357,1.3 ERSE Direction,test,2022-01-11,2020-10-13,2022-03-14,367,flag_nested,0.10233154573805986
sp500_full,357,357,1.3 ERSE Direction,test,2022-02-01,2020-11-02,2022-04-01,368,market_1,0.17004264313578277
sp500_full,357,357,1.3 ERSE Direction,test,2022-02-01,2020-11-02,2022-04-01,368,block_2_3,0.015278418257350657
sp500_full,357,357,1.3 ERSE Direction,test,2022-02-01,2020-11-02,2022-04-01,368,block_4_6,0.26891678956511117
sp500_full,357,357,1.3 ERSE Direction,test,2022-02-01,2020-11-02,2022-04-01,368,top_3,0.0650040391907698
sp500_full,357,357,1.3 ERSE Direction,test,2022-02-01,2020-11-02,2022-04-01,368,top_6,0.16283754620442212
sp500_full,357,357,1.3 ERSE Direction,test,2022-02-01,2020-11-02,2022-04-01,368,flag_nested,0.13262807617699157
sp500_full,357,357,1.3 ERSE Direction,test,2022-02-22,2020-11-20,2022-04-22,369,market_1,0.17871030488539208
sp500_full,357,357,1.3 ERSE Direction,test,2022-02-22,2020-11-20,2022-04-22,369,block_2_3,0.01507156052919345
sp500_full,357,357,1.3 ERSE Direction,test,2022-02-22,2020-11-20,2022-04-22,369,block_4_6,0.27120743771233585
sp500_full,357,357,1.3 ERSE Direction,test,2022-02-22,2020-11-20,2022-04-22,369,top_3,0.06572271669916112
sp500_full,357,357,1.3 ERSE Direction,test,2022-02-22,2020-11-20,2022-04-22,369,top_6,0.16494682150505705
sp500_full,357,357,1.3 ERSE Direction,test,2022-02-22,2020-11-20,2022-04-22,369,flag_nested,0.13645994769653677
sp500_full,357,357,1.3 ERSE Direction,test,2022-03-14,2020-12-11,2022-05-12,370,market_1,0.17736991936181956
sp500_full,357,357,1.3 ERSE Direction,test,2022-03-14,2020-12-11,2022-05-12,370,block_2_3,0.015029102474021894
sp500_full,357,357,1.3 ERSE Direction,test,2022-03-14,2020-12-11,2022-05-12,370,block_4_6,0.19945161169523637
sp500_full,357,357,1.3 ERSE Direction,test,2022-03-14,2020-12-11,2022-05-12,370,top_3,0.06432971697924043
sp500_full,357,357,1.3 ERSE Direction,test,2022-03-14,2020-12-11,2022-05-12,370,top_6,0.1291844630516478
sp500_full,357,357,1.3 ERSE Direction,test,2022-03-14,2020-12-11,2022-05-12,370,flag_nested,0.1236280331309026
sp500_full,357,357,1.3 ERSE Direction,test,2022-04-01,2021-01-04,2022-06-02,371,market_1,0.17523892695727916
sp500_full,357,357,1.3 ERSE Direction,test,2022-04-01,2021-01-04,2022-06-02,371,block_2_3,0.008649002400330064
sp500_full,357,357,1.3 ERSE Direction,test,2022-04-01,2021-01-04,2022-06-02,371,block_4_6,0.06296737682693039
sp500_full,357,357,1.3 ERSE Direction,test,2022-04-01,2021-01-04,2022-06-02,371,top_3,0.062322633283193575
sp500_full,357,357,1.3 ERSE Direction,test,2022-04-01,2021-01-04,2022-06-02,371,top_6,0.0615315642107479
sp500_full,357,357,1.3 ERSE Direction,test,2022-04-01,2021-01-04,2022-06-02,371,flag_nested,0.09969770815040686
sp500_full,357,357,1.3 ERSE Direction,test,2022-04-22,2021-01-25,2022-06-23,372,market_1,0.17703667999183792
sp500_full,357,357,1.3 ERSE Direction,test,2022-04-22,2021-01-25,2022-06-23,372,block_2_3,0.009360371503649434
sp500_full,357,357,1.3 ERSE Direction,test,2022-04-22,2021-01-25,2022-06-23,372,block_4_6,0.050920134001327444
sp500_full,357,357,1.3 ERSE Direction,test,2022-04-22,2021-01-25,2022-06-23,372,top_3,0.06332694174835944
sp500_full,357,357,1.3 ERSE Direction,test,2022-04-22,2021-01-25,2022-06-23,372,top_6,0.05534653724144271
sp500_full,357,357,1.3 ERSE Direction,test,2022-04-22,2021-01-25,2022-06-23,372,flag_nested,0.09857005299388004
sp500_full,357,357,1.3 ERSE Direction,test,2022-05-12,2021-02-12,2022-07-14,373,market_1,0.17222675520239006
sp500_full,357,357,1.3 ERSE Direction,test,2022-05-12,2021-02-12,2022-07-14,373,block_2_3,0.007587411945577993
sp500_full,357,357,1.3 ERSE Direction,test,2022-05-12,2021-02-12,2022-07-14,373,block_4_6,0.07161663677194019
sp500_full,357,357,1.3 ERSE Direction,test,2022-05-12,2021-02-12,2022-07-14,373,top_3,0.06174989140211862
sp500_full,357,357,1.3 ERSE Direction,test,2022-05-12,2021-02-12,2022-07-14,373,top_6,0.06521632676025169
sp500_full,357,357,1.3 ERSE Direction,test,2022-05-12,2021-02-12,2022-07-14,373,flag_nested,0.09973099112158679
sp500_full,357,357,1.3 ERSE Direction,test,2022-06-02,2021-03-05,2022-08-03,374,market_1,0.1729895744148976
sp500_full,357,357,1.3 ERSE Direction,test,2022-06-02,2021-03-05,2022-08-03,374,block_2_3,0.009448602361240677
sp500_full,357,357,1.3 ERSE Direction,test,2022-06-02,2021-03-05,2022-08-03,374,block_4_6,0.14848218072455413
sp500_full,357,357,1.3 ERSE Direction,test,2022-06-02,2021-03-05,2022-08-03,374,top_3,0.06305201484778007
sp500_full,357,357,1.3 ERSE Direction,test,2022-06-02,2021-03-05,2022-08-03,374,top_6,0.1042352953092817
sp500_full,357,357,1.3 ERSE Direction,test,2022-06-02,2021-03-05,2022-08-03,374,flag_nested,0.11342562819065312
sp500_full,357,357,1.3 ERSE Direction,test,2022-06-23,2021-03-25,2022-08-23,375,market_1,0.1692164335583365
sp500_full,357,357,1.3 ERSE Direction,test,2022-06-23,2021-03-25,2022-08-23,375,block_2_3,0.01162717417009218
sp500_full,357,357,1.3 ERSE Direction,test,2022-06-23,2021-03-25,2022-08-23,375,block_4_6,0.04750589791342952
sp500_full,357,357,1.3 ERSE Direction,test,2022-06-23,2021-03-25,2022-08-23,375,top_3,0.0637499931606172
sp500_full,357,357,1.3 ERSE Direction,test,2022-06-23,2021-03-25,2022-08-23,375,top_6,0.053429571135834575
sp500_full,357,357,1.3 ERSE Direction,test,2022-06-23,2021-03-25,2022-08-23,375,flag_nested,0.09546533261826275
sp500_full,357,357,1.3 ERSE Direction,test,2022-07-14,2021-04-15,2022-09-13,376,market_1,0.17079054589363174
sp500_full,357,357,1.3 ERSE Direction,test,2022-07-14,2021-04-15,2022-09-13,376,block_2_3,0.013306233397904488
sp500_full,357,357,1.3 ERSE Direction,test,2022-07-14,2021-04-15,2022-09-13,376,block_4_6,0.04914673254983567
sp500_full,357,357,1.3 ERSE Direction,test,2022-07-14,2021-04-15,2022-09-13,376,top_3,0.06518515970785883
sp500_full,357,357,1.3 ERSE Direction,test,2022-07-14,2021-04-15,2022-09-13,376,top_6,0.05434186722429605
sp500_full,357,357,1.3 ERSE Direction,test,2022-07-14,2021-04-15,2022-09-13,376,flag_nested,0.09677252427526221
sp500_full,357,357,1.3 ERSE Direction,test,2022-08-03,2021-05-05,2022-10-03,377,market_1,0.17775258632333735
sp500_full,357,357,1.3 ERSE Direction,test,2022-08-03,2021-05-05,2022-10-03,377,block_2_3,0.010841310906862689
sp500_full,357,357,1.3 ERSE Direction,test,2022-08-03,2021-05-05,2022-10-03,377,block_4_6,0.05271361625786467
sp500_full,357,357,1.3 ERSE Direction,test,2022-08-03,2021-05-05,2022-10-03,377,top_3,0.0659181699488151
sp500_full,357,357,1.3 ERSE Direction,test,2022-08-03,2021-05-05,2022-10-03,377,top_6,0.05679344350225094
sp500_full,357,357,1.3 ERSE Direction,test,2022-08-03,2021-05-05,2022-10-03,377,flag_nested,0.10015473325813447
sp500_full,357,357,1.3 ERSE Direction,test,2022-08-23,2021-05-25,2022-10-21,378,market_1,0.18057695740888258
sp500_full,357,357,1.3 ERSE Direction,test,2022-08-23,2021-05-25,2022-10-21,378,block_2_3,0.007338441804534468
sp500_full,357,357,1.3 ERSE Direction,test,2022-08-23,2021-05-25,2022-10-21,378,block_4_6,0.03283950693738236
sp500_full,357,357,1.3 ERSE Direction,test,2022-08-23,2021-05-25,2022-10-21,378,top_3,0.06410219162078556
sp500_full,357,357,1.3 ERSE Direction,test,2022-08-23,2021-05-25,2022-10-21,378,top_6,0.047083745458856185
sp500_full,357,357,1.3 ERSE Direction,test,2022-08-23,2021-05-25,2022-10-21,378,flag_nested,0.09725429816284144
sp500_full,357,357,1.3 ERSE Direction,test,2022-09-13,2021-06-15,2022-11-10,379,market_1,0.17756204707609702
sp500_full,357,357,1.3 ERSE Direction,test,2022-09-13,2021-06-15,2022-11-10,379,block_2_3,0.007617927186011397
sp500_full,357,357,1.3 ERSE Direction,test,2022-09-13,2021-06-15,2022-11-10,379,block_4_6,0.04149342264587667
sp500_full,357,357,1.3 ERSE Direction,test,2022-09-13,2021-06-15,2022-11-10,379,top_3,0.06373372560695072
sp500_full,357,357,1.3 ERSE Direction,test,2022-09-13,2021-06-15,2022-11-10,379,top_6,0.051294178420417204
sp500_full,357,357,1.3 ERSE Direction,test,2022-09-13,2021-06-15,2022-11-10,379,flag_nested,0.097529983701155
sp500_full,357,357,1.3 ERSE Direction,test,2022-10-03,2021-07-06,2022-12-01,380,market_1,0.17748159638984173
sp500_full,357,357,1.3 ERSE Direction,test,2022-10-03,2021-07-06,2022-12-01,380,block_2_3,0.01020879946626485
sp500_full,357,357,1.3 ERSE Direction,test,2022-10-03,2021-07-06,2022-12-01,380,block_4_6,0.0347224926633487
sp500_full,357,357,1.3 ERSE Direction,test,2022-10-03,2021-07-06,2022-12-01,380,top_3,0.06572901436456258
sp500_full,357,357,1.3 ERSE Direction,test,2022-10-03,2021-07-06,2022-12-01,380,top_6,0.048427624464352594
sp500_full,357,357,1.3 ERSE Direction,test,2022-10-03,2021-07-06,2022-12-01,380,flag_nested,0.09721274507291898
sp500_full,357,357,1.3 ERSE Direction,test,2022-10-21,2021-07-26,2022-12-21,381,market_1,0.1751583212223886
sp500_full,357,357,1.3 ERSE Direction,test,2022-10-21,2021-07-26,2022-12-21,381,block_2_3,0.008763969216333045
sp500_full,357,357,1.3 ERSE Direction,test,2022-10-21,2021-07-26,2022-12-21,381,block_4_6,0.06035813833117265
sp500_full,357,357,1.3 ERSE Direction,test,2022-10-21,2021-07-26,2022-12-21,381,top_3,0.06383800667993371
sp500_full,357,357,1.3 ERSE Direction,test,2022-10-21,2021-07-26,2022-12-21,381,top_6,0.06032468608840347
sp500_full,357,357,1.3 ERSE Direction,test,2022-10-21,2021-07-26,2022-12-21,381,flag_nested,0.09977367133024194
sp500_full,357,357,1.3 ERSE Direction,test,2022-11-10,2021-08-13,2023-01-12,382,market_1,0.18432025735246815
sp500_full,357,357,1.3 ERSE Direction,test,2022-11-10,2021-08-13,2023-01-12,382,block_2_3,0.010724610101551346
sp500_full,357,357,1.3 ERSE Direction,test,2022-11-10,2021-08-13,2023-01-12,382,block_4_6,0.04623106574378714
sp500_full,357,357,1.3 ERSE Direction,test,2022-11-10,2021-08-13,2023-01-12,382,top_3,0.06798538891677926
sp500_full,357,357,1.3 ERSE Direction,test,2022-11-10,2021-08-13,2023-01-12,382,top_6,0.05423486464045594
sp500_full,357,357,1.3 ERSE Direction,test,2022-11-10,2021-08-13,2023-01-12,382,flag_nested,0.10218017030323445
sp500_full,357,357,1.3 ERSE Direction,test,2022-12-01,2021-09-02,2023-02-02,383,market_1,0.17935573117282655
sp500_full,357,357,1.3 ERSE Direction,test,2022-12-01,2021-09-02,2023-02-02,383,block_2_3,0.013641457086435826
sp500_full,357,357,1.3 ERSE Direction,test,2022-12-01,2021-09-02,2023-02-02,383,block_4_6,0.0551646190794021
sp500_full,357,357,1.3 ERSE Direction,test,2022-12-01,2021-09-02,2023-02-02,383,top_3,0.06836913776503921
sp500_full,357,357,1.3 ERSE Direction,test,2022-12-01,2021-09-02,2023-02-02,383,top_6,0.05778271633991524
sp500_full,357,357,1.3 ERSE Direction,test,2022-12-01,2021-09-02,2023-02-02,383,flag_nested,0.10183586175926033
sp500_full,357,357,1.3 ERSE Direction,test,2022-12-21,2021-09-23,2023-02-23,384,market_1,0.17493723956710172
sp500_full,357,357,1.3 ERSE Direction,test,2022-12-21,2021-09-23,2023-02-23,384,block_2_3,0.016918510126208264
sp500_full,357,357,1.3 ERSE Direction,test,2022-12-21,2021-09-23,2023-02-23,384,block_4_6,0.055446867773798626
sp500_full,357,357,1.3 ERSE Direction,test,2022-12-21,2021-09-23,2023-02-23,384,top_3,0.06922213393861891
sp500_full,357,357,1.3 ERSE Direction,test,2022-12-21,2021-09-23,2023-02-23,384,top_6,0.05724013091851873
sp500_full,357,357,1.3 ERSE Direction,test,2022-12-21,2021-09-23,2023-02-23,384,flag_nested,0.10046650147474645
sp500_full,357,357,1.3 ERSE Direction,test,2023-01-12,2021-10-13,2023-03-15,385,market_1,0.17919286034737536
sp500_full,357,357,1.3 ERSE Direction,test,2023-01-12,2021-10-13,2023-03-15,385,block_2_3,0.01722243912315291
sp500_full,357,357,1.3 ERSE Direction,test,2023-01-12,2021-10-13,2023-03-15,385,block_4_6,0.04609482538930617
sp500_full,357,357,1.3 ERSE Direction,test,2023-01-12,2021-10-13,2023-03-15,385,top_3,0.07105373136866477
sp500_full,357,357,1.3 ERSE Direction,test,2023-01-12,2021-10-13,2023-03-15,385,top_6,0.05402173914519285
sp500_full,357,357,1.3 ERSE Direction,test,2023-01-12,2021-10-13,2023-03-15,385,flag_nested,0.10142277695374434
sp500_full,357,357,1.3 ERSE Direction,test,2023-02-02,2021-11-02,2023-04-04,386,market_1,0.17782391615222648
sp500_full,357,357,1.3 ERSE Direction,test,2023-02-02,2021-11-02,2023-04-04,386,block_2_3,0.016123055883433657
sp500_full,357,357,1.3 ERSE Direction,test,2023-02-02,2021-11-02,2023-04-04,386,block_4_6,0.03835464898091449
sp500_full,357,357,1.3 ERSE Direction,test,2023-02-02,2021-11-02,2023-04-04,386,top_3,0.07001276905897935
sp500_full,357,357,1.3 ERSE Direction,test,2023-02-02,2021-11-02,2023-04-04,386,top_6,0.05110965143175802
sp500_full,357,357,1.3 ERSE Direction,test,2023-02-02,2021-11-02,2023-04-04,386,flag_nested,0.09964877888098794
sp500_full,357,357,1.3 ERSE Direction,test,2023-02-23,2021-11-22,2023-04-25,387,market_1,0.17878433582728348
sp500_full,357,357,1.3 ERSE Direction,test,2023-02-23,2021-11-22,2023-04-25,387,block_2_3,0.016459090422954015
sp500_full,357,357,1.3 ERSE Direction,test,2023-02-23,2021-11-22,2023-04-25,387,block_4_6,0.07049449483370074
sp500_full,357,357,1.3 ERSE Direction,test,2023-02-23,2021-11-22,2023-04-25,387,top_3,0.07055593481660442
sp500_full,357,357,1.3 ERSE Direction,test,2023-02-23,2021-11-22,2023-04-25,387,top_6,0.06736006169299887
sp500_full,357,357,1.3 ERSE Direction,test,2023-02-23,2021-11-22,2023-04-25,387,flag_nested,0.10556677744562892
sp500_full,357,357,1.3 ERSE Direction,test,2023-03-15,2021-12-13,2023-05-15,388,market_1,0.17774297204344325
sp500_full,357,357,1.3 ERSE Direction,test,2023-03-15,2021-12-13,2023-05-15,388,block_2_3,0.01380090335936579
sp500_full,357,357,1.3 ERSE Direction,test,2023-03-15,2021-12-13,2023-05-15,388,block_4_6,0.08597938577331554
sp500_full,357,357,1.3 ERSE Direction,test,2023-03-15,2021-12-13,2023-05-15,388,top_3,0.06843563983232819
sp500_full,357,357,1.3 ERSE Direction,test,2023-03-15,2021-12-13,2023-05-15,388,top_6,0.0744936696750842
sp500_full,357,357,1.3 ERSE Direction,test,2023-03-15,2021-12-13,2023-05-15,388,flag_nested,0.10689076051695189
sp500_full,357,357,1.3 ERSE Direction,test,2023-04-04,2022-01-03,2023-06-05,389,market_1,0.18062179221480723
sp500_full,357,357,1.3 ERSE Direction,test,2023-04-04,2022-01-03,2023-06-05,389,block_2_3,0.01614257108259398
sp500_full,357,357,1.3 ERSE Direction,test,2023-04-04,2022-01-03,2023-06-05,389,block_4_6,0.060819711090002095
sp500_full,357,357,1.3 ERSE Direction,test,2023-04-04,2022-01-03,2023-06-05,389,top_3,0.07089550710739816
sp500_full,357,357,1.3 ERSE Direction,test,2023-04-04,2022-01-03,2023-06-05,389,top_6,0.061545451581449306
sp500_full,357,357,1.3 ERSE Direction,test,2023-04-04,2022-01-03,2023-06-05,389,flag_nested,0.10435425030121824
sp500_full,357,357,1.3 ERSE Direction,test,2023-04-25,2022-01-24,2023-06-26,390,market_1,0.17986696405122027
sp500_full,357,357,1.3 ERSE Direction,test,2023-04-25,2022-01-24,2023-06-26,390,block_2_3,0.023946159111208676
sp500_full,357,357,1.3 ERSE Direction,test,2023-04-25,2022-01-24,2023-06-26,390,block_4_6,0.07116028665314748
sp500_full,357,357,1.3 ERSE Direction,test,2023-04-25,2022-01-24,2023-06-26,390,top_3,0.07591484253236747
sp500_full,357,357,1.3 ERSE Direction,test,2023-04-25,2022-01-24,2023-06-26,390,top_6,0.06780385399296558
sp500_full,357,357,1.3 ERSE Direction,test,2023-04-25,2022-01-24,2023-06-26,390,flag_nested,0.1078618868588511
sp500_full,357,357,1.3 ERSE Direction,test,2023-05-15,2022-02-11,2023-07-17,391,market_1,0.175959297017947
sp500_full,357,357,1.3 ERSE Direction,test,2023-05-15,2022-02-11,2023-07-17,391,block_2_3,0.02662765697759928
sp500_full,357,357,1.3 ERSE Direction,test,2023-05-15,2022-02-11,2023-07-17,391,block_4_6,0.09151672897728276
sp500_full,357,357,1.3 ERSE Direction,test,2023-05-15,2022-02-11,2023-07-17,391,top_3,0.07624671762713857
sp500_full,357,357,1.3 ERSE Direction,test,2023-05-15,2022-02-11,2023-07-17,391,top_6,0.07659184916906996
sp500_full,357,357,1.3 ERSE Direction,test,2023-05-15,2022-02-11,2023-07-17,391,flag_nested,0.10959928793805185
sp500_full,357,357,1.3 ERSE Direction,test,2023-06-05,2022-03-04,2023-08-04,392,market_1,0.17627127321120095
sp500_full,357,357,1.3 ERSE Direction,test,2023-06-05,2022-03-04,2023-08-04,392,block_2_3,0.021189404581938742
sp500_full,357,357,1.3 ERSE Direction,test,2023-06-05,2022-03-04,2023-08-04,392,block_4_6,0.06219984463404845
sp500_full,357,357,1.3 ERSE Direction,test,2023-06-05,2022-03-04,2023-08-04,392,top_3,0.07262714261259469
sp500_full,357,357,1.3 ERSE Direction,test,2023-06-05,2022-03-04,2023-08-04,392,top_6,0.06302919143044106
sp500_full,357,357,1.3 ERSE Direction,test,2023-06-05,2022-03-04,2023-08-04,392,flag_nested,0.10397586908474556
sp500_full,357,357,1.3 ERSE Direction,test,2023-06-26,2022-03-24,2023-08-24,393,market_1,0.17910043992843672
sp500_full,357,357,1.3 ERSE Direction,test,2023-06-26,2022-03-24,2023-08-24,393,block_2_3,0.01453147213723538
sp500_full,357,357,1.3 ERSE Direction,test,2023-06-26,2022-03-24,2023-08-24,393,block_4_6,0.0551666289001879
sp500_full,357,357,1.3 ERSE Direction,test,2023-06-26,2022-03-24,2023-08-24,393,top_3,0.06888804585136359
sp500_full,357,357,1.3 ERSE Direction,test,2023-06-26,2022-03-24,2023-08-24,393,top_6,0.05906198389246242
sp500_full,357,357,1.3 ERSE Direction,test,2023-06-26,2022-03-24,2023-08-24,393,flag_nested,0.10235015655742091
sp500_full,357,357,1.3 ERSE Direction,test,2023-07-17,2022-04-13,2023-09-14,394,market_1,0.17520308021866693
sp500_full,357,357,1.3 ERSE Direction,test,2023-07-17,2022-04-13,2023-09-14,394,block_2_3,0.018719076585303696
sp500_full,357,357,1.3 ERSE Direction,test,2023-07-17,2022-04-13,2023-09-14,394,block_4_6,0.05093075073080463
sp500_full,357,357,1.3 ERSE Direction,test,2023-07-17,2022-04-13,2023-09-14,394,top_3,0.0704534538072396
sp500_full,357,357,1.3 ERSE Direction,test,2023-07-17,2022-04-13,2023-09-14,394,top_6,0.057278711438250106
sp500_full,357,357,1.3 ERSE Direction,test,2023-07-17,2022-04-13,2023-09-14,394,flag_nested,0.10097841515471888
sp500_full,357,357,1.3 ERSE Direction,test,2023-08-04,2022-05-04,2023-10-04,395,market_1,0.17477340834232313
sp500_full,357,357,1.3 ERSE Direction,test,2023-08-04,2022-05-04,2023-10-04,395,block_2_3,0.018183553623199122
sp500_full,357,357,1.3 ERSE Direction,test,2023-08-04,2022-05-04,2023-10-04,395,block_4_6,0.07097769420114923
sp500_full,357,357,1.3 ERSE Direction,test,2023-08-04,2022-05-04,2023-10-04,395,top_3,0.07016561081008883
sp500_full,357,357,1.3 ERSE Direction,test,2023-08-04,2022-05-04,2023-10-04,395,top_6,0.06769620113839503
sp500_full,357,357,1.3 ERSE Direction,test,2023-08-04,2022-05-04,2023-10-04,395,flag_nested,0.10421174009693566
sp500_full,357,357,1.3 ERSE Direction,test,2023-08-24,2022-05-24,2023-10-24,396,market_1,0.17338007936687816
sp500_full,357,357,1.3 ERSE Direction,test,2023-08-24,2022-05-24,2023-10-24,396,block_2_3,0.012653597914751402
sp500_full,357,357,1.3 ERSE Direction,test,2023-08-24,2022-05-24,2023-10-24,396,block_4_6,0.2556652055431495
sp500_full,357,357,1.3 ERSE Direction,test,2023-08-24,2022-05-24,2023-10-24,396,top_3,0.06621539628572037
sp500_full,357,357,1.3 ERSE Direction,test,2023-08-24,2022-05-24,2023-10-24,396,top_6,0.16012589187492163
