label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.4 HCAL Flag,test,2021-12-21,2020-09-23,2022-02-22,366,market_1,0.0459314619845026
sp500_full,357,357,1.4 HCAL Flag,test,2021-12-21,2020-09-23,2022-02-22,366,block_2_3,0.3269501818984277
sp500_full,357,357,1.4 HCAL Flag,test,2021-12-21,2020-09-23,2022-02-22,366,block_4_6,0.8410902804507151
sp500_full,357,357,1.4 HCAL Flag,test,2021-12-21,2020-09-23,2022-02-22,366,top_3,0.2331444425063743
sp500_full,357,357,1.4 HCAL Flag,test,2021-12-21,2020-09-23,2022-02-22,366,top_6,0.48085595658217084
sp500_full,357,357,1.4 HCAL Flag,test,2021-12-21,2020-09-23,2022-02-22,366,flag_nested,0.2533106203576826
sp500_full,357,357,1.4 HCAL Flag,test,2022-01-11,2020-10-13,2022-03-14,367,market_1,0.047453046983965685
sp500_full,357,357,1.4 HCAL Flag,test,2022-01-11,2020-10-13,2022-03-14,367,block_2_3,0.3457696832433025
sp500_full,357,357,1.4 HCAL Flag,test,2022-01-11,2020-10-13,2022-03-14,367,block_4_6,0.8379223667296464
sp500_full,357,357,1.4 HCAL Flag,test,2022-01-11,2020-10-13,2022-03-14,367,top_3,0.24604869080491554
sp500_full,357,357,1.4 HCAL Flag,test,2022-01-11,2020-10-13,2022-03-14,367,top_6,0.47929997470589053
sp500_full,357,357,1.4 HCAL Flag,test,2022-01-11,2020-10-13,2022-03-14,367,flag_nested,0.25760057083159055
sp500_full,357,357,1.4 HCAL Flag,test,2022-02-01,2020-11-02,2022-04-01,368,market_1,0.04729107986341308
sp500_full,357,357,1.4 HCAL Flag,test,2022-02-01,2020-11-02,2022-04-01,368,block_2_3,0.32155653707251863
sp500_full,357,357,1.4 HCAL Flag,test,2022-02-01,2020-11-02,2022-04-01,368,block_4_6,0.8569910127590189
sp500_full,357,357,1.4 HCAL Flag,test,2022-02-01,2020-11-02,2022-04-01,368,top_3,0.22981127841176097
sp500_full,357,357,1.4 HCAL Flag,test,2022-02-01,2020-11-02,2022-04-01,368,top_6,0.4895457077501326
sp500_full,357,357,1.4 HCAL Flag,test,2022-02-01,2020-11-02,2022-04-01,368,flag_nested,0.25554935534176887
sp500_full,357,357,1.4 HCAL Flag,test,2022-02-22,2020-11-20,2022-04-22,369,market_1,0.048388965848045085
sp500_full,357,357,1.4 HCAL Flag,test,2022-02-22,2020-11-20,2022-04-22,369,block_2_3,0.3689746194746668
sp500_full,357,357,1.4 HCAL Flag,test,2022-02-22,2020-11-20,2022-04-22,369,block_4_6,0.6926803214634093
sp500_full,357,357,1.4 HCAL Flag,test,2022-02-22,2020-11-20,2022-04-22,369,top_3,0.2601073307010113
sp500_full,357,357,1.4 HCAL Flag,test,2022-02-22,2020-11-20,2022-04-22,369,top_6,0.40605124254121344
sp500_full,357,357,1.4 HCAL Flag,test,2022-02-22,2020-11-20,2022-04-22,369,flag_nested,0.23818251303008994
sp500_full,357,357,1.4 HCAL Flag,test,2022-03-14,2020-12-11,2022-05-12,370,market_1,0.04756519562505579
sp500_full,357,357,1.4 HCAL Flag,test,2022-03-14,2020-12-11,2022-05-12,370,block_2_3,0.36915952696118515
sp500_full,357,357,1.4 HCAL Flag,test,2022-03-14,2020-12-11,2022-05-12,370,block_4_6,0.6891341731388639
sp500_full,357,357,1.4 HCAL Flag,test,2022-03-14,2020-12-11,2022-05-12,370,top_3,0.260290694257554
sp500_full,357,357,1.4 HCAL Flag,test,2022-03-14,2020-12-11,2022-05-12,370,top_6,0.39645584968181535
sp500_full,357,357,1.4 HCAL Flag,test,2022-03-14,2020-12-11,2022-05-12,370,flag_nested,0.2347705798548084
sp500_full,357,357,1.4 HCAL Flag,test,2022-04-01,2021-01-04,2022-06-02,371,market_1,0.046165805763912826
sp500_full,357,357,1.4 HCAL Flag,test,2022-04-01,2021-01-04,2022-06-02,371,block_2_3,0.3801113356896314
sp500_full,357,357,1.4 HCAL Flag,test,2022-04-01,2021-01-04,2022-06-02,371,block_4_6,0.6696860690184921
sp500_full,357,357,1.4 HCAL Flag,test,2022-04-01,2021-01-04,2022-06-02,371,top_3,0.26732661554350406
sp500_full,357,357,1.4 HCAL Flag,test,2022-04-01,2021-01-04,2022-06-02,371,top_6,0.38871210930358163
sp500_full,357,357,1.4 HCAL Flag,test,2022-04-01,2021-01-04,2022-06-02,371,flag_nested,0.23406817687033285
sp500_full,357,357,1.4 HCAL Flag,test,2022-04-22,2021-01-25,2022-06-23,372,market_1,0.041793006728043425
sp500_full,357,357,1.4 HCAL Flag,test,2022-04-22,2021-01-25,2022-06-23,372,block_2_3,0.3681838225573436
sp500_full,357,357,1.4 HCAL Flag,test,2022-04-22,2021-01-25,2022-06-23,372,block_4_6,0.65832739442998
sp500_full,357,357,1.4 HCAL Flag,test,2022-04-22,2021-01-25,2022-06-23,372,top_3,0.25876081053976324
sp500_full,357,357,1.4 HCAL Flag,test,2022-04-22,2021-01-25,2022-06-23,372,top_6,0.38120231632201934
sp500_full,357,357,1.4 HCAL Flag,test,2022-04-22,2021-01-25,2022-06-23,372,flag_nested,0.227252044529942
sp500_full,357,357,1.4 HCAL Flag,test,2022-05-12,2021-02-12,2022-07-14,373,market_1,0.041469139437753544
sp500_full,357,357,1.4 HCAL Flag,test,2022-05-12,2021-02-12,2022-07-14,373,block_2_3,0.3675525527173641
sp500_full,357,357,1.4 HCAL Flag,test,2022-05-12,2021-02-12,2022-07-14,373,block_4_6,0.6645533323683018
sp500_full,357,357,1.4 HCAL Flag,test,2022-05-12,2021-02-12,2022-07-14,373,top_3,0.258672678802552
sp500_full,357,357,1.4 HCAL Flag,test,2022-05-12,2021-02-12,2022-07-14,373,top_6,0.3876775496898955
sp500_full,357,357,1.4 HCAL Flag,test,2022-05-12,2021-02-12,2022-07-14,373,flag_nested,0.22927312264340036
sp500_full,357,357,1.4 HCAL Flag,test,2022-06-02,2021-03-05,2022-08-03,374,market_1,0.041195498758362814
sp500_full,357,357,1.4 HCAL Flag,test,2022-06-02,2021-03-05,2022-08-03,374,block_2_3,0.3712293334889498
sp500_full,357,357,1.4 HCAL Flag,test,2022-06-02,2021-03-05,2022-08-03,374,block_4_6,0.6734219314649096
sp500_full,357,357,1.4 HCAL Flag,test,2022-06-02,2021-03-05,2022-08-03,374,top_3,0.26108925849042297
sp500_full,357,357,1.4 HCAL Flag,test,2022-06-02,2021-03-05,2022-08-03,374,top_6,0.3913053705379277
sp500_full,357,357,1.4 HCAL Flag,test,2022-06-02,2021-03-05,2022-08-03,374,flag_nested,0.23119670926223782
sp500_full,357,357,1.4 HCAL Flag,test,2022-06-23,2021-03-25,2022-08-23,375,market_1,0.04113373659887076
sp500_full,357,357,1.4 HCAL Flag,test,2022-06-23,2021-03-25,2022-08-23,375,block_2_3,0.3665889738205883
sp500_full,357,357,1.4 HCAL Flag,test,2022-06-23,2021-03-25,2022-08-23,375,block_4_6,0.6864304738770587
sp500_full,357,357,1.4 HCAL Flag,test,2022-06-23,2021-03-25,2022-08-23,375,top_3,0.2573750871605743
sp500_full,357,357,1.4 HCAL Flag,test,2022-06-23,2021-03-25,2022-08-23,375,top_6,0.4002011984059736
sp500_full,357,357,1.4 HCAL Flag,test,2022-06-23,2021-03-25,2022-08-23,375,flag_nested,0.2329033407218062
sp500_full,357,357,1.4 HCAL Flag,test,2022-07-14,2021-04-15,2022-09-13,376,market_1,0.030549642155617396
sp500_full,357,357,1.4 HCAL Flag,test,2022-07-14,2021-04-15,2022-09-13,376,block_2_3,0.4765594570974889
sp500_full,357,357,1.4 HCAL Flag,test,2022-07-14,2021-04-15,2022-09-13,376,block_4_6,0.7361470063867532
sp500_full,357,357,1.4 HCAL Flag,test,2022-07-14,2021-04-15,2022-09-13,376,top_3,0.3276470839947884
sp500_full,357,357,1.4 HCAL Flag,test,2022-07-14,2021-04-15,2022-09-13,376,top_6,0.3987069933120842
sp500_full,357,357,1.4 HCAL Flag,test,2022-07-14,2021-04-15,2022-09-13,376,flag_nested,0.25230123982083
sp500_full,357,357,1.4 HCAL Flag,test,2022-08-03,2021-05-05,2022-10-03,377,market_1,0.027660071534675534
sp500_full,357,357,1.4 HCAL Flag,test,2022-08-03,2021-05-05,2022-10-03,377,block_2_3,0.4900275221442336
sp500_full,357,357,1.4 HCAL Flag,test,2022-08-03,2021-05-05,2022-10-03,377,block_4_6,0.7581302377695045
sp500_full,357,357,1.4 HCAL Flag,test,2022-08-03,2021-05-05,2022-10-03,377,top_3,0.33568506388888153
sp500_full,357,357,1.4 HCAL Flag,test,2022-08-03,2021-05-05,2022-10-03,377,top_6,0.41060596926605
sp500_full,357,357,1.4 HCAL Flag,test,2022-08-03,2021-05-05,2022-10-03,377,flag_nested,0.25798370156320233
sp500_full,357,357,1.4 HCAL Flag,test,2022-08-23,2021-05-25,2022-10-21,378,market_1,0.032409257889830956
sp500_full,357,357,1.4 HCAL Flag,test,2022-08-23,2021-05-25,2022-10-21,378,block_2_3,0.3951600252788485
sp500_full,357,357,1.4 HCAL Flag,test,2022-08-23,2021-05-25,2022-10-21,378,block_4_6,0.7270343792335779
sp500_full,357,357,1.4 HCAL Flag,test,2022-08-23,2021-05-25,2022-10-21,378,top_3,0.27388288173637115
sp500_full,357,357,1.4 HCAL Flag,test,2022-08-23,2021-05-25,2022-10-21,378,top_6,0.4207677684259121
sp500_full,357,357,1.4 HCAL Flag,test,2022-08-23,2021-05-25,2022-10-21,378,flag_nested,0.2423533026840381
sp500_full,357,357,1.4 HCAL Flag,test,2022-09-13,2021-06-15,2022-11-10,379,market_1,0.03021477937501582
sp500_full,357,357,1.4 HCAL Flag,test,2022-09-13,2021-06-15,2022-11-10,379,block_2_3,0.39947709824534905
sp500_full,357,357,1.4 HCAL Flag,test,2022-09-13,2021-06-15,2022-11-10,379,block_4_6,0.765424204869953
sp500_full,357,357,1.4 HCAL Flag,test,2022-09-13,2021-06-15,2022-11-10,379,top_3,0.27601920833568655
sp500_full,357,357,1.4 HCAL Flag,test,2022-09-13,2021-06-15,2022-11-10,379,top_6,0.4372626506162575
sp500_full,357,357,1.4 HCAL Flag,test,2022-09-13,2021-06-15,2022-11-10,379,flag_nested,0.2478322127756533
sp500_full,357,357,1.4 HCAL Flag,test,2022-10-03,2021-07-06,2022-12-01,380,market_1,0.02290850853159687
sp500_full,357,357,1.4 HCAL Flag,test,2022-10-03,2021-07-06,2022-12-01,380,block_2_3,0.6164044809102366
sp500_full,357,357,1.4 HCAL Flag,test,2022-10-03,2021-07-06,2022-12-01,380,block_4_6,0.8122607040390836
sp500_full,357,357,1.4 HCAL Flag,test,2022-10-03,2021-07-06,2022-12-01,380,top_3,0.41851330390876096
sp500_full,357,357,1.4 HCAL Flag,test,2022-10-03,2021-07-06,2022-12-01,380,top_6,0.41615407355796763
sp500_full,357,357,1.4 HCAL Flag,test,2022-10-03,2021-07-06,2022-12-01,380,flag_nested,0.2858586286661085
sp500_full,357,357,1.4 HCAL Flag,test,2022-10-21,2021-07-26,2022-12-21,381,market_1,0.022334461185970156
sp500_full,357,357,1.4 HCAL Flag,test,2022-10-21,2021-07-26,2022-12-21,381,block_2_3,0.5732207915515037
sp500_full,357,357,1.4 HCAL Flag,test,2022-10-21,2021-07-26,2022-12-21,381,block_4_6,0.8235047840145865
sp500_full,357,357,1.4 HCAL Flag,test,2022-10-21,2021-07-26,2022-12-21,381,top_3,0.38928495849357986
sp500_full,357,357,1.4 HCAL Flag,test,2022-10-21,2021-07-26,2022-12-21,381,top_6,0.43712662335675606
sp500_full,357,357,1.4 HCAL Flag,test,2022-10-21,2021-07-26,2022-12-21,381,flag_nested,0.2829153476787687
sp500_full,357,357,1.4 HCAL Flag,test,2022-11-10,2021-08-13,2023-01-12,382,market_1,0.023250073559512918
sp500_full,357,357,1.4 HCAL Flag,test,2022-11-10,2021-08-13,2023-01-12,382,block_2_3,0.5950231810755302
sp500_full,357,357,1.4 HCAL Flag,test,2022-11-10,2021-08-13,2023-01-12,382,block_4_6,0.8476050388051984
sp500_full,357,357,1.4 HCAL Flag,test,2022-11-10,2021-08-13,2023-01-12,382,top_3,0.40419398428833153
sp500_full,357,357,1.4 HCAL Flag,test,2022-11-10,2021-08-13,2023-01-12,382,top_6,0.43820902006456314
sp500_full,357,357,1.4 HCAL Flag,test,2022-11-10,2021-08-13,2023-01-12,382,flag_nested,0.28855102597080257
sp500_full,357,357,1.4 HCAL Flag,test,2022-12-01,2021-09-02,2023-02-02,383,market_1,0.022129304995427423
sp500_full,357,357,1.4 HCAL Flag,test,2022-12-01,2021-09-02,2023-02-02,383,block_2_3,0.6798095395905006
sp500_full,357,357,1.4 HCAL Flag,test,2022-12-01,2021-09-02,2023-02-02,383,block_4_6,0.8832723479037864
sp500_full,357,357,1.4 HCAL Flag,test,2022-12-01,2021-09-02,2023-02-02,383,top_3,0.4603342431260738
sp500_full,357,357,1.4 HCAL Flag,test,2022-12-01,2021-09-02,2023-02-02,383,top_6,0.4410894433156512
sp500_full,357,357,1.4 HCAL Flag,test,2022-12-01,2021-09-02,2023-02-02,383,flag_nested,0.30785099714571745
sp500_full,357,357,1.4 HCAL Flag,test,2022-12-21,2021-09-23,2023-02-23,384,market_1,0.022089932576581095
sp500_full,357,357,1.4 HCAL Flag,test,2022-12-21,2021-09-23,2023-02-23,384,block_2_3,0.5218007312469588
sp500_full,357,357,1.4 HCAL Flag,test,2022-12-21,2021-09-23,2023-02-23,384,block_4_6,0.8444435246876054
sp500_full,357,357,1.4 HCAL Flag,test,2022-12-21,2021-09-23,2023-02-23,384,top_3,0.35460543309059495
sp500_full,357,357,1.4 HCAL Flag,test,2022-12-21,2021-09-23,2023-02-23,384,top_6,0.45013782127403695
sp500_full,357,357,1.4 HCAL Flag,test,2022-12-21,2021-09-23,2023-02-23,384,flag_nested,0.27561106231373766
sp500_full,357,357,1.4 HCAL Flag,test,2023-01-12,2021-10-13,2023-03-15,385,market_1,0.021415931445341707
sp500_full,357,357,1.4 HCAL Flag,test,2023-01-12,2021-10-13,2023-03-15,385,block_2_3,0.47755552697382797
sp500_full,357,357,1.4 HCAL Flag,test,2023-01-12,2021-10-13,2023-03-15,385,block_4_6,0.833714118071017
sp500_full,357,357,1.4 HCAL Flag,test,2023-01-12,2021-10-13,2023-03-15,385,top_3,0.32502848791584266
sp500_full,357,357,1.4 HCAL Flag,test,2023-01-12,2021-10-13,2023-03-15,385,top_6,0.45112488885853064
sp500_full,357,357,1.4 HCAL Flag,test,2023-01-12,2021-10-13,2023-03-15,385,flag_nested,0.26585643607323833
sp500_full,357,357,1.4 HCAL Flag,test,2023-02-02,2021-11-02,2023-04-04,386,market_1,0.020764493630378245
sp500_full,357,357,1.4 HCAL Flag,test,2023-02-02,2021-11-02,2023-04-04,386,block_2_3,0.45221247842632906
sp500_full,357,357,1.4 HCAL Flag,test,2023-02-02,2021-11-02,2023-04-04,386,block_4_6,0.7634770290185596
sp500_full,357,357,1.4 HCAL Flag,test,2023-02-02,2021-11-02,2023-04-04,386,top_3,0.3081111532015699
sp500_full,357,357,1.4 HCAL Flag,test,2023-02-02,2021-11-02,2023-04-04,386,top_6,0.4348799842435771
sp500_full,357,357,1.4 HCAL Flag,test,2023-02-02,2021-11-02,2023-04-04,386,flag_nested,0.2545852103585084
sp500_full,357,357,1.4 HCAL Flag,test,2023-02-23,2021-11-22,2023-04-25,387,market_1,0.020951327930006647
sp500_full,357,357,1.4 HCAL Flag,test,2023-02-23,2021-11-22,2023-04-25,387,block_2_3,0.42384047504272426
sp500_full,357,357,1.4 HCAL Flag,test,2023-02-23,2021-11-22,2023-04-25,387,block_4_6,0.6976116829659057
sp500_full,357,357,1.4 HCAL Flag,test,2023-02-23,2021-11-22,2023-04-25,387,top_3,0.2894686271029349
sp500_full,357,357,1.4 HCAL Flag,test,2023-02-23,2021-11-22,2023-04-25,387,top_6,0.4033031376396154
sp500_full,357,357,1.4 HCAL Flag,test,2023-02-23,2021-11-22,2023-04-25,387,flag_nested,0.23790769755751898
sp500_full,357,357,1.4 HCAL Flag,test,2023-03-15,2021-12-13,2023-05-15,388,market_1,0.020257358108590973
sp500_full,357,357,1.4 HCAL Flag,test,2023-03-15,2021-12-13,2023-05-15,388,block_2_3,0.4012366518738901
sp500_full,357,357,1.4 HCAL Flag,test,2023-03-15,2021-12-13,2023-05-15,388,block_4_6,0.6931488712022968
sp500_full,357,357,1.4 HCAL Flag,test,2023-03-15,2021-12-13,2023-05-15,388,top_3,0.2740905689434447
sp500_full,357,357,1.4 HCAL Flag,test,2023-03-15,2021-12-13,2023-05-15,388,top_6,0.40550312439404235
sp500_full,357,357,1.4 HCAL Flag,test,2023-03-15,2021-12-13,2023-05-15,388,flag_nested,0.23328368381535936
sp500_full,357,357,1.4 HCAL Flag,test,2023-04-04,2022-01-03,2023-06-05,389,market_1,0.02147348328085552
sp500_full,357,357,1.4 HCAL Flag,test,2023-04-04,2022-01-03,2023-06-05,389,block_2_3,0.4058594743101396
sp500_full,357,357,1.4 HCAL Flag,test,2023-04-04,2022-01-03,2023-06-05,389,block_4_6,0.703794553843487
sp500_full,357,357,1.4 HCAL Flag,test,2023-04-04,2022-01-03,2023-06-05,389,top_3,0.27748313359806936
sp500_full,357,357,1.4 HCAL Flag,test,2023-04-04,2022-01-03,2023-06-05,389,top_6,0.4130995232464836
sp500_full,357,357,1.4 HCAL Flag,test,2023-04-04,2022-01-03,2023-06-05,389,flag_nested,0.23735204670846946
sp500_full,357,357,1.4 HCAL Flag,test,2023-04-25,2022-01-24,2023-06-26,390,market_1,0.021201985276210644
sp500_full,357,357,1.4 HCAL Flag,test,2023-04-25,2022-01-24,2023-06-26,390,block_2_3,0.42998494606263316
sp500_full,357,357,1.4 HCAL Flag,test,2023-04-25,2022-01-24,2023-06-26,390,block_4_6,0.6934070124578614
sp500_full,357,357,1.4 HCAL Flag,test,2023-04-25,2022-01-24,2023-06-26,390,top_3,0.2936352017000834
sp500_full,357,357,1.4 HCAL Flag,test,2023-04-25,2022-01-24,2023-06-26,390,top_6,0.4065507566830296
sp500_full,357,357,1.4 HCAL Flag,test,2023-04-25,2022-01-24,2023-06-26,390,flag_nested,0.2404626478864412
sp500_full,357,357,1.4 HCAL Flag,test,2023-05-15,2022-02-11,2023-07-17,391,market_1,0.02268370649083551
sp500_full,357,357,1.4 HCAL Flag,test,2023-05-15,2022-02-11,2023-07-17,391,block_2_3,0.4122067488033051
sp500_full,357,357,1.4 HCAL Flag,test,2023-05-15,2022-02-11,2023-07-17,391,block_4_6,0.7214144002821218
sp500_full,357,357,1.4 HCAL Flag,test,2023-05-15,2022-02-11,2023-07-17,391,top_3,0.28224052712087894
sp500_full,357,357,1.4 HCAL Flag,test,2023-05-15,2022-02-11,2023-07-17,391,top_6,0.423707891124278
sp500_full,357,357,1.4 HCAL Flag,test,2023-05-15,2022-02-11,2023-07-17,391,flag_nested,0.24287737491199746
sp500_full,357,357,1.4 HCAL Flag,test,2023-06-05,2022-03-04,2023-08-04,392,market_1,0.02185836347781156
sp500_full,357,357,1.4 HCAL Flag,test,2023-06-05,2022-03-04,2023-08-04,392,block_2_3,0.4343856393402784
sp500_full,357,357,1.4 HCAL Flag,test,2023-06-05,2022-03-04,2023-08-04,392,block_4_6,0.7436827471380895
sp500_full,357,357,1.4 HCAL Flag,test,2023-06-05,2022-03-04,2023-08-04,392,top_3,0.29671602222297394
sp500_full,357,357,1.4 HCAL Flag,test,2023-06-05,2022-03-04,2023-08-04,392,top_6,0.4338640357883705
sp500_full,357,357,1.4 HCAL Flag,test,2023-06-05,2022-03-04,2023-08-04,392,flag_nested,0.250812807163052
sp500_full,357,357,1.4 HCAL Flag,test,2023-06-26,2022-03-24,2023-08-24,393,market_1,0.022218497839917473
sp500_full,357,357,1.4 HCAL Flag,test,2023-06-26,2022-03-24,2023-08-24,393,block_2_3,0.4423631105662693
sp500_full,357,357,1.4 HCAL Flag,test,2023-06-26,2022-03-24,2023-08-24,393,block_4_6,0.7588611372074464
sp500_full,357,357,1.4 HCAL Flag,test,2023-06-26,2022-03-24,2023-08-24,393,top_3,0.30183133024270337
sp500_full,357,357,1.4 HCAL Flag,test,2023-06-26,2022-03-24,2023-08-24,393,top_6,0.4408192583061655
sp500_full,357,357,1.4 HCAL Flag,test,2023-06-26,2022-03-24,2023-08-24,393,flag_nested,0.25495636212959544
sp500_full,357,357,1.4 HCAL Flag,test,2023-07-17,2022-04-13,2023-09-14,394,market_1,0.023524124596749352
sp500_full,357,357,1.4 HCAL Flag,test,2023-07-17,2022-04-13,2023-09-14,394,block_2_3,0.4861199120379791
sp500_full,357,357,1.4 HCAL Flag,test,2023-07-17,2022-04-13,2023-09-14,394,block_4_6,0.7217837418211072
sp500_full,357,357,1.4 HCAL Flag,test,2023-07-17,2022-04-13,2023-09-14,394,top_3,0.3316466669570664
sp500_full,357,357,1.4 HCAL Flag,test,2023-07-17,2022-04-13,2023-09-14,394,top_6,0.4113694091876769
sp500_full,357,357,1.4 HCAL Flag,test,2023-07-17,2022-04-13,2023-09-14,394,flag_nested,0.25551340024716424
sp500_full,357,357,1.4 HCAL Flag,test,2023-08-04,2022-05-04,2023-10-04,395,market_1,0.02279030861384157
sp500_full,357,357,1.4 HCAL Flag,test,2023-08-04,2022-05-04,2023-10-04,395,block_2_3,0.46200025783412146
sp500_full,357,357,1.4 HCAL Flag,test,2023-08-04,2022-05-04,2023-10-04,395,block_4_6,0.7239049188676486
sp500_full,357,357,1.4 HCAL Flag,test,2023-08-04,2022-05-04,2023-10-04,395,top_3,0.3154252615079063
sp500_full,357,357,1.4 HCAL Flag,test,2023-08-04,2022-05-04,2023-10-04,395,top_6,0.4195640771024672
sp500_full,357,357,1.4 HCAL Flag,test,2023-08-04,2022-05-04,2023-10-04,395,flag_nested,0.25259321574140503
sp500_full,357,357,1.4 HCAL Flag,test,2023-08-24,2022-05-24,2023-10-24,396,market_1,0.022562636564334437
sp500_full,357,357,1.4 HCAL Flag,test,2023-08-24,2022-05-24,2023-10-24,396,block_2_3,0.46226434279560646
sp500_full,357,357,1.4 HCAL Flag,test,2023-08-24,2022-05-24,2023-10-24,396,block_4_6,0.6980562589757199
sp500_full,357,357,1.4 HCAL Flag,test,2023-08-24,2022-05-24,2023-10-24,396,top_3,0.31553512636180825
sp500_full,357,357,1.4 HCAL Flag,test,2023-08-24,2022-05-24,2023-10-24,396,top_6,0.39643876356079805
sp500_full,357,357,1.4 HCAL Flag,test,2023-08-24,2022-05-24,2023-10-24,396,flag_nested,0.24484550882898026
sp500_full,357,357,1.4 HCAL Flag,test,2023-09-14,2022-06-14,2023-11-13,397,market_1,0.024209648472379608
sp500_full,357,357,1.4 HCAL Flag,test,2023-09-14,2022-06-14,2023-11-13,397,block_2_3,0.5239338181929967
sp500_full,357,357,1.4 HCAL Flag,test,2023-09-14,2022-06-14,2023-11-13,397,block_4_6,0.6986105311671488
sp500_full,357,357,1.4 HCAL Flag,test,2023-09-14,2022-06-14,2023-11-13,397,top_3,0.35710017934385113
sp500_full,357,357,1.4 HCAL Flag,test,2023-09-14,2022-06-14,2023-11-13,397,top_6,0.38462522865698645
sp500_full,357,357,1.4 HCAL Flag,test,2023-09-14,2022-06-14,2023-11-13,397,flag_nested,0.2553116854910724
sp500_full,357,357,1.4 HCAL Flag,test,2023-10-04,2022-07-06,2023-12-04,398,market_1,0.024022670763058307
sp500_full,357,357,1.4 HCAL Flag,test,2023-10-04,2022-07-06,2023-12-04,398,block_2_3,0.49701432142077073
sp500_full,357,357,1.4 HCAL Flag,test,2023-10-04,2022-07-06,2023-12-04,398,block_4_6,0.7046536667643076
sp500_full,357,357,1.4 HCAL Flag,test,2023-10-04,2022-07-06,2023-12-04,398,top_3,0.33913430214676116
sp500_full,357,357,1.4 HCAL Flag,test,2023-10-04,2022-07-06,2023-12-04,398,top_6,0.38614232180832114
sp500_full,357,357,1.4 HCAL Flag,test,2023-10-04,2022-07-06,2023-12-04,398,flag_nested,0.24976643157271353
sp500_full,357,357,1.4 HCAL Flag,test,2023-10-24,2022-07-26,2023-12-22,399,market_1,0.023967337910729025
sp500_full,357,357,1.4 HCAL Flag,test,2023-10-24,2022-07-26,2023-12-22,399,block_2_3,0.5050321494066863
sp500_full,357,357,1.4 HCAL Flag,test,2023-10-24,2022-07-26,2023-12-22,399,block_4_6,0.7061013084295649
sp500_full,357,357,1.4 HCAL Flag,test,2023-10-24,2022-07-26,2023-12-22,399,top_3,0.3443911394164265
sp500_full,357,357,1.4 HCAL Flag,test,2023-10-24,2022-07-26,2023-12-22,399,top_6,0.3815340926185415
sp500_full,357,357,1.4 HCAL Flag,test,2023-10-24,2022-07-26,2023-12-22,399,flag_nested,0.24996418998189904
sp500_full,357,357,1.4 HCAL Flag,test,2023-11-13,2022-08-15,2024-01-16,400,market_1,0.02549695468469082
sp500_full,357,357,1.4 HCAL Flag,test,2023-11-13,2022-08-15,2024-01-16,400,block_2_3,0.5226529425819066
sp500_full,357,357,1.4 HCAL Flag,test,2023-11-13,2022-08-15,2024-01-16,400,block_4_6,0.7058451915119192
