label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
cac40_full,23,250,370,2.5 BAHC (100 bootstraps),test,2021-04-16,2021-04-19,2021-06-15,2.2264031270485183,-7.89307093706721,3.730699082684705e-05,0.09696061926558357,3.8177155240628306e-05,0.09808487712506109,0.06459466718384055,0.21408729108080107,0.18078082674005205,0.1531542616682312,6.891772530106806e-05,0.006160385098803164,89.38752798197322,6.160385098803165e-11,0,89.38752798197322,42,14,100,20260803
cac40_full,23,250,371,2.5 BAHC (100 bootstraps),test,2021-05-06,2021-05-07,2021-07-05,1.789979050721854,-7.954837979032682,4.021606107459475e-05,0.1006699925042109,3.522053737460225e-05,0.09421027236135011,0.2125933808581928,0.209495519666368,0.2799513177833233,0.23401340610262802,5.859808532610711e-05,0.005669716360325017,96.75600028178732,5.669716360325017e-11,0,96.75600028178732,42,14,100,20260803
cac40_full,23,250,372,2.5 BAHC (100 bootstraps),test,2021-05-26,2021-05-27,2021-07-23,1.0101605578786188,-8.000556601679577,5.612862367478073e-05,0.11893028700059857,4.66076271609558e-05,0.1083749142770635,0.04049682167153423,0.1995343373423116,0.26122894991608464,0.1670867029766435,5.5460225179862306e-05,0.005039583699736819,90.86843198694223,5.039583699736819e-11,0,90.86843198694223,42,14,100,20260803
cac40_full,23,250,373,2.5 BAHC (100 bootstraps),test,2021-06-15,2021-06-16,2021-08-12,0.8198231421363846,-7.899027006720903,5.382585511976904e-05,0.11646508270800222,4.389409295344783e-05,0.10517276940476966,0.036261315583495324,0.1685267175211762,0.29368185896304366,0.1661566306892384,5.4282324224955247e-05,0.004435012709267533,81.70270474948863,4.435012709267533e-11,0,81.70270474948863,42,14,100,20260803
cac40_full,23,250,374,2.5 BAHC (100 bootstraps),test,2021-07-05,2021-07-06,2021-09-01,1.0531088405191398,-7.852265562076418,4.529358540259876e-05,0.10683624629054919,3.631464420221416e-05,0.09566237682055558,0.1652731327057314,0.27196748242322677,0.3709670806303336,0.2694025652530973,5.358287732834026e-05,0.004320776743779553,80.63726621665148,4.320776743779553e-11,0,80.63726621665148,42,14,100,20260803
cac40_full,23,250,375,2.5 BAHC (100 bootstraps),test,2021-07-23,2021-07-26,2021-09-21,1.4320602847066064,-7.702771685007295,3.7270624440953535e-05,0.09691334974666953,2.23485751022011e-05,0.07504559231397057,0.24227900229095656,0.2905964515114386,0.39934735874031624,0.31074093751423715,4.906749694658611e-05,0.004385453079381248,89.37592810481374,4.385453079381248e-11,0,89.37592810481374,42,14,100,20260803
cac40_full,23,250,376,2.5 BAHC (100 bootstraps),test,2021-08-12,2021-08-13,2021-10-11,0.8754564817432474,-7.732354957007276,4.504349576609465e-05,0.10654088855015173,3.083580412951701e-05,0.08815113522036053,0.10571641514591767,0.29432553943158996,0.3565254210199346,0.25218912519914743,5.1089011919981215e-05,0.004196475628473799,82.1404734749339,4.196475628473799e-11,0,82.1404734749339,42,14,100,20260803
cac40_full,23,250,377,2.5 BAHC (100 bootstraps),test,2021-09-01,2021-09-02,2021-10-29,0.877456603297853,-7.777919665619536,4.1902277832290214e-05,0.10275881477390217,3.9657980295197146e-05,0.0999690503825543,0.09948000103974364,0.3110718648496853,0.3288118684274597,0.24645457810562954,5.214390791442422e-05,0.0041581751502477275,79.74421781106051,4.1581751502477277e-11,0,79.74421781106051,42,14,100,20260803
cac40_full,23,250,378,2.5 BAHC (100 bootstraps),test,2021-09-21,2021-09-22,2021-11-18,0.9611192827110657,-7.849603101889241,3.646852420355466e-05,0.09586484287420376,3.16275606339678e-05,0.08927567014455778,0.1914740950111573,0.3976090310465618,0.37168637886903344,0.3202565016422509,5.2160861543374005e-05,0.0038448792063007684,73.71195744348636,3.8448792063007686e-11,0,73.71195744348636,42,14,100,20260803
cac40_full,23,250,379,2.5 BAHC (100 bootstraps),test,2021-10-11,2021-10-12,2021-12-08,0.5432759890635994,-7.782118278312446,6.157541635056524e-05,0.12456727066265215,6.712330399477126e-05,0.13005795864414588,0.12320025738226725,0.30707913371796236,0.3625845381426854,0.26428797641430496,4.968349999131115e-05,0.0038359224401053344,77.20717020290793,3.8359224401053345e-11,0,77.20717020290793,42,14,100,20260803
cac40_full,23,250,380,2.5 BAHC (100 bootstraps),test,2021-10-29,2021-11-01,2021-12-28,0.5501204546894972,-7.83309751096317,6.372382777045415e-05,0.126721760554983,6.367703847619756e-05,0.12667522921235147,0.30645883309926036,0.3391160189432772,0.35598977541602417,0.33385487581952056,4.895342511207629e-05,0.0028300886664611416,57.81186219313159,2.8300886664611417e-11,0,57.81186219313159,42,14,100,20260803
cac40_full,23,250,381,2.5 BAHC (100 bootstraps),test,2021-11-18,2021-11-19,2022-01-17,0.5930711604415123,-7.78346340579026,6.404455583663743e-05,0.12704026161352405,6.706267827606252e-05,0.12999921124979089,0.3080895050614617,0.275380682701019,0.33815730493551577,0.3072091642326655,4.642425596194251e-05,0.0021924049818234388,47.225419910245186,2.1924049818234388e-11,0,47.225419910245186,42,14,100,20260803
cac40_full,23,250,382,2.5 BAHC (100 bootstraps),test,2021-12-08,2021-12-09,2022-02-04,0.48719659837124735,-7.824713423869258,3.888307947597702e-05,0.09898755491447503,4.3557656944881574e-05,0.10476893408883264,0.11599160635918182,0.24106023501345705,0.3555914278949599,0.23754775642253292,4.449773699368528e-05,0.002259819689914317,50.78504756848669,2.2598196899143168e-11,0,50.78504756848669,42,14,100,20260803
cac40_full,23,250,383,2.5 BAHC (100 bootstraps),test,2021-12-28,2021-12-29,2022-02-24,0.5869117924088517,-7.502336987508787,5.73078135433095e-05,0.1201730794018111,7.720361282789811e-05,0.13948229433383408,0.12691294121946817,0.20262099728783825,0.396933381237712,0.24215577324833948,4.652760515840775e-05,0.002198929837081047,47.26075691182851,2.198929837081047e-11,0,47.26075691182851,42,14,100,20260803
cac40_full,23,250,384,2.5 BAHC (100 bootstraps),test,2022-01-17,2022-01-18,2022-03-16,0.846848841160433,-6.572989720575025,0.00013832643299436568,0.18670367193652124,0.00020397179295629012,0.2267176478022501,0.2550090980468258,0.15810403232401202,0.3743036629169332,0.26247226442925703,4.548072036545158e-05,0.0020218651783185334,44.45543434827383,2.0218651783185334e-11,0,44.45543434827383,42,14,100,20260803
cac40_full,23,250,385,2.5 BAHC (100 bootstraps),test,2022-02-04,2022-02-07,2022-04-05,0.8457664246291359,-6.556503708205109,0.00011969482216980009,0.17367525784287646,0.00019336404229880044,0.22074360389215744,0.3120109104592913,0.1425276086795829,0.41323375202594553,0.28925742372160657,4.42642199570857e-05,0.002158118628850904,48.75537467831144,2.158118628850904e-11,0,48.75537467831144,42,14,100,20260803
cac40_full,23,250,386,2.5 BAHC (100 bootstraps),test,2022-02-24,2022-02-25,2022-04-27,0.8148665327088801,-6.676406917581504,0.00011167143326402985,0.1677533939523595,0.00013774888310440187,0.1863134953306101,0.2768713036286472,0.15516825926884792,0.4617329327426644,0.29792416521338655,4.7965445439612346e-05,0.002384568947939583,49.7143084169147,2.384568947939583e-11,0,49.7143084169147,42,14,100,20260803
cac40_full,23,250,387,2.5 BAHC (100 bootstraps),test,2022-03-16,2022-03-17,2022-05-17,0.40604469099548407,-7.593393782386974,5.816273495644357e-05,0.12106613568221206,3.161088514811518e-05,0.08925213194834634,0.07706087267738781,0.1857881200176156,0.48924162091881396,0.25069687120460576,4.8465220546814465e-05,0.0035703318979367583,73.66791809990907,3.570331897936758e-11,0,73.66791809990907,42,14,100,20260803
cac40_full,23,250,388,2.5 BAHC (100 bootstraps),test,2022-04-05,2022-04-06,2022-06-06,0.4916761257167469,-7.679072736039675,6.255255487865151e-05,0.12555175757200765,3.631493717094091e-05,0.09566276269833059,0.11710462947411726,0.16879330180412686,0.4264251060091548,0.23744101242913299,5.065865095156781e-05,0.0037256513847623925,73.54422817781509,3.725651384762393e-11,0,73.54422817781509,42,14,100,20260803
cac40_full,23,250,389,2.5 BAHC (100 bootstraps),test,2022-04-27,2022-04-28,2022-06-24,0.3791400468930009,-7.485950167986336,7.997175632891029e-05,0.14196084881010465,4.9251604885258953e-05,0.11140648289523036,0.0404258057387642,0.2895868834333566,0.3081430065425641,0.2127185652382283,4.693416679285648e-05,0.0037784747304047068,80.50584443271298,3.7784747304047067e-11,0,80.50584443271298,42,14,100,20260803
cac40_full,23,250,390,2.5 BAHC (100 bootstraps),test,2022-05-17,2022-05-18,2022-07-14,0.377847742547084,-7.370977933536276,7.917858965121949e-05,0.14125510465858326,6.025736568411216e-05,0.12322684834238139,0.05041709126824068,0.2828046861821827,0.2986652948847535,0.2106290241117256,4.915354484543661e-05,0.003962733581289589,80.61948723638163,3.962733581289589e-11,0,80.61948723638163,42,14,100,20260803
cac40_full,23,250,391,2.5 BAHC (100 bootstraps),test,2022-06-06,2022-06-07,2022-08-03,0.4383911716377377,-7.20978586211735,8.383335266016871e-05,0.14534787535551566,7.196234653293878e-05,0.13466443972445202,0.08222599718869406,0.39698953559432865,0.3292464822330093,0.26948733833867733,5.1558618430300605e-05,0.00405223710054909,78.5947572669562,4.05223710054909e-11,0,78.5947572669562,42,14,100,20260803
cac40_full,23,250,392,2.5 BAHC (100 bootstraps),test,2022-06-24,2022-06-27,2022-08-23,0.545708856520782,-7.474294118238032,5.753667850871168e-05,0.12041280240985733,5.907838148381088e-05,0.12201537662901485,0.1385624564079193,0.43170123425780504,0.410819134661688,0.3270276084424708,5.3055556149429514e-05,0.0042794221143864835,80.65926408034643,4.279422114386484e-11,0,80.65926408034643,42,14,100,20260803
cac40_full,23,250,393,2.5 BAHC (100 bootstraps),test,2022-07-14,2022-07-15,2022-09-12,0.7842119388835813,-7.680064145266482,4.828664890661708e-05,0.11030972543011565,4.995753677918118e-05,0.11220204663175114,0.08172267307017311,0.4221327460727118,0.39285081350894707,0.29890207755061066,5.3578882413063566e-05,0.004406560161293859,82.24434633260388,4.406560161293859e-11,0,82.24434633260388,42,14,100,20260803
cac40_full,23,250,394,2.5 BAHC (100 bootstraps),test,2022-08-03,2022-08-04,2022-09-30,0.6430287221394106,-7.656583690999924,5.6584876896896064e-05,0.11941268348888995,6.55589025334598e-05,0.12853343315430374,0.09223867351795179,0.40747044106941943,0.3377537683104665,0.27915429429927924,5.000376992050634e-05,0.0045189043929727835,90.37127400907426,4.518904392972783e-11,0,90.37127400907426,42,14,100,20260803
cac40_full,23,250,395,2.5 BAHC (100 bootstraps),test,2022-08-23,2022-08-24,2022-10-20,0.4209537773135173,-7.5983805824319735,7.778311568407087e-05,0.14000480403323973,9.061563106119748e-05,0.15111300085506132,0.09144145493215983,0.21325741437798604,0.323535566425954,0.20941147857869993,4.9790494135968027e-05,0.004511783494244336,90.61535886596234,4.511783494244336e-11,0,90.61535886596234,42,14,100,20260803
cac40_full,23,250,396,2.5 BAHC (100 bootstraps),test,2022-09-12,2022-09-13,2022-11-09,0.562337697478419,-7.423037820833435,9.46518980569969e-05,0.15444182824080793,9.708907265097263e-05,0.15641753836461275,0.13967027511193386,0.3025812384766307,0.42134324744959306,0.28786492034605254,5.075892627344777e-05,0.0046272330396002264,91.16097166186026,4.627233039600227e-11,0,91.16097166186026,42,14,100,20260803
cac40_full,23,250,397,2.5 BAHC (100 bootstraps),test,2022-09-30,2022-10-03,2022-11-29,0.8400176974659337,-7.5635829110518475,8.168383998925895e-05,0.1434723934326505,5.446711592329022e-05,0.11715678901655309,0.17488065085860927,0.3802140048673322,0.37202266417753677,0.3090391066344928,4.9191918055064855e-05,0.004789131221652153,97.35605788518463,4.789131221652153e-11,0,97.35605788518463,42,14,100,20260803
cac40_full,23,250,398,2.5 BAHC (100 bootstraps),test,2022-10-20,2022-10-21,2022-12-19,1.1630118312748945,-7.609965840127252,7.963721211838828e-05,0.14166360666675773,5.1103095697589984e-05,0.1134811883784827,0.23304939138470693,0.3938305377180526,0.3696978062576968,0.33219257845348543,5.271504051812456e-05,0.004919702229698723,93.32634825552726,4.919702229698723e-11,0,93.32634825552726,42,14,100,20260803
cac40_full,23,250,399,2.5 BAHC (100 bootstraps),test,2022-11-09,2022-11-10,2023-01-09,1.0781967679624254,-7.715662712946915,9.298781099676396e-05,0.15307817731859927,6.77954854606897e-05,0.13070754506184332,0.1833532800567803,0.3653752611677487,0.3681662288934995,0.30563159003934287,4.319827971589054e-05,0.005020111271897436,116.21090712209036,5.020111271897436e-11,0,116.21090712209036,42,14,100,20260803
cac40_full,23,250,400,2.5 BAHC (100 bootstraps),test,2022-11-29,2022-11-30,2023-01-27,1.2471107706862519,-7.796602716720334,5.270032064676831e-05,0.11524096842263004,5.44613539485887e-05,0.11715059195345259,0.11676827030075376,0.3866916670764635,0.34011367027058265,0.28119120254926666,5.126895434941282e-05,0.004747276027037603,92.59553051703644,4.747276027037603e-11,0,92.59553051703644,42,14,100,20260803
cac40_full,23,250,401,2.5 BAHC (100 bootstraps),test,2022-12-19,2022-12-20,2023-02-16,1.5026220257123333,-7.6241541945039355,6.822253972497408e-05,0.13111857233318805,7.437193713722063e-05,0.13690043155001227,0.19092031387845876,0.343109013325177,0.4322116831452904,0.32208033678297543,5.308942595748362e-05,0.004723904571113513,88.98014031827405,4.7239045711135135e-11,0,88.98014031827405,42,14,100,20260803
cac40_full,23,250,402,2.5 BAHC (100 bootstraps),test,2023-01-09,2023-01-10,2023-03-08,2.2301286002086584,-7.596774424595865,5.704045765614304e-05,0.11989243232726596,5.78668665949455e-05,0.12075781706343595,0.1951970663002741,0.4847500141311598,0.46845005392693345,0.3827990447861225,5.26898731741969e-05,0.0048448813108047505,91.95090097839463,4.8448813108047506e-11,0,91.95090097839463,42,14,100,20260803
cac40_full,23,250,403,2.5 BAHC (100 bootstraps),test,2023-01-27,2023-01-30,2023-03-28,0.5211293890044834,-7.551604096654471,6.406849003824735e-05,0.12706399761395173,7.21383683159576e-05,0.1348290355065307,0.1305633148933355,0.3399873667018203,0.404970269892127,0.2918403171624276,5.079431405303734e-05,0.004651949491532823,91.58405971730316,4.651949491532823e-11,0,91.58405971730316,42,14,100,20260803
cac40_full,23,250,404,2.5 BAHC (100 bootstraps),test,2023-02-16,2023-02-17,2023-04-19,0.57061688287353,-7.721749998639315,4.568486667584517e-05,0.10729672130271728,3.898573323124866e-05,0.09911813544591455,0.20187906819228252,0.2755742859358589,0.34987967060092745,0.27577767490968963,6.192320862120502e-05,0.0041638843028380295,67.24270908358818,4.16388430283803e-11,0,67.24270908358818,42,14,100,20260803
cac40_full,23,250,405,2.5 BAHC (100 bootstraps),test,2023-03-08,2023-03-09,2023-05-10,0.5469532891548686,-7.733043452070641,5.089056005420274e-05,0.11324496074289174,4.4667397232997565e-05,0.10609516531263517,0.17160351342709135,0.2699143233773548,0.2874450435064615,0.24298762677030253,5.907402010483766e-05,0.0031140569811863934,52.714492354844474,3.1140569811863936e-11,0,52.714492354844474,42,14,100,20260803
cac40_full,23,250,406,2.5 BAHC (100 bootstraps),test,2023-03-28,2023-03-29,2023-05-30,1.2004792107861184,-7.853490499028743,5.623805702440236e-05,0.11904616906960674,3.733308607907065e-05,0.09699452403061631,0.15852705381986543,0.23200483772680203,0.3560901890234729,0.24887402685671345,5.9262958564477444e-05,0.003370933561524133,56.88095301311349,3.370933561524133e-11,0,56.88095301311349,42,14,100,20260803
cac40_full,23,250,407,2.5 BAHC (100 bootstraps),test,2023-04-19,2023-04-20,2023-06-19,1.0769376569358486,-7.858293691499117,4.510353252661321e-05,0.1066118670538441,3.314452962064399e-05,0.09139158311574587,0.08784140180457267,0.24275155668930237,0.36719196087323264,0.23259497312236924,5.9967797123999536e-05,0.0033009436900227067,55.045271768064424,3.3009436900227067e-11,0,55.045271768064424,42,14,100,20260803
cac40_full,23,250,408,2.5 BAHC (100 bootstraps),test,2023-05-10,2023-05-11,2023-07-07,0.8343236805742344,-7.958700770837602,4.555031610917482e-05,0.10713860023125212,3.777170647138227e-05,0.0975626466983565,0.02488796472611976,0.37803162164322157,0.38000618260502766,0.26097525632478963,5.52825662259633e-05,0.0031374399266297856,56.7527909939227,3.137439926629786e-11,0,56.7527909939227,42,14,100,20260803
cac40_full,23,250,409,2.5 BAHC (100 bootstraps),test,2023-05-30,2023-05-31,2023-07-27,0.7941563794282344,-7.930027824780982,4.5004274760429427e-05,0.10649449394042969,3.882057079921856e-05,0.09890795641101416,0.05725654171289474,0.48293431446432394,0.4484053521435158,0.3295320694402448,5.643978833370109e-05,0.003072550515848758,54.43944080162486,3.072550515848758e-11,0,54.43944080162486,42,14,100,20260803
cac40_full,23,250,410,2.5 BAHC (100 bootstraps),test,2023-06-19,2023-06-20,2023-08-16,0.8391846981656701,-7.987799758089763,4.70645625446832e-05,0.10890486564548053,4.381929256311518e-05,0.10508311817749331,0.08109308583562658,0.4383666324219459,0.4688702836040027,0.32944333395385833,5.572267667692342e-05,0.0028290725529803184,50.77057890422428,2.8290725529803184e-11,0,50.77057890422428,42,14,100,20260803
cac40_full,23,250,411,2.5 BAHC (100 bootstraps),test,2023-07-07,2023-07-10,2023-09-05,1.2441828215520379,-8.019635737996055,3.5616622130903786e-05,0.09473852847172451,3.264577538596237e-05,0.09070135278628713,0.12638370529679233,0.5820160037715885,0.48235816472104465,0.3969192912631418,5.340616429900459e-05,0.0025745315886226755,48.20663723776659,2.5745315886226757e-11,0,48.20663723776659,42,14,100,20260803
cac40_full,23,250,412,2.5 BAHC (100 bootstraps),test,2023-07-27,2023-07-28,2023-09-25,1.2674997222201014,-8.004306356797747,3.766104511049347e-05,0.0974196251678498,3.458421183854264e-05,0.09335535005189978,0.21605790409769943,0.4587398901348536,0.29497693566716016,0.32325824329990444,5.356015463765158e-05,0.0025280650618406185,47.200481009504884,2.5280650618406187e-11,0,47.200481009504884,42,14,100,20260803
cac40_full,23,250,413,2.5 BAHC (100 bootstraps),test,2023-08-16,2023-08-17,2023-10-13,0.9571927057824045,-8.038515738732928,2.9755823257865107e-05,0.08659369180824898,3.0861714808407894e-05,0.08818816321774023,0.16659745838698414,0.2869143396985156,0.25196953295716257,0.23516044368088743,6.203748666257262e-05,0.0025699597306499578,41.425916311345695,2.5699597306499577e-11,0,41.425916311345695,42,14,100,20260803
cac40_full,23,250,414,2.5 BAHC (100 bootstraps),test,2023-09-05,2023-09-06,2023-11-02,0.7292028989837575,-7.646884237661086,6.243799606734444e-05,0.12543673707877928,7.356624207447253e-05,0.13615686909872407,0.13146148217946396,0.5859520952557881,0.3231746157282432,0.34686273105449844,6.153325785906197e-05,0.0023829362217677045,38.72598826516985,2.3829362217677044e-11,0,38.72598826516985,42,14,100,20260803
cac40_full,23,250,415,2.5 BAHC (100 bootstraps),test,2023-09-25,2023-09-26,2023-11-22,0.7356363905824481,-7.705901982906356,4.492582588923454e-05,0.10640163590888584,4.628561877142392e-05,0.10799988856660375,0.1772932473644241,0.47563959791804766,0.4779389301129519,0.3769572584651412,5.853545567361996e-05,0.0021598117277109147,36.8974957631409,2.1598117277109147e-11,0,36.8974957631409,42,14,100,20260803
cac40_full,23,250,416,2.5 BAHC (100 bootstraps),test,2023-10-13,2023-10-16,2023-12-12,0.9772409895208766,-7.794092630239865,3.5559924780452956e-05,0.09466309230462602,4.242066390888584e-05,0.1033924915312482,0.9549002765903091,0.5583578294951853,0.43428941823827366,0.6491825081079227,5.559636795580429e-05,0.0020861505388568807,37.52314432689637,2.0861505388568806e-11,0,37.52314432689637,42,14,100,20260803
cac40_full,23,250,417,2.5 BAHC (100 bootstraps),test,2023-11-02,2023-11-03,2024-01-04,1.0650632740844295,-8.112195332913727,2.515978054252798e-05,0.07962577909645249,1.5586868280867744e-05,0.06267288733398735,0.37274792280808866,0.3761164210949839,0.4805065710627914,0.4097903049886213,5.345582259983598e-05,0.0020268794454937405,37.916906838507046,2.0268794454937404e-11,0,37.916906838507046,42,14,100,20260803
cac40_full,23,250,418,2.5 BAHC (100 bootstraps),test,2023-11-22,2023-11-23,2024-01-24,1.0610713315732838,-8.117729737738603,2.5640739744118813e-05,0.08038324710732915,1.64719027971646e-05,0.06442762998035453,0.23459931323816852,0.3828770562204778,0.48344106666921,0.3669724787092854,4.9685268141541587e-05,0.0020025345964408145,40.30439346198287,2.0025345964408146e-11,0,40.30439346198287,42,14,100,20260803
cac40_full,23,250,419,2.5 BAHC (100 bootstraps),test,2023-12-12,2023-12-13,2024-02-13,0.7987138736838721,-7.682167218764522,3.4311902308161826e-05,0.0929870925540571,2.0636979939870586e-05,0.07211462365461936,0.3606424053676591,0.32509966730864753,0.4275295545598266,0.37109054241204437,5.0131154739443716e-05,0.0018734291150843043,37.370555791531984,1.8734291150843042e-11,0,37.370555791531984,42,14,100,20260803
cac40_full,23,250,420,2.5 BAHC (100 bootstraps),test,2024-01-04,2024-01-05,2024-03-04,0.8900250477864154,-7.499067624649321,3.74407600760809e-05,0.09713429641054898,2.3124634648339664e-05,0.07633746086543353,0.4083325130959192,0.48646055757677903,0.46881073889665087,0.45453460318978306,5.355480580610236e-05,0.001801505314258106,33.638536955591604,1.801505314258106e-11,0,33.638536955591604,42,14,100,20260803
cac40_full,23,250,421,2.5 BAHC (100 bootstraps),test,2024-01-24,2024-01-25,2024-03-22,0.9586788489514094,-7.458957753888863,3.513845585996391e-05,0.09410042973712131,2.0294678088082587e-05,0.0715140467194859,0.6708733523996147,0.3382777650788132,0.5102405907388726,0.5064639027391001,4.7548622651015186e-05,0.0018006102164188724,37.8688196634951,1.8006102164188724e-11,0,37.8688196634951,42,14,100,20260803
cac40_full,23,250,422,2.5 BAHC (100 bootstraps),test,2024-02-13,2024-02-14,2024-04-15,1.2194509140636276,-7.816657961463768,2.781121077122222e-05,0.08371633720097887,1.951602879686141e-05,0.07012873346075113,0.34841107861589404,0.4701964165200146,0.5542755459518409,0.45762768036258317,4.69830513930873e-05,0.0017537126533018362,37.326495434050564,1.7537126533018362e-11,0,37.326495434050564,42,14,100,20260803
cac40_full,23,250,423,2.5 BAHC (100 bootstraps),test,2024-03-04,2024-03-05,2024-05-06,0.9630743654955328,-7.894207516274289,2.744300908688114e-05,0.08316031679770133,2.1068052210403283e-05,0.07286390846654897,0.32294152343323657,0.38982475866984756,0.417935171543073,0.3769004845487191,5.2007335684801786e-05,0.0017083585230688076,32.84841456640981,1.7083585230688077e-11,0,32.84841456640981,42,14,100,20260803
cac40_full,23,250,424,2.5 BAHC (100 bootstraps),test,2024-03-22,2024-03-25,2024-05-24,0.7540187786858636,-8.004856647084349,2.3767132883727054e-05,0.07739068087760449,1.9710106856407026e-05,0.07047657006278449,0.1271946329449406,0.5423812495845534,0.5319321844051815,0.4005026889782252,5.0606279928529964e-05,0.0012233974929661104,24.174815748043233,1.2233974929661104e-11,0,24.174815748043233,42,14,100,20260803
cac40_full,23,250,425,2.5 BAHC (100 bootstraps),test,2024-04-15,2024-04-16,2024-06-13,0.5685773435564503,-7.857948458401422,4.312973334048484e-05,0.1042530229863968,4.072602628158426e-05,0.10130626151901587,0.18901691313758195,0.5322914647378417,0.4144324105073449,0.3785802627942562,5.214202355730086e-05,0.0012062699997157941,23.134315038429186,1.2062699997157941e-11,0,23.134315038429186,42,14,100,20260803
cac40_full,23,250,426,2.5 BAHC (100 bootstraps),test,2024-05-06,2024-05-07,2024-07-03,0.6232099055063569,-7.910559518203248,6.27327463270248e-05,0.12573246229359483,5.863439774527477e-05,0.12155602918740493,0.23088024385255201,0.5395867077292855,0.44400691819884486,0.4048246232602275,5.0454211012898197e-05,0.0012183808609537415,24.148249204457336,1.2183808609537415e-11,0,24.148249204457336,42,14,100,20260803
cac40_full,23,250,427,2.5 BAHC (100 bootstraps),test,2024-05-24,2024-05-27,2024-07-23,0.6090902938837172,-7.902489405169139,6.198911745679503e-05,0.12498502949998591,5.9972272722155454e-05,0.12293499390321364,0.17451447369743012,0.4436158942366788,0.41931794147124846,0.34581610313511907,4.9284294579393964e-05,0.0011649783756639868,23.637923310179033,1.1649783756639869e-11,0,23.637923310179033,42,14,100,20260803
cac40_full,23,250,428,2.5 BAHC (100 bootstraps),test,2024-06-13,2024-06-14,2024-08-12,0.6220250672207189,-7.873606735383942,5.7051318082133075e-05,0.11990384546251023,5.672923789019019e-05,0.119564911024631,0.09283571079180386,0.46398514510613714,0.5068370107462629,0.35455262221473466,4.931103505026463e-05,0.0011934272176598259,24.202031379858884,1.193427217659826e-11,0,24.202031379858884,42,14,100,20260803
cac40_full,23,250,429,2.5 BAHC (100 bootstraps),test,2024-07-03,2024-07-04,2024-08-30,0.5279803705447135,-8.096995294433775,3.0353011880987993e-05,0.08745832718505982,3.243443897432458e-05,0.09040729296649576,0.07515832343241213,0.4629406467630222,0.40651419901160457,0.3148710564023463,5.200139170584459e-05,0.0011966005765200233,23.010933693636776,1.1966005765200234e-11,0,23.010933693636776,42,14,100,20260803
cac40_full,23,250,430,2.5 BAHC (100 bootstraps),test,2024-07-23,2024-07-24,2024-09-19,0.5937219987120063,-8.00862415523935,2.649393182271697e-05,0.08170967396413155,2.7353273663546946e-05,0.08302424322578213,0.1434659946334329,0.509858365667924,0.46628270250496257,0.3732023542687732,5.2087255276902e-05,0.0011899443912715918,22.84521203787197,1.1899443912715919e-11,0,22.84521203787197,42,14,100,20260803
cac40_full,23,250,431,2.5 BAHC (100 bootstraps),test,2024-08-12,2024-08-13,2024-10-09,0.5447090310244694,-8.023291855483265,2.2295396222827208e-05,0.0749562528956221,2.201890033580975e-05,0.07449001869125861,0.15574332430691584,0.31035149226790776,0.35931021160428517,0.27513500939303626,5.470722713743836e-05,0.001331591573688019,24.340322903639862,1.331591573688019e-11,0,24.340322903639862,42,14,100,20260803
cac40_full,23,250,432,2.5 BAHC (100 bootstraps),test,2024-08-30,2024-09-02,2024-10-29,0.5736891037450519,-7.779159156716704,2.37256742567065e-05,0.07732315250098147,2.1572683970848216e-05,0.0737313797555271,0.18774781964657028,0.35540469343345177,0.4158238750468844,0.31965879604230213,5.2407067959066775e-05,0.0013433619628303844,25.633221150239407,1.3433619628303844e-11,0,25.633221150239407,42,14,100,20260803
cac40_full,23,250,433,2.5 BAHC (100 bootstraps),test,2024-09-19,2024-09-20,2024-11-18,0.6206683787326363,-7.489915484562118,3.882344976005243e-05,0.09891162388482565,3.492121241403123e-05,0.09380909086189819,0.2102369033482473,0.303690336421692,0.3836413229937161,0.2991895209212185,5.360542895787009e-05,0.0013162431510971848,24.55428818845298,1.3162431510971849e-11,0,24.55428818845298,42,14,100,20260803
cac40_full,23,250,434,2.5 BAHC (100 bootstraps),test,2024-10-09,2024-10-10,2024-12-06,0.5038966026648976,-7.5880457454280315,3.564193558355301e-05,0.09477218878476616,3.0250511714169156e-05,0.08731053173569972,0.10808713386712587,0.38217396165788076,0.40680626620345106,0.2990224539094859,4.846346888962456e-05,0.0014076044842101733,29.044649845762986,1.4076044842101733e-11,0,29.044649845762986,42,14,100,20260803
cac40_full,23,250,435,2.5 BAHC (100 bootstraps),test,2024-10-29,2024-10-30,2024-12-30,0.48533988834132247,-7.760600623690875,3.522136275547981e-05,0.0942113762471439,3.1758312944247024e-05,0.08946001823133197,0.06732975032110211,0.47305502398380583,0.42029941785511,0.3202280640533393,4.9462595780134e-05,0.0013695394851258628,27.688386820893864,1.3695394851258627e-11,0,27.688386820893864,42,14,100,20260803
