label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.5 BAHC Flag,test,2021-12-21,2020-09-23,2022-02-22,366,market_1,0.03801976710707522
sp500_full,357,357,1.5 BAHC Flag,test,2021-12-21,2020-09-23,2022-02-22,366,block_2_3,0.2570051719812044
sp500_full,357,357,1.5 BAHC Flag,test,2021-12-21,2020-09-23,2022-02-22,366,block_4_6,0.7955986160419829
sp500_full,357,357,1.5 BAHC Flag,test,2021-12-21,2020-09-23,2022-02-22,366,top_3,0.18363178873175423
sp500_full,357,357,1.5 BAHC Flag,test,2021-12-21,2020-09-23,2022-02-22,366,top_6,0.4383727794154569
sp500_full,357,357,1.5 BAHC Flag,test,2021-12-21,2020-09-23,2022-02-22,366,flag_nested,0.22000811175142876
sp500_full,357,357,1.5 BAHC Flag,test,2022-01-11,2020-10-13,2022-03-14,367,market_1,0.04115738393078017
sp500_full,357,357,1.5 BAHC Flag,test,2022-01-11,2020-10-13,2022-03-14,367,block_2_3,0.25858581189841745
sp500_full,357,357,1.5 BAHC Flag,test,2022-01-11,2020-10-13,2022-03-14,367,block_4_6,0.7816178526836809
sp500_full,357,357,1.5 BAHC Flag,test,2022-01-11,2020-10-13,2022-03-14,367,top_3,0.18517817455485877
sp500_full,357,357,1.5 BAHC Flag,test,2022-01-11,2020-10-13,2022-03-14,367,top_6,0.4294768109405149
sp500_full,357,357,1.5 BAHC Flag,test,2022-01-11,2020-10-13,2022-03-14,367,flag_nested,0.21860412314205127
sp500_full,357,357,1.5 BAHC Flag,test,2022-02-01,2020-11-02,2022-04-01,368,market_1,0.0433880227425123
sp500_full,357,357,1.5 BAHC Flag,test,2022-02-01,2020-11-02,2022-04-01,368,block_2_3,0.25172367387094796
sp500_full,357,357,1.5 BAHC Flag,test,2022-02-01,2020-11-02,2022-04-01,368,block_4_6,0.6171908428913752
sp500_full,357,357,1.5 BAHC Flag,test,2022-02-01,2020-11-02,2022-04-01,368,top_3,0.18074394367759142
sp500_full,357,357,1.5 BAHC Flag,test,2022-02-01,2020-11-02,2022-04-01,368,top_6,0.34781582836459873
sp500_full,357,357,1.5 BAHC Flag,test,2022-02-01,2020-11-02,2022-04-01,368,flag_nested,0.19064926492823417
sp500_full,357,357,1.5 BAHC Flag,test,2022-02-22,2020-11-20,2022-04-22,369,market_1,0.04264959445022354
sp500_full,357,357,1.5 BAHC Flag,test,2022-02-22,2020-11-20,2022-04-22,369,block_2_3,0.26596817566407827
sp500_full,357,357,1.5 BAHC Flag,test,2022-02-22,2020-11-20,2022-04-22,369,block_4_6,0.6266039891211715
sp500_full,357,357,1.5 BAHC Flag,test,2022-02-22,2020-11-20,2022-04-22,369,top_3,0.18963299319994054
sp500_full,357,357,1.5 BAHC Flag,test,2022-02-22,2020-11-20,2022-04-22,369,top_6,0.3543029274097295
sp500_full,357,357,1.5 BAHC Flag,test,2022-02-22,2020-11-20,2022-04-22,369,flag_nested,0.19552850501996452
sp500_full,357,357,1.5 BAHC Flag,test,2022-03-14,2020-12-11,2022-05-12,370,market_1,0.038889334284462174
sp500_full,357,357,1.5 BAHC Flag,test,2022-03-14,2020-12-11,2022-05-12,370,block_2_3,0.25764679131677604
sp500_full,357,357,1.5 BAHC Flag,test,2022-03-14,2020-12-11,2022-05-12,370,block_4_6,0.5967188336010942
sp500_full,357,357,1.5 BAHC Flag,test,2022-03-14,2020-12-11,2022-05-12,370,top_3,0.1827552749158959
sp500_full,357,357,1.5 BAHC Flag,test,2022-03-14,2020-12-11,2022-05-12,370,top_6,0.34132421715132993
sp500_full,357,357,1.5 BAHC Flag,test,2022-03-14,2020-12-11,2022-05-12,370,flag_nested,0.18765627545056265
sp500_full,357,357,1.5 BAHC Flag,test,2022-04-01,2021-01-04,2022-06-02,371,market_1,0.03780292938391727
sp500_full,357,357,1.5 BAHC Flag,test,2022-04-01,2021-01-04,2022-06-02,371,block_2_3,0.2647764386137983
sp500_full,357,357,1.5 BAHC Flag,test,2022-04-01,2021-01-04,2022-06-02,371,block_4_6,0.601936950690768
sp500_full,357,357,1.5 BAHC Flag,test,2022-04-01,2021-01-04,2022-06-02,371,top_3,0.18724276511357388
sp500_full,357,357,1.5 BAHC Flag,test,2022-04-01,2021-01-04,2022-06-02,371,top_6,0.3406247343657473
sp500_full,357,357,1.5 BAHC Flag,test,2022-04-01,2021-01-04,2022-06-02,371,flag_nested,0.18855680962107949
sp500_full,357,357,1.5 BAHC Flag,test,2022-04-22,2021-01-25,2022-06-23,372,market_1,0.034448842085547327
sp500_full,357,357,1.5 BAHC Flag,test,2022-04-22,2021-01-25,2022-06-23,372,block_2_3,0.2740017528936016
sp500_full,357,357,1.5 BAHC Flag,test,2022-04-22,2021-01-25,2022-06-23,372,block_4_6,0.5971729568861343
sp500_full,357,357,1.5 BAHC Flag,test,2022-04-22,2021-01-25,2022-06-23,372,top_3,0.19342866532295577
sp500_full,357,357,1.5 BAHC Flag,test,2022-04-22,2021-01-25,2022-06-23,372,top_6,0.3388373555795947
sp500_full,357,357,1.5 BAHC Flag,test,2022-04-22,2021-01-25,2022-06-23,372,flag_nested,0.18890495432936594
sp500_full,357,357,1.5 BAHC Flag,test,2022-05-12,2021-02-12,2022-07-14,373,market_1,0.03340350019810234
sp500_full,357,357,1.5 BAHC Flag,test,2022-05-12,2021-02-12,2022-07-14,373,block_2_3,0.2769428319324738
sp500_full,357,357,1.5 BAHC Flag,test,2022-05-12,2021-02-12,2022-07-14,373,block_4_6,0.6213618334491189
sp500_full,357,357,1.5 BAHC Flag,test,2022-05-12,2021-02-12,2022-07-14,373,top_3,0.19555296978531742
sp500_full,357,357,1.5 BAHC Flag,test,2022-05-12,2021-02-12,2022-07-14,373,top_6,0.3534844489464764
sp500_full,357,357,1.5 BAHC Flag,test,2022-05-12,2021-02-12,2022-07-14,373,flag_nested,0.19414697297663205
sp500_full,357,357,1.5 BAHC Flag,test,2022-06-02,2021-03-05,2022-08-03,374,market_1,0.03329973870583414
sp500_full,357,357,1.5 BAHC Flag,test,2022-06-02,2021-03-05,2022-08-03,374,block_2_3,0.2920701108605459
sp500_full,357,357,1.5 BAHC Flag,test,2022-06-02,2021-03-05,2022-08-03,374,block_4_6,0.6331088516060198
sp500_full,357,357,1.5 BAHC Flag,test,2022-06-02,2021-03-05,2022-08-03,374,top_3,0.2057137628222002
sp500_full,357,357,1.5 BAHC Flag,test,2022-06-02,2021-03-05,2022-08-03,374,top_6,0.35753862640744355
sp500_full,357,357,1.5 BAHC Flag,test,2022-06-02,2021-03-05,2022-08-03,374,flag_nested,0.19885070931182594
sp500_full,357,357,1.5 BAHC Flag,test,2022-06-23,2021-03-25,2022-08-23,375,market_1,0.032404028646252137
sp500_full,357,357,1.5 BAHC Flag,test,2022-06-23,2021-03-25,2022-08-23,375,block_2_3,0.29222877428657346
sp500_full,357,357,1.5 BAHC Flag,test,2022-06-23,2021-03-25,2022-08-23,375,block_4_6,0.6276127024357957
sp500_full,357,357,1.5 BAHC Flag,test,2022-06-23,2021-03-25,2022-08-23,375,top_3,0.20477248560246566
sp500_full,357,357,1.5 BAHC Flag,test,2022-06-23,2021-03-25,2022-08-23,375,top_6,0.35487118839493553
sp500_full,357,357,1.5 BAHC Flag,test,2022-06-23,2021-03-25,2022-08-23,375,flag_nested,0.1973492342145511
sp500_full,357,357,1.5 BAHC Flag,test,2022-07-14,2021-04-15,2022-09-13,376,market_1,0.028217149283271237
sp500_full,357,357,1.5 BAHC Flag,test,2022-07-14,2021-04-15,2022-09-13,376,block_2_3,0.3377143228334275
sp500_full,357,357,1.5 BAHC Flag,test,2022-07-14,2021-04-15,2022-09-13,376,block_4_6,0.6649539085296258
sp500_full,357,357,1.5 BAHC Flag,test,2022-07-14,2021-04-15,2022-09-13,376,top_3,0.23395771301474033
sp500_full,357,357,1.5 BAHC Flag,test,2022-07-14,2021-04-15,2022-09-13,376,top_6,0.36563392361933156
sp500_full,357,357,1.5 BAHC Flag,test,2022-07-14,2021-04-15,2022-09-13,376,flag_nested,0.20926959530578104
sp500_full,357,357,1.5 BAHC Flag,test,2022-08-03,2021-05-05,2022-10-03,377,market_1,0.02519763785033302
sp500_full,357,357,1.5 BAHC Flag,test,2022-08-03,2021-05-05,2022-10-03,377,block_2_3,0.3404473907696268
sp500_full,357,357,1.5 BAHC Flag,test,2022-08-03,2021-05-05,2022-10-03,377,block_4_6,0.6754660256725353
sp500_full,357,357,1.5 BAHC Flag,test,2022-08-03,2021-05-05,2022-10-03,377,top_3,0.23506945104232368
sp500_full,357,357,1.5 BAHC Flag,test,2022-08-03,2021-05-05,2022-10-03,377,top_6,0.36569569458952716
sp500_full,357,357,1.5 BAHC Flag,test,2022-08-03,2021-05-05,2022-10-03,377,flag_nested,0.20865426116072797
sp500_full,357,357,1.5 BAHC Flag,test,2022-08-23,2021-05-25,2022-10-21,378,market_1,0.02330674071815453
sp500_full,357,357,1.5 BAHC Flag,test,2022-08-23,2021-05-25,2022-10-21,378,block_2_3,0.3573278296120862
sp500_full,357,357,1.5 BAHC Flag,test,2022-08-23,2021-05-25,2022-10-21,378,block_4_6,0.6754644270139294
sp500_full,357,357,1.5 BAHC Flag,test,2022-08-23,2021-05-25,2022-10-21,378,top_3,0.24575165924710296
sp500_full,357,357,1.5 BAHC Flag,test,2022-08-23,2021-05-25,2022-10-21,378,top_6,0.3678071163981525
sp500_full,357,357,1.5 BAHC Flag,test,2022-08-23,2021-05-25,2022-10-21,378,flag_nested,0.21228850545447
sp500_full,357,357,1.5 BAHC Flag,test,2022-09-13,2021-06-15,2022-11-10,379,market_1,0.02018982825650739
sp500_full,357,357,1.5 BAHC Flag,test,2022-09-13,2021-06-15,2022-11-10,379,block_2_3,0.3378529720492388
sp500_full,357,357,1.5 BAHC Flag,test,2022-09-13,2021-06-15,2022-11-10,379,block_4_6,0.7012392228979841
sp500_full,357,357,1.5 BAHC Flag,test,2022-09-13,2021-06-15,2022-11-10,379,top_3,0.23180050701972318
sp500_full,357,357,1.5 BAHC Flag,test,2022-09-13,2021-06-15,2022-11-10,379,top_6,0.3834270419380048
sp500_full,357,357,1.5 BAHC Flag,test,2022-09-13,2021-06-15,2022-11-10,379,flag_nested,0.21180579240474515
sp500_full,357,357,1.5 BAHC Flag,test,2022-10-03,2021-07-06,2022-12-01,380,market_1,0.020792998129961604
sp500_full,357,357,1.5 BAHC Flag,test,2022-10-03,2021-07-06,2022-12-01,380,block_2_3,0.38981856115497526
sp500_full,357,357,1.5 BAHC Flag,test,2022-10-03,2021-07-06,2022-12-01,380,block_4_6,0.710264278587041
sp500_full,357,357,1.5 BAHC Flag,test,2022-10-03,2021-07-06,2022-12-01,380,top_3,0.2665909766752885
sp500_full,357,357,1.5 BAHC Flag,test,2022-10-03,2021-07-06,2022-12-01,380,top_6,0.3826086974589984
sp500_full,357,357,1.5 BAHC Flag,test,2022-10-03,2021-07-06,2022-12-01,380,flag_nested,0.22333089075474952
sp500_full,357,357,1.5 BAHC Flag,test,2022-10-21,2021-07-26,2022-12-21,381,market_1,0.019064451705996355
sp500_full,357,357,1.5 BAHC Flag,test,2022-10-21,2021-07-26,2022-12-21,381,block_2_3,0.4125292009883891
sp500_full,357,357,1.5 BAHC Flag,test,2022-10-21,2021-07-26,2022-12-21,381,block_4_6,0.7529742369499867
sp500_full,357,357,1.5 BAHC Flag,test,2022-10-21,2021-07-26,2022-12-21,381,top_3,0.28099809179812435
sp500_full,357,357,1.5 BAHC Flag,test,2022-10-21,2021-07-26,2022-12-21,381,top_6,0.3967376663662929
sp500_full,357,357,1.5 BAHC Flag,test,2022-10-21,2021-07-26,2022-12-21,381,flag_nested,0.2322667366234712
sp500_full,357,357,1.5 BAHC Flag,test,2022-11-10,2021-08-13,2023-01-12,382,market_1,0.01931376654198702
sp500_full,357,357,1.5 BAHC Flag,test,2022-11-10,2021-08-13,2023-01-12,382,block_2_3,0.42414347109458606
sp500_full,357,357,1.5 BAHC Flag,test,2022-11-10,2021-08-13,2023-01-12,382,block_4_6,0.7701756294994077
sp500_full,357,357,1.5 BAHC Flag,test,2022-11-10,2021-08-13,2023-01-12,382,top_3,0.28863903231648197
sp500_full,357,357,1.5 BAHC Flag,test,2022-11-10,2021-08-13,2023-01-12,382,top_6,0.4071706680984521
sp500_full,357,357,1.5 BAHC Flag,test,2022-11-10,2021-08-13,2023-01-12,382,flag_nested,0.23837448898564037
sp500_full,357,357,1.5 BAHC Flag,test,2022-12-01,2021-09-02,2023-02-02,383,market_1,0.017570765725322013
sp500_full,357,357,1.5 BAHC Flag,test,2022-12-01,2021-09-02,2023-02-02,383,block_2_3,0.582511383084538
sp500_full,357,357,1.5 BAHC Flag,test,2022-12-01,2021-09-02,2023-02-02,383,block_4_6,0.8618997518713046
sp500_full,357,357,1.5 BAHC Flag,test,2022-12-01,2021-09-02,2023-02-02,383,top_3,0.393572113241625
sp500_full,357,357,1.5 BAHC Flag,test,2022-12-01,2021-09-02,2023-02-02,383,top_6,0.4172559716040758
sp500_full,357,357,1.5 BAHC Flag,test,2022-12-01,2021-09-02,2023-02-02,383,flag_nested,0.27613295019034095
sp500_full,357,357,1.5 BAHC Flag,test,2022-12-21,2021-09-23,2023-02-23,384,market_1,0.018612826897384638
sp500_full,357,357,1.5 BAHC Flag,test,2022-12-21,2021-09-23,2023-02-23,384,block_2_3,0.4224266409297188
sp500_full,357,357,1.5 BAHC Flag,test,2022-12-21,2021-09-23,2023-02-23,384,block_4_6,0.7756078396608991
sp500_full,357,357,1.5 BAHC Flag,test,2022-12-21,2021-09-23,2023-02-23,384,top_3,0.2868096084712423
sp500_full,357,357,1.5 BAHC Flag,test,2022-12-21,2021-09-23,2023-02-23,384,top_6,0.41226374823019835
sp500_full,357,357,1.5 BAHC Flag,test,2022-12-21,2021-09-23,2023-02-23,384,flag_nested,0.2392287278662751
sp500_full,357,357,1.5 BAHC Flag,test,2023-01-12,2021-10-13,2023-03-15,385,market_1,0.017459065908311033
sp500_full,357,357,1.5 BAHC Flag,test,2023-01-12,2021-10-13,2023-03-15,385,block_2_3,0.42628895252754717
sp500_full,357,357,1.5 BAHC Flag,test,2023-01-12,2021-10-13,2023-03-15,385,block_4_6,0.6791971674342508
sp500_full,357,357,1.5 BAHC Flag,test,2023-01-12,2021-10-13,2023-03-15,385,top_3,0.2894140678824135
sp500_full,357,357,1.5 BAHC Flag,test,2023-01-12,2021-10-13,2023-03-15,385,top_6,0.36586547331231384
sp500_full,357,357,1.5 BAHC Flag,test,2023-01-12,2021-10-13,2023-03-15,385,flag_nested,0.22424620236767945
sp500_full,357,357,1.5 BAHC Flag,test,2023-02-02,2021-11-02,2023-04-04,386,market_1,0.016303287940466538
sp500_full,357,357,1.5 BAHC Flag,test,2023-02-02,2021-11-02,2023-04-04,386,block_2_3,0.3868321047183244
sp500_full,357,357,1.5 BAHC Flag,test,2023-02-02,2021-11-02,2023-04-04,386,block_4_6,0.6558445888544865
sp500_full,357,357,1.5 BAHC Flag,test,2023-02-02,2021-11-02,2023-04-04,386,top_3,0.2630842386542236
sp500_full,357,357,1.5 BAHC Flag,test,2023-02-02,2021-11-02,2023-04-04,386,top_6,0.3626299284743522
sp500_full,357,357,1.5 BAHC Flag,test,2023-02-02,2021-11-02,2023-04-04,386,flag_nested,0.21400581835634744
sp500_full,357,357,1.5 BAHC Flag,test,2023-02-23,2021-11-22,2023-04-25,387,market_1,0.016103792328343136
sp500_full,357,357,1.5 BAHC Flag,test,2023-02-23,2021-11-22,2023-04-25,387,block_2_3,0.38574635427631887
sp500_full,357,357,1.5 BAHC Flag,test,2023-02-23,2021-11-22,2023-04-25,387,block_4_6,0.6384385961904089
sp500_full,357,357,1.5 BAHC Flag,test,2023-02-23,2021-11-22,2023-04-25,387,top_3,0.26241503046333037
sp500_full,357,357,1.5 BAHC Flag,test,2023-02-23,2021-11-22,2023-04-25,387,top_6,0.3605571512140697
sp500_full,357,357,1.5 BAHC Flag,test,2023-02-23,2021-11-22,2023-04-25,387,flag_nested,0.21302532466858107
sp500_full,357,357,1.5 BAHC Flag,test,2023-03-15,2021-12-13,2023-05-15,388,market_1,0.015287785768451023
sp500_full,357,357,1.5 BAHC Flag,test,2023-03-15,2021-12-13,2023-05-15,388,block_2_3,0.36927309079703197
sp500_full,357,357,1.5 BAHC Flag,test,2023-03-15,2021-12-13,2023-05-15,388,block_4_6,0.6372908225211414
sp500_full,357,357,1.5 BAHC Flag,test,2023-03-15,2021-12-13,2023-05-15,388,top_3,0.2510185036819821
sp500_full,357,357,1.5 BAHC Flag,test,2023-03-15,2021-12-13,2023-05-15,388,top_6,0.370879184260927
sp500_full,357,357,1.5 BAHC Flag,test,2023-03-15,2021-12-13,2023-05-15,388,flag_nested,0.21239515790378669
sp500_full,357,357,1.5 BAHC Flag,test,2023-04-04,2022-01-03,2023-06-05,389,market_1,0.01669585175406474
sp500_full,357,357,1.5 BAHC Flag,test,2023-04-04,2022-01-03,2023-06-05,389,block_2_3,0.3678861004093641
sp500_full,357,357,1.5 BAHC Flag,test,2023-04-04,2022-01-03,2023-06-05,389,block_4_6,0.6400105058953314
sp500_full,357,357,1.5 BAHC Flag,test,2023-04-04,2022-01-03,2023-06-05,389,top_3,0.250505454499191
sp500_full,357,357,1.5 BAHC Flag,test,2023-04-04,2022-01-03,2023-06-05,389,top_6,0.36243816855592415
sp500_full,357,357,1.5 BAHC Flag,test,2023-04-04,2022-01-03,2023-06-05,389,flag_nested,0.20987982493639326
sp500_full,357,357,1.5 BAHC Flag,test,2023-04-25,2022-01-24,2023-06-26,390,market_1,0.01663720885406539
sp500_full,357,357,1.5 BAHC Flag,test,2023-04-25,2022-01-24,2023-06-26,390,block_2_3,0.3713860360440311
sp500_full,357,357,1.5 BAHC Flag,test,2023-04-25,2022-01-24,2023-06-26,390,block_4_6,0.6096762776143156
sp500_full,357,357,1.5 BAHC Flag,test,2023-04-25,2022-01-24,2023-06-26,390,top_3,0.2529756222597361
sp500_full,357,357,1.5 BAHC Flag,test,2023-04-25,2022-01-24,2023-06-26,390,top_6,0.3475874392989653
sp500_full,357,357,1.5 BAHC Flag,test,2023-04-25,2022-01-24,2023-06-26,390,flag_nested,0.20573342347092227
sp500_full,357,357,1.5 BAHC Flag,test,2023-05-15,2022-02-11,2023-07-17,391,market_1,0.018205543985244543
sp500_full,357,357,1.5 BAHC Flag,test,2023-05-15,2022-02-11,2023-07-17,391,block_2_3,0.38979898207924213
sp500_full,357,357,1.5 BAHC Flag,test,2023-05-15,2022-02-11,2023-07-17,391,block_4_6,0.6743008921017516
sp500_full,357,357,1.5 BAHC Flag,test,2023-05-15,2022-02-11,2023-07-17,391,top_3,0.2657970260857767
sp500_full,357,357,1.5 BAHC Flag,test,2023-05-15,2022-02-11,2023-07-17,391,top_6,0.3768768103529285
sp500_full,357,357,1.5 BAHC Flag,test,2023-05-15,2022-02-11,2023-07-17,391,flag_nested,0.22029312680798327
sp500_full,357,357,1.5 BAHC Flag,test,2023-06-05,2022-03-04,2023-08-04,392,market_1,0.018042808896281626
sp500_full,357,357,1.5 BAHC Flag,test,2023-06-05,2022-03-04,2023-08-04,392,block_2_3,0.42923865542809125
sp500_full,357,357,1.5 BAHC Flag,test,2023-06-05,2022-03-04,2023-08-04,392,block_4_6,0.6480155284106679
sp500_full,357,357,1.5 BAHC Flag,test,2023-06-05,2022-03-04,2023-08-04,392,top_3,0.2920908625469599
sp500_full,357,357,1.5 BAHC Flag,test,2023-06-05,2022-03-04,2023-08-04,392,top_6,0.34727977543426447
sp500_full,357,357,1.5 BAHC Flag,test,2023-06-05,2022-03-04,2023-08-04,392,flag_nested,0.2191378156258353
sp500_full,357,357,1.5 BAHC Flag,test,2023-06-26,2022-03-24,2023-08-24,393,market_1,0.01788167739402524
sp500_full,357,357,1.5 BAHC Flag,test,2023-06-26,2022-03-24,2023-08-24,393,block_2_3,0.45580263287312117
sp500_full,357,357,1.5 BAHC Flag,test,2023-06-26,2022-03-24,2023-08-24,393,block_4_6,0.6607226831134031
sp500_full,357,357,1.5 BAHC Flag,test,2023-06-26,2022-03-24,2023-08-24,393,top_3,0.30967113231349686
sp500_full,357,357,1.5 BAHC Flag,test,2023-06-26,2022-03-24,2023-08-24,393,top_6,0.34997545716986816
sp500_full,357,357,1.5 BAHC Flag,test,2023-06-26,2022-03-24,2023-08-24,393,flag_nested,0.22584275562579678
sp500_full,357,357,1.5 BAHC Flag,test,2023-07-17,2022-04-13,2023-09-14,394,market_1,0.01846218710673475
sp500_full,357,357,1.5 BAHC Flag,test,2023-07-17,2022-04-13,2023-09-14,394,block_2_3,0.4814625729567601
sp500_full,357,357,1.5 BAHC Flag,test,2023-07-17,2022-04-13,2023-09-14,394,block_4_6,0.6608918619587713
sp500_full,357,357,1.5 BAHC Flag,test,2023-07-17,2022-04-13,2023-09-14,394,top_3,0.3269672472714686
sp500_full,357,357,1.5 BAHC Flag,test,2023-07-17,2022-04-13,2023-09-14,394,top_6,0.3514865361987187
sp500_full,357,357,1.5 BAHC Flag,test,2023-07-17,2022-04-13,2023-09-14,394,flag_nested,0.2323053235256407
sp500_full,357,357,1.5 BAHC Flag,test,2023-08-04,2022-05-04,2023-10-04,395,market_1,0.019973443705496696
sp500_full,357,357,1.5 BAHC Flag,test,2023-08-04,2022-05-04,2023-10-04,395,block_2_3,0.4529099478126922
sp500_full,357,357,1.5 BAHC Flag,test,2023-08-04,2022-05-04,2023-10-04,395,block_4_6,0.6424047608774884
sp500_full,357,357,1.5 BAHC Flag,test,2023-08-04,2022-05-04,2023-10-04,395,top_3,0.3084850532716186
sp500_full,357,357,1.5 BAHC Flag,test,2023-08-04,2022-05-04,2023-10-04,395,top_6,0.34296481833420117
sp500_full,357,357,1.5 BAHC Flag,test,2023-08-04,2022-05-04,2023-10-04,395,flag_nested,0.22380777177043884
sp500_full,357,357,1.5 BAHC Flag,test,2023-08-24,2022-05-24,2023-10-24,396,market_1,0.020625647891162502
sp500_full,357,357,1.5 BAHC Flag,test,2023-08-24,2022-05-24,2023-10-24,396,block_2_3,0.44108409644555646
sp500_full,357,357,1.5 BAHC Flag,test,2023-08-24,2022-05-24,2023-10-24,396,block_4_6,0.6274355363297482
sp500_full,357,357,1.5 BAHC Flag,test,2023-08-24,2022-05-24,2023-10-24,396,top_3,0.30059698252785
sp500_full,357,357,1.5 BAHC Flag,test,2023-08-24,2022-05-24,2023-10-24,396,top_6,0.3346468196988179
sp500_full,357,357,1.5 BAHC Flag,test,2023-08-24,2022-05-24,2023-10-24,396,flag_nested,0.2186231500392768
sp500_full,357,357,1.5 BAHC Flag,test,2023-09-14,2022-06-14,2023-11-13,397,market_1,0.02066382781281151
sp500_full,357,357,1.5 BAHC Flag,test,2023-09-14,2022-06-14,2023-11-13,397,block_2_3,0.44714479982471833
sp500_full,357,357,1.5 BAHC Flag,test,2023-09-14,2022-06-14,2023-11-13,397,block_4_6,0.6523922015852005
sp500_full,357,357,1.5 BAHC Flag,test,2023-09-14,2022-06-14,2023-11-13,397,top_3,0.30463890883681694
sp500_full,357,357,1.5 BAHC Flag,test,2023-09-14,2022-06-14,2023-11-13,397,top_6,0.3526677693742329
sp500_full,357,357,1.5 BAHC Flag,test,2023-09-14,2022-06-14,2023-11-13,397,flag_nested,0.22599016867462043
sp500_full,357,357,1.5 BAHC Flag,test,2023-10-04,2022-07-06,2023-12-04,398,market_1,0.02025544691629466
sp500_full,357,357,1.5 BAHC Flag,test,2023-10-04,2022-07-06,2023-12-04,398,block_2_3,0.4592632415034439
sp500_full,357,357,1.5 BAHC Flag,test,2023-10-04,2022-07-06,2023-12-04,398,block_4_6,0.6882102109240305
sp500_full,357,357,1.5 BAHC Flag,test,2023-10-04,2022-07-06,2023-12-04,398,top_3,0.3126233103204796
sp500_full,357,357,1.5 BAHC Flag,test,2023-10-04,2022-07-06,2023-12-04,398,top_6,0.3518926322043139
sp500_full,357,357,1.5 BAHC Flag,test,2023-10-04,2022-07-06,2023-12-04,398,flag_nested,0.22825712981369603
sp500_full,357,357,1.5 BAHC Flag,test,2023-10-24,2022-07-26,2023-12-22,399,market_1,0.019826783860624975
sp500_full,357,357,1.5 BAHC Flag,test,2023-10-24,2022-07-26,2023-12-22,399,block_2_3,0.49945212980288334
sp500_full,357,357,1.5 BAHC Flag,test,2023-10-24,2022-07-26,2023-12-22,399,block_4_6,0.656302314295773
sp500_full,357,357,1.5 BAHC Flag,test,2023-10-24,2022-07-26,2023-12-22,399,top_3,0.3393267745257074
sp500_full,357,357,1.5 BAHC Flag,test,2023-10-24,2022-07-26,2023-12-22,399,top_6,0.3315773040916336
sp500_full,357,357,1.5 BAHC Flag,test,2023-10-24,2022-07-26,2023-12-22,399,flag_nested,0.23024362082598868
sp500_full,357,357,1.5 BAHC Flag,test,2023-11-13,2022-08-15,2024-01-16,400,market_1,0.02148982105415609
sp500_full,357,357,1.5 BAHC Flag,test,2023-11-13,2022-08-15,2024-01-16,400,block_2_3,0.5220915936319881
sp500_full,357,357,1.5 BAHC Flag,test,2023-11-13,2022-08-15,2024-01-16,400,block_4_6,0.6740956568298753
