label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-09-13,2020-06-15,2021-11-10,361,top_3,0.006750068554598698
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-09-13,2020-06-15,2021-11-10,361,top_6,0.03225553102084685
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-09-13,2020-06-15,2021-11-10,361,flag_nested,0.013927925057216135
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-10-01,2020-07-06,2021-12-01,362,market_1,0.0018110610828520057
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-10-01,2020-07-06,2021-12-01,362,block_2_3,0.009581428611819764
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-10-01,2020-07-06,2021-12-01,362,block_4_6,0.06568147376788873
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-10-01,2020-07-06,2021-12-01,362,top_3,0.0068006164543517045
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-10-01,2020-07-06,2021-12-01,362,top_6,0.03384562861917232
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-10-01,2020-07-06,2021-12-01,362,flag_nested,0.014152435385458677
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-10-21,2020-07-24,2021-12-21,363,market_1,0.00202393532975198
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-10-21,2020-07-24,2021-12-21,363,block_2_3,0.008789621829583427
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-10-21,2020-07-24,2021-12-21,363,block_4_6,0.05425502282332051
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-10-21,2020-07-24,2021-12-21,363,top_3,0.006474013748102525
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-10-21,2020-07-24,2021-12-21,363,top_6,0.029090701739863906
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-10-21,2020-07-24,2021-12-21,363,flag_nested,0.012529550272572803
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-11-10,2020-08-13,2022-01-11,364,market_1,0.002993459849929603
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-11-10,2020-08-13,2022-01-11,364,block_2_3,0.011478341142508675
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-11-10,2020-08-13,2022-01-11,364,block_4_6,0.040837314031516136
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-11-10,2020-08-13,2022-01-11,364,top_3,0.008339435092334035
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-11-10,2020-08-13,2022-01-11,364,top_6,0.021261490853248095
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-11-10,2020-08-13,2022-01-11,364,flag_nested,0.010864795265170576
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-12-01,2020-09-02,2022-02-01,365,market_1,0.00592246251684625
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-12-01,2020-09-02,2022-02-01,365,block_2_3,0.01324123716466552
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-12-01,2020-09-02,2022-02-01,365,block_4_6,0.059009913576413865
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-12-01,2020-09-02,2022-02-01,365,top_3,0.008312252518063298
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-12-01,2020-09-02,2022-02-01,365,top_6,0.030373619913094323
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-12-01,2020-09-02,2022-02-01,365,flag_nested,0.014869444982667956
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-12-21,2020-09-23,2022-02-22,366,market_1,0.00372295942284262
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-12-21,2020-09-23,2022-02-22,366,block_2_3,0.01000300124343223
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-12-21,2020-09-23,2022-02-22,366,block_4_6,0.08881735506950668
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-12-21,2020-09-23,2022-02-22,366,top_3,0.006655669300900335
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-12-21,2020-09-23,2022-02-22,366,top_6,0.04621430027247294
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-12-21,2020-09-23,2022-02-22,366,flag_nested,0.0188643096654053
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-01-11,2020-10-13,2022-03-14,367,market_1,0.004697293118140822
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-01-11,2020-10-13,2022-03-14,367,block_2_3,0.00925118654927315
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-01-11,2020-10-13,2022-03-14,367,block_4_6,0.1284818731563496
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-01-11,2020-10-13,2022-03-14,367,top_3,0.006411840085706277
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-01-11,2020-10-13,2022-03-14,367,top_6,0.06645287080313578
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-01-11,2020-10-13,2022-03-14,367,flag_nested,0.02585400133566096
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-02-01,2020-11-02,2022-04-01,368,market_1,0.00354373868744684
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-02-01,2020-11-02,2022-04-01,368,block_2_3,0.011048655869979718
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-02-01,2020-11-02,2022-04-01,368,block_4_6,0.26738875913935
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-02-01,2020-11-02,2022-04-01,368,top_3,0.008015524320451531
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-02-01,2020-11-02,2022-04-01,368,top_6,0.1357836419723165
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-02-01,2020-11-02,2022-04-01,368,flag_nested,0.049114301660071615
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-02-22,2020-11-20,2022-04-22,369,market_1,0.003254741109857462
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-02-22,2020-11-20,2022-04-22,369,block_2_3,0.01037177656651922
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-02-22,2020-11-20,2022-04-22,369,block_4_6,0.2311851949024263
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-02-22,2020-11-20,2022-04-22,369,top_3,0.007367042150373908
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-02-22,2020-11-20,2022-04-22,369,top_6,0.11780258212189487
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-02-22,2020-11-20,2022-04-22,369,flag_nested,0.04280812179404208
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-03-14,2020-12-11,2022-05-12,370,market_1,0.0029962645125773957
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-03-14,2020-12-11,2022-05-12,370,block_2_3,0.01006330606930994
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-03-14,2020-12-11,2022-05-12,370,block_4_6,0.057702636486485805
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-03-14,2020-12-11,2022-05-12,370,top_3,0.006933241161905486
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-03-14,2020-12-11,2022-05-12,370,top_6,0.030421911283890306
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-03-14,2020-12-11,2022-05-12,370,flag_nested,0.01345047231945773
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-04-01,2021-01-04,2022-06-02,371,market_1,0.002364548222231644
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-04-01,2021-01-04,2022-06-02,371,block_2_3,0.005834088740928722
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-04-01,2021-01-04,2022-06-02,371,block_4_6,0.11884432994345422
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-04-01,2021-01-04,2022-06-02,371,top_3,0.004390104943674089
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-04-01,2021-01-04,2022-06-02,371,top_6,0.060797375299529666
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-04-01,2021-01-04,2022-06-02,371,flag_nested,0.0225173428218118
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-04-22,2021-01-25,2022-06-23,372,market_1,0.002541496894057249
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-04-22,2021-01-25,2022-06-23,372,block_2_3,0.005775069944712441
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-04-22,2021-01-25,2022-06-23,372,block_4_6,0.03534033441955738
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-04-22,2021-01-25,2022-06-23,372,top_3,0.0044456909502076
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-04-22,2021-01-25,2022-06-23,372,top_6,0.01901471934382067
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-04-22,2021-01-25,2022-06-23,372,flag_nested,0.008667302396028505
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-05-12,2021-02-12,2022-07-14,373,market_1,0.002208306317443065
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-05-12,2021-02-12,2022-07-14,373,block_2_3,0.005571148014273497
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-05-12,2021-02-12,2022-07-14,373,block_4_6,0.043232034418616706
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-05-12,2021-02-12,2022-07-14,373,top_3,0.004083540921631101
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-05-12,2021-02-12,2022-07-14,373,top_6,0.022872848057702733
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-05-12,2021-02-12,2022-07-14,373,flag_nested,0.009721565098925633
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-06-02,2021-03-05,2022-08-03,374,market_1,0.0025224441359781302
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-06-02,2021-03-05,2022-08-03,374,block_2_3,0.0065388385068244625
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-06-02,2021-03-05,2022-08-03,374,block_4_6,0.05124495810408295
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-06-02,2021-03-05,2022-08-03,374,top_3,0.004568238489324787
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-06-02,2021-03-05,2022-08-03,374,top_6,0.027430987385216987
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-06-02,2021-03-05,2022-08-03,374,flag_nested,0.011507223336839968
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-06-23,2021-03-25,2022-08-23,375,market_1,0.0016576925448706925
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-06-23,2021-03-25,2022-08-23,375,block_2_3,0.005990284160640957
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-06-23,2021-03-25,2022-08-23,375,block_4_6,0.02740630406425959
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-06-23,2021-03-25,2022-08-23,375,top_3,0.0044502493666448055
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-06-23,2021-03-25,2022-08-23,375,top_6,0.015711817412415414
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-06-23,2021-03-25,2022-08-23,375,flag_nested,0.007273253107976971
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-07-14,2021-04-15,2022-09-13,376,market_1,0.0012134546430830895
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-07-14,2021-04-15,2022-09-13,376,block_2_3,0.0068222034950837784
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-07-14,2021-04-15,2022-09-13,376,block_4_6,0.029365330501047726
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-07-14,2021-04-15,2022-09-13,376,top_3,0.004939920385054049
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-07-14,2021-04-15,2022-09-13,376,top_6,0.016429458899681986
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-07-14,2021-04-15,2022-09-13,376,flag_nested,0.007527611309273041
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-08-03,2021-05-05,2022-10-03,377,market_1,0.0021120136637563514
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-08-03,2021-05-05,2022-10-03,377,block_2_3,0.005769601308017291
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-08-03,2021-05-05,2022-10-03,377,block_4_6,0.021480866502639067
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-08-03,2021-05-05,2022-10-03,377,top_3,0.004067935034606229
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-08-03,2021-05-05,2022-10-03,377,top_6,0.012356661757993178
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-08-03,2021-05-05,2022-10-03,377,flag_nested,0.006178870152118587
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-08-23,2021-05-25,2022-10-21,378,market_1,0.0034327619860873293
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-08-23,2021-05-25,2022-10-21,378,block_2_3,0.006101537632758558
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-08-23,2021-05-25,2022-10-21,378,block_4_6,0.023863258576610164
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-08-23,2021-05-25,2022-10-21,378,top_3,0.003878118158368989
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-08-23,2021-05-25,2022-10-21,378,top_6,0.01315971346534095
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-08-23,2021-05-25,2022-10-21,378,flag_nested,0.0068235312032657565
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-09-13,2021-06-15,2022-11-10,379,market_1,0.0026552892275573114
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-09-13,2021-06-15,2022-11-10,379,block_2_3,0.007235634528277246
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-09-13,2021-06-15,2022-11-10,379,block_4_6,0.03372062228661932
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-09-13,2021-06-15,2022-11-10,379,top_3,0.004923213421441937
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-09-13,2021-06-15,2022-11-10,379,top_6,0.01813591478303171
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-09-13,2021-06-15,2022-11-10,379,flag_nested,0.008571472477343653
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-10-03,2021-07-06,2022-12-01,380,market_1,0.0012006185604196418
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-10-03,2021-07-06,2022-12-01,380,block_2_3,0.00920501051175071
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-10-03,2021-07-06,2022-12-01,380,block_4_6,0.03563796559101817
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-10-03,2021-07-06,2022-12-01,380,top_3,0.006471912434557285
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-10-03,2021-07-06,2022-12-01,380,top_6,0.019247087162684196
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-10-03,2021-07-06,2022-12-01,380,flag_nested,0.008973206052553707
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-10-21,2021-07-26,2022-12-21,381,market_1,0.0015314735900280319
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-10-21,2021-07-26,2022-12-21,381,block_2_3,0.006473088119998471
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-10-21,2021-07-26,2022-12-21,381,block_4_6,0.040217377456427617
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-10-21,2021-07-26,2022-12-21,381,top_3,0.004804817758954953
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-10-21,2021-07-26,2022-12-21,381,top_6,0.021520577149861147
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-10-21,2021-07-26,2022-12-21,381,flag_nested,0.009285622832948044
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-11-10,2021-08-13,2023-01-12,382,market_1,0.0014193068009036303
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-11-10,2021-08-13,2023-01-12,382,block_2_3,0.007819615626113996
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-11-10,2021-08-13,2023-01-12,382,block_4_6,0.03262583533101404
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-11-10,2021-08-13,2023-01-12,382,top_3,0.00557260280937566
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-11-10,2021-08-13,2023-01-12,382,top_6,0.017680393195549815
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-11-10,2021-08-13,2023-01-12,382,flag_nested,0.008224100935276368
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-12-01,2021-09-02,2023-02-02,383,market_1,0.0015477288819917279
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-12-01,2021-09-02,2023-02-02,383,block_2_3,0.008752505531985588
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-12-01,2021-09-02,2023-02-02,383,block_4_6,0.042069496750728096
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-12-01,2021-09-02,2023-02-02,383,top_3,0.0061831089512258686
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-12-01,2021-09-02,2023-02-02,383,top_6,0.022305655414242825
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-12-01,2021-09-02,2023-02-02,383,flag_nested,0.010012164415820141
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-12-21,2021-09-23,2023-02-23,384,market_1,0.001497902937474871
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-12-21,2021-09-23,2023-02-23,384,block_2_3,0.009819996717942536
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-12-21,2021-09-23,2023-02-23,384,block_4_6,0.053624182241651365
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-12-21,2021-09-23,2023-02-23,384,top_3,0.006750090666776713
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-12-21,2021-09-23,2023-02-23,384,top_6,0.028366573334272765
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2022-12-21,2021-09-23,2023-02-23,384,flag_nested,0.012204855646174783
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2023-01-12,2021-10-13,2023-03-15,385,market_1,0.0014199537365159332
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2023-01-12,2021-10-13,2023-03-15,385,block_2_3,0.010556306749936684
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2023-01-12,2021-10-13,2023-03-15,385,block_4_6,0.03860556824413841
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2023-01-12,2021-10-13,2023-03-15,385,top_3,0.007362347625047949
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2023-01-12,2021-10-13,2023-03-15,385,top_6,0.02089723973656869
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2023-01-12,2021-10-13,2023-03-15,385,flag_nested,0.009893180366044191
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2023-02-02,2021-11-02,2023-04-04,386,market_1,0.001460227912840617
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2023-02-02,2021-11-02,2023-04-04,386,block_2_3,0.012490616889570094
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2023-02-02,2021-11-02,2023-04-04,386,block_4_6,0.04830345144074499
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2023-02-02,2021-11-02,2023-04-04,386,top_3,0.008785243874599077
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2023-02-02,2021-11-02,2023-04-04,386,top_6,0.026335268195812073
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2023-02-02,2021-11-02,2023-04-04,386,flag_nested,0.012193579994417255
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2023-02-23,2021-11-22,2023-04-25,387,market_1,0.0017710621111020064
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2023-02-23,2021-11-22,2023-04-25,387,block_2_3,0.015776629803303854
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2023-02-23,2021-11-22,2023-04-25,387,block_4_6,0.08659003724632619
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2023-02-23,2021-11-22,2023-04-25,387,top_3,0.011065114731447038
