label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.2 Constant Velocity,test,2021-12-21,2020-09-23,2022-02-22,366,market_1,0.004825375788242714
sp500_full,357,357,1.2 Constant Velocity,test,2021-12-21,2020-09-23,2022-02-22,366,block_2_3,0.019326011824982947
sp500_full,357,357,1.2 Constant Velocity,test,2021-12-21,2020-09-23,2022-02-22,366,block_4_6,0.1542435146964826
sp500_full,357,357,1.2 Constant Velocity,test,2021-12-21,2020-09-23,2022-02-22,366,top_3,0.013680528624683793
sp500_full,357,357,1.2 Constant Velocity,test,2021-12-21,2020-09-23,2022-02-22,366,top_6,0.0812651725799447
sp500_full,357,357,1.2 Constant Velocity,test,2021-12-21,2020-09-23,2022-02-22,366,flag_nested,0.0332570256642904
sp500_full,357,357,1.2 Constant Velocity,test,2022-01-11,2020-10-13,2022-03-14,367,market_1,0.006661355518717049
sp500_full,357,357,1.2 Constant Velocity,test,2022-01-11,2020-10-13,2022-03-14,367,block_2_3,0.017223485066951816
sp500_full,357,357,1.2 Constant Velocity,test,2022-01-11,2020-10-13,2022-03-14,367,block_4_6,0.1291993803691883
sp500_full,357,357,1.2 Constant Velocity,test,2022-01-11,2020-10-13,2022-03-14,367,top_3,0.012652001791976453
sp500_full,357,357,1.2 Constant Velocity,test,2022-01-11,2020-10-13,2022-03-14,367,top_6,0.06981290347455775
sp500_full,357,357,1.2 Constant Velocity,test,2022-01-11,2020-10-13,2022-03-14,367,flag_nested,0.02970875359508375
sp500_full,357,357,1.2 Constant Velocity,test,2022-02-01,2020-11-02,2022-04-01,368,market_1,0.006586147492006478
sp500_full,357,357,1.2 Constant Velocity,test,2022-02-01,2020-11-02,2022-04-01,368,block_2_3,0.021229160470704
sp500_full,357,357,1.2 Constant Velocity,test,2022-02-01,2020-11-02,2022-04-01,368,block_4_6,0.334707391458721
sp500_full,357,357,1.2 Constant Velocity,test,2022-02-01,2020-11-02,2022-04-01,368,top_3,0.015096636987835144
sp500_full,357,357,1.2 Constant Velocity,test,2022-02-01,2020-11-02,2022-04-01,368,top_6,0.1722291110717172
sp500_full,357,357,1.2 Constant Velocity,test,2022-02-01,2020-11-02,2022-04-01,368,flag_nested,0.06463729851718628
sp500_full,357,357,1.2 Constant Velocity,test,2022-02-22,2020-11-20,2022-04-22,369,market_1,0.0038938684347114005
sp500_full,357,357,1.2 Constant Velocity,test,2022-02-22,2020-11-20,2022-04-22,369,block_2_3,0.020490407501824848
sp500_full,357,357,1.2 Constant Velocity,test,2022-02-22,2020-11-20,2022-04-22,369,block_4_6,0.35647263477747954
sp500_full,357,357,1.2 Constant Velocity,test,2022-02-22,2020-11-20,2022-04-22,369,top_3,0.014828065662061185
sp500_full,357,357,1.2 Constant Velocity,test,2022-02-22,2020-11-20,2022-04-22,369,top_6,0.1816926117069415
sp500_full,357,357,1.2 Constant Velocity,test,2022-02-22,2020-11-20,2022-04-22,369,flag_nested,0.06680484860123803
sp500_full,357,357,1.2 Constant Velocity,test,2022-03-14,2020-12-11,2022-05-12,370,market_1,0.004487941333661372
sp500_full,357,357,1.2 Constant Velocity,test,2022-03-14,2020-12-11,2022-05-12,370,block_2_3,0.017134992810112548
sp500_full,357,357,1.2 Constant Velocity,test,2022-03-14,2020-12-11,2022-05-12,370,block_4_6,0.12000104545175268
sp500_full,357,357,1.2 Constant Velocity,test,2022-03-14,2020-12-11,2022-05-12,370,top_3,0.012459067291578899
sp500_full,357,357,1.2 Constant Velocity,test,2022-03-14,2020-12-11,2022-05-12,370,top_6,0.06301974266105681
sp500_full,357,357,1.2 Constant Velocity,test,2022-03-14,2020-12-11,2022-05-12,370,flag_nested,0.026655583762099023
sp500_full,357,357,1.2 Constant Velocity,test,2022-04-01,2021-01-04,2022-06-02,371,market_1,0.006040049642899836
sp500_full,357,357,1.2 Constant Velocity,test,2022-04-01,2021-01-04,2022-06-02,371,block_2_3,0.013376963474581949
sp500_full,357,357,1.2 Constant Velocity,test,2022-04-01,2021-01-04,2022-06-02,371,block_4_6,0.3009476025651594
sp500_full,357,357,1.2 Constant Velocity,test,2022-04-01,2021-01-04,2022-06-02,371,top_3,0.010014820336808228
sp500_full,357,357,1.2 Constant Velocity,test,2022-04-01,2021-01-04,2022-06-02,371,top_6,0.1530280789513722
sp500_full,357,357,1.2 Constant Velocity,test,2022-04-01,2021-01-04,2022-06-02,371,flag_nested,0.05636098297702675
sp500_full,357,357,1.2 Constant Velocity,test,2022-04-22,2021-01-25,2022-06-23,372,market_1,0.005748581053503066
sp500_full,357,357,1.2 Constant Velocity,test,2022-04-22,2021-01-25,2022-06-23,372,block_2_3,0.013340574574294273
sp500_full,357,357,1.2 Constant Velocity,test,2022-04-22,2021-01-25,2022-06-23,372,block_4_6,0.23038453923649685
sp500_full,357,357,1.2 Constant Velocity,test,2022-04-22,2021-01-25,2022-06-23,372,top_3,0.009801153847780983
sp500_full,357,357,1.2 Constant Velocity,test,2022-04-22,2021-01-25,2022-06-23,372,top_6,0.11898945220204826
sp500_full,357,357,1.2 Constant Velocity,test,2022-04-22,2021-01-25,2022-06-23,372,flag_nested,0.04484639570111077
sp500_full,357,357,1.2 Constant Velocity,test,2022-05-12,2021-02-12,2022-07-14,373,market_1,0.0061939399195803935
sp500_full,357,357,1.2 Constant Velocity,test,2022-05-12,2021-02-12,2022-07-14,373,block_2_3,0.014928142940330402
sp500_full,357,357,1.2 Constant Velocity,test,2022-05-12,2021-02-12,2022-07-14,373,block_4_6,0.15409954249992808
sp500_full,357,357,1.2 Constant Velocity,test,2022-05-12,2021-02-12,2022-07-14,373,top_3,0.010177761201808652
sp500_full,357,357,1.2 Constant Velocity,test,2022-05-12,2021-02-12,2022-07-14,373,top_6,0.0798123552448411
sp500_full,357,357,1.2 Constant Velocity,test,2022-05-12,2021-02-12,2022-07-14,373,flag_nested,0.03206135212207672
sp500_full,357,357,1.2 Constant Velocity,test,2022-06-02,2021-03-05,2022-08-03,374,market_1,0.007852061398699095
sp500_full,357,357,1.2 Constant Velocity,test,2022-06-02,2021-03-05,2022-08-03,374,block_2_3,0.01373913061119214
sp500_full,357,357,1.2 Constant Velocity,test,2022-06-02,2021-03-05,2022-08-03,374,block_4_6,0.2149580269303657
sp500_full,357,357,1.2 Constant Velocity,test,2022-06-02,2021-03-05,2022-08-03,374,top_3,0.008953430718997346
sp500_full,357,357,1.2 Constant Velocity,test,2022-06-02,2021-03-05,2022-08-03,374,top_6,0.11075552097239723
sp500_full,357,357,1.2 Constant Velocity,test,2022-06-02,2021-03-05,2022-08-03,374,flag_nested,0.042520337696697885
sp500_full,357,357,1.2 Constant Velocity,test,2022-06-23,2021-03-25,2022-08-23,375,market_1,0.004661314825677554
sp500_full,357,357,1.2 Constant Velocity,test,2022-06-23,2021-03-25,2022-08-23,375,block_2_3,0.014813114778447711
sp500_full,357,357,1.2 Constant Velocity,test,2022-06-23,2021-03-25,2022-08-23,375,block_4_6,0.05638746696339222
sp500_full,357,357,1.2 Constant Velocity,test,2022-06-23,2021-03-25,2022-08-23,375,top_3,0.010692624284816285
sp500_full,357,357,1.2 Constant Velocity,test,2022-06-23,2021-03-25,2022-08-23,375,top_6,0.03192738541017078
sp500_full,357,357,1.2 Constant Velocity,test,2022-06-23,2021-03-25,2022-08-23,375,flag_nested,0.01576044150688821
sp500_full,357,357,1.2 Constant Velocity,test,2022-07-14,2021-04-15,2022-09-13,376,market_1,0.0032409476073360644
sp500_full,357,357,1.2 Constant Velocity,test,2022-07-14,2021-04-15,2022-09-13,376,block_2_3,0.015254684735407253
sp500_full,357,357,1.2 Constant Velocity,test,2022-07-14,2021-04-15,2022-09-13,376,block_4_6,0.13009741636897543
sp500_full,357,357,1.2 Constant Velocity,test,2022-07-14,2021-04-15,2022-09-13,376,top_3,0.011161540538373593
sp500_full,357,357,1.2 Constant Velocity,test,2022-07-14,2021-04-15,2022-09-13,376,top_6,0.06809855458353213
sp500_full,357,357,1.2 Constant Velocity,test,2022-07-14,2021-04-15,2022-09-13,376,flag_nested,0.02750034757641393
sp500_full,357,357,1.2 Constant Velocity,test,2022-08-03,2021-05-05,2022-10-03,377,market_1,0.0032572405515503
sp500_full,357,357,1.2 Constant Velocity,test,2022-08-03,2021-05-05,2022-10-03,377,block_2_3,0.013425964321220674
sp500_full,357,357,1.2 Constant Velocity,test,2022-08-03,2021-05-05,2022-10-03,377,block_4_6,0.21142461553243752
sp500_full,357,357,1.2 Constant Velocity,test,2022-08-03,2021-05-05,2022-10-03,377,top_3,0.00998944079392198
sp500_full,357,357,1.2 Constant Velocity,test,2022-08-03,2021-05-05,2022-10-03,377,top_6,0.10889877466753554
sp500_full,357,357,1.2 Constant Velocity,test,2022-08-03,2021-05-05,2022-10-03,377,flag_nested,0.040715152004335946
sp500_full,357,357,1.2 Constant Velocity,test,2022-08-23,2021-05-25,2022-10-21,378,market_1,0.0051339687938199985
sp500_full,357,357,1.2 Constant Velocity,test,2022-08-23,2021-05-25,2022-10-21,378,block_2_3,0.011041184102159374
sp500_full,357,357,1.2 Constant Velocity,test,2022-08-23,2021-05-25,2022-10-21,378,block_4_6,0.0572785755759333
sp500_full,357,357,1.2 Constant Velocity,test,2022-08-23,2021-05-25,2022-10-21,378,top_3,0.007864563797599958
sp500_full,357,357,1.2 Constant Velocity,test,2022-08-23,2021-05-25,2022-10-21,378,top_6,0.03160897252891104
sp500_full,357,357,1.2 Constant Velocity,test,2022-08-23,2021-05-25,2022-10-21,378,flag_nested,0.014869168373443665
sp500_full,357,357,1.2 Constant Velocity,test,2022-09-13,2021-06-15,2022-11-10,379,market_1,0.00401538103430954
sp500_full,357,357,1.2 Constant Velocity,test,2022-09-13,2021-06-15,2022-11-10,379,block_2_3,0.013683124437970817
sp500_full,357,357,1.2 Constant Velocity,test,2022-09-13,2021-06-15,2022-11-10,379,block_4_6,0.06366751580190577
sp500_full,357,357,1.2 Constant Velocity,test,2022-09-13,2021-06-15,2022-11-10,379,top_3,0.009743956006825094
sp500_full,357,357,1.2 Constant Velocity,test,2022-09-13,2021-06-15,2022-11-10,379,top_6,0.03526842069350492
sp500_full,357,357,1.2 Constant Velocity,test,2022-09-13,2021-06-15,2022-11-10,379,flag_nested,0.01634258591154652
sp500_full,357,357,1.2 Constant Velocity,test,2022-10-03,2021-07-06,2022-12-01,380,market_1,0.0026135734296167668
sp500_full,357,357,1.2 Constant Velocity,test,2022-10-03,2021-07-06,2022-12-01,380,block_2_3,0.014329592770167654
sp500_full,357,357,1.2 Constant Velocity,test,2022-10-03,2021-07-06,2022-12-01,380,block_4_6,0.06008279529298166
sp500_full,357,357,1.2 Constant Velocity,test,2022-10-03,2021-07-06,2022-12-01,380,top_3,0.010361624200639982
sp500_full,357,357,1.2 Constant Velocity,test,2022-10-03,2021-07-06,2022-12-01,380,top_6,0.033735145035585536
sp500_full,357,357,1.2 Constant Velocity,test,2022-10-03,2021-07-06,2022-12-01,380,flag_nested,0.015570114221947429
sp500_full,357,357,1.2 Constant Velocity,test,2022-10-21,2021-07-26,2022-12-21,381,market_1,0.0038281120934455792
sp500_full,357,357,1.2 Constant Velocity,test,2022-10-21,2021-07-26,2022-12-21,381,block_2_3,0.01174224668834567
sp500_full,357,357,1.2 Constant Velocity,test,2022-10-21,2021-07-26,2022-12-21,381,block_4_6,0.08075354982524068
sp500_full,357,357,1.2 Constant Velocity,test,2022-10-21,2021-07-26,2022-12-21,381,top_3,0.008389672944298413
sp500_full,357,357,1.2 Constant Velocity,test,2022-10-21,2021-07-26,2022-12-21,381,top_6,0.04337064252204451
sp500_full,357,357,1.2 Constant Velocity,test,2022-10-21,2021-07-26,2022-12-21,381,flag_nested,0.018529475853262835
sp500_full,357,357,1.2 Constant Velocity,test,2022-11-10,2021-08-13,2023-01-12,382,market_1,0.0033048119399753384
sp500_full,357,357,1.2 Constant Velocity,test,2022-11-10,2021-08-13,2023-01-12,382,block_2_3,0.01440473637987194
sp500_full,357,357,1.2 Constant Velocity,test,2022-11-10,2021-08-13,2023-01-12,382,block_4_6,0.05663068038406127
sp500_full,357,357,1.2 Constant Velocity,test,2022-11-10,2021-08-13,2023-01-12,382,top_3,0.01009727564470205
sp500_full,357,357,1.2 Constant Velocity,test,2022-11-10,2021-08-13,2023-01-12,382,top_6,0.03135325725976804
sp500_full,357,357,1.2 Constant Velocity,test,2022-11-10,2021-08-13,2023-01-12,382,flag_nested,0.014918448281481811
sp500_full,357,357,1.2 Constant Velocity,test,2022-12-01,2021-09-02,2023-02-02,383,market_1,0.0025654352820870807
sp500_full,357,357,1.2 Constant Velocity,test,2022-12-01,2021-09-02,2023-02-02,383,block_2_3,0.016774405641301615
sp500_full,357,357,1.2 Constant Velocity,test,2022-12-01,2021-09-02,2023-02-02,383,block_4_6,0.055075488588009446
sp500_full,357,357,1.2 Constant Velocity,test,2022-12-01,2021-09-02,2023-02-02,383,top_3,0.011973547328169984
sp500_full,357,357,1.2 Constant Velocity,test,2022-12-01,2021-09-02,2023-02-02,383,top_6,0.030530994750080104
sp500_full,357,357,1.2 Constant Velocity,test,2022-12-01,2021-09-02,2023-02-02,383,flag_nested,0.015023325786779056
sp500_full,357,357,1.2 Constant Velocity,test,2022-12-21,2021-09-23,2023-02-23,384,market_1,0.0026085508642751387
sp500_full,357,357,1.2 Constant Velocity,test,2022-12-21,2021-09-23,2023-02-23,384,block_2_3,0.013712945646008667
sp500_full,357,357,1.2 Constant Velocity,test,2022-12-21,2021-09-23,2023-02-23,384,block_4_6,0.08729025956539867
sp500_full,357,357,1.2 Constant Velocity,test,2022-12-21,2021-09-23,2023-02-23,384,top_3,0.009966053939125233
sp500_full,357,357,1.2 Constant Velocity,test,2022-12-21,2021-09-23,2023-02-23,384,top_6,0.04699278501455787
sp500_full,357,357,1.2 Constant Velocity,test,2022-12-21,2021-09-23,2023-02-23,384,flag_nested,0.01985579660598608
sp500_full,357,357,1.2 Constant Velocity,test,2023-01-12,2021-10-13,2023-03-15,385,market_1,0.002580521854868012
sp500_full,357,357,1.2 Constant Velocity,test,2023-01-12,2021-10-13,2023-03-15,385,block_2_3,0.016166449549162465
sp500_full,357,357,1.2 Constant Velocity,test,2023-01-12,2021-10-13,2023-03-15,385,block_4_6,0.05327456529071709
sp500_full,357,357,1.2 Constant Velocity,test,2023-01-12,2021-10-13,2023-03-15,385,top_3,0.011507752950864703
sp500_full,357,357,1.2 Constant Velocity,test,2023-01-12,2021-10-13,2023-03-15,385,top_6,0.031621176152176
sp500_full,357,357,1.2 Constant Velocity,test,2023-01-12,2021-10-13,2023-03-15,385,flag_nested,0.015236483652636239
sp500_full,357,357,1.2 Constant Velocity,test,2023-02-02,2021-11-02,2023-04-04,386,market_1,0.0034144161832971864
sp500_full,357,357,1.2 Constant Velocity,test,2023-02-02,2021-11-02,2023-04-04,386,block_2_3,0.019654102761183845
sp500_full,357,357,1.2 Constant Velocity,test,2023-02-02,2021-11-02,2023-04-04,386,block_4_6,0.0729913668270455
sp500_full,357,357,1.2 Constant Velocity,test,2023-02-02,2021-11-02,2023-04-04,386,top_3,0.013818402034021146
sp500_full,357,357,1.2 Constant Velocity,test,2023-02-02,2021-11-02,2023-04-04,386,top_6,0.04252186508625355
sp500_full,357,357,1.2 Constant Velocity,test,2023-02-02,2021-11-02,2023-04-04,386,flag_nested,0.019918227767857295
sp500_full,357,357,1.2 Constant Velocity,test,2023-02-23,2021-11-22,2023-04-25,387,market_1,0.003457060448794236
sp500_full,357,357,1.2 Constant Velocity,test,2023-02-23,2021-11-22,2023-04-25,387,block_2_3,0.02782344260418035
sp500_full,357,357,1.2 Constant Velocity,test,2023-02-23,2021-11-22,2023-04-25,387,block_4_6,0.10119213013414792
sp500_full,357,357,1.2 Constant Velocity,test,2023-02-23,2021-11-22,2023-04-25,387,top_3,0.019211005113090263
sp500_full,357,357,1.2 Constant Velocity,test,2023-02-23,2021-11-22,2023-04-25,387,top_6,0.05524969820633115
sp500_full,357,357,1.2 Constant Velocity,test,2023-02-23,2021-11-22,2023-04-25,387,flag_nested,0.025972587922738554
sp500_full,357,357,1.2 Constant Velocity,test,2023-03-15,2021-12-13,2023-05-15,388,market_1,0.003053262285067082
sp500_full,357,357,1.2 Constant Velocity,test,2023-03-15,2021-12-13,2023-05-15,388,block_2_3,0.02496331262968754
sp500_full,357,357,1.2 Constant Velocity,test,2023-03-15,2021-12-13,2023-05-15,388,block_4_6,0.11947677203753226
sp500_full,357,357,1.2 Constant Velocity,test,2023-03-15,2021-12-13,2023-05-15,388,top_3,0.017500467828199213
sp500_full,357,357,1.2 Constant Velocity,test,2023-03-15,2021-12-13,2023-05-15,388,top_6,0.06469657889411362
sp500_full,357,357,1.2 Constant Velocity,test,2023-03-15,2021-12-13,2023-05-15,388,flag_nested,0.028416769669126637
sp500_full,357,357,1.2 Constant Velocity,test,2023-04-04,2022-01-03,2023-06-05,389,market_1,0.002656094720148383
sp500_full,357,357,1.2 Constant Velocity,test,2023-04-04,2022-01-03,2023-06-05,389,block_2_3,0.027748842758287262
sp500_full,357,357,1.2 Constant Velocity,test,2023-04-04,2022-01-03,2023-06-05,389,block_4_6,0.07844910575546053
sp500_full,357,357,1.2 Constant Velocity,test,2023-04-04,2022-01-03,2023-06-05,389,top_3,0.019308631448790397
sp500_full,357,357,1.2 Constant Velocity,test,2023-04-04,2022-01-03,2023-06-05,389,top_6,0.04222293646790076
sp500_full,357,357,1.2 Constant Velocity,test,2023-04-04,2022-01-03,2023-06-05,389,flag_nested,0.021395887545613182
sp500_full,357,357,1.2 Constant Velocity,test,2023-04-25,2022-01-24,2023-06-26,390,market_1,0.0030148339676060454
sp500_full,357,357,1.2 Constant Velocity,test,2023-04-25,2022-01-24,2023-06-26,390,block_2_3,0.030473329973034757
sp500_full,357,357,1.2 Constant Velocity,test,2023-04-25,2022-01-24,2023-06-26,390,block_4_6,0.1459085828072677
sp500_full,357,357,1.2 Constant Velocity,test,2023-04-25,2022-01-24,2023-06-26,390,top_3,0.02131911920819481
sp500_full,357,357,1.2 Constant Velocity,test,2023-04-25,2022-01-24,2023-06-26,390,top_6,0.07442233163568106
sp500_full,357,357,1.2 Constant Velocity,test,2023-04-25,2022-01-24,2023-06-26,390,flag_nested,0.032918761603827305
sp500_full,357,357,1.2 Constant Velocity,test,2023-05-15,2022-02-11,2023-07-17,391,market_1,0.002560157233765903
sp500_full,357,357,1.2 Constant Velocity,test,2023-05-15,2022-02-11,2023-07-17,391,block_2_3,0.02978034254254358
sp500_full,357,357,1.2 Constant Velocity,test,2023-05-15,2022-02-11,2023-07-17,391,block_4_6,0.20680938466814588
sp500_full,357,357,1.2 Constant Velocity,test,2023-05-15,2022-02-11,2023-07-17,391,top_3,0.02049724112394724
sp500_full,357,357,1.2 Constant Velocity,test,2023-05-15,2022-02-11,2023-07-17,391,top_6,0.10394458742156838
sp500_full,357,357,1.2 Constant Velocity,test,2023-05-15,2022-02-11,2023-07-17,391,flag_nested,0.042333995259760504
sp500_full,357,357,1.2 Constant Velocity,test,2023-06-05,2022-03-04,2023-08-04,392,market_1,0.003124884041250886
sp500_full,357,357,1.2 Constant Velocity,test,2023-06-05,2022-03-04,2023-08-04,392,block_2_3,0.02515562699457552
sp500_full,357,357,1.2 Constant Velocity,test,2023-06-05,2022-03-04,2023-08-04,392,block_4_6,0.11529861908503447
sp500_full,357,357,1.2 Constant Velocity,test,2023-06-05,2022-03-04,2023-08-04,392,top_3,0.01724749591727696
sp500_full,357,357,1.2 Constant Velocity,test,2023-06-05,2022-03-04,2023-08-04,392,top_6,0.06155184826953297
sp500_full,357,357,1.2 Constant Velocity,test,2023-06-05,2022-03-04,2023-08-04,392,flag_nested,0.027308076076020274
sp500_full,357,357,1.2 Constant Velocity,test,2023-06-26,2022-03-24,2023-08-24,393,market_1,0.0037206751346564593
sp500_full,357,357,1.2 Constant Velocity,test,2023-06-26,2022-03-24,2023-08-24,393,block_2_3,0.039826139082490886
sp500_full,357,357,1.2 Constant Velocity,test,2023-06-26,2022-03-24,2023-08-24,393,block_4_6,0.10086401986805364
sp500_full,357,357,1.2 Constant Velocity,test,2023-06-26,2022-03-24,2023-08-24,393,top_3,0.027341443543344408
sp500_full,357,357,1.2 Constant Velocity,test,2023-06-26,2022-03-24,2023-08-24,393,top_6,0.05338034448652248
sp500_full,357,357,1.2 Constant Velocity,test,2023-06-26,2022-03-24,2023-08-24,393,flag_nested,0.028147487721507783
sp500_full,357,357,1.2 Constant Velocity,test,2023-07-17,2022-04-13,2023-09-14,394,market_1,0.0031577997274681024
sp500_full,357,357,1.2 Constant Velocity,test,2023-07-17,2022-04-13,2023-09-14,394,block_2_3,0.05024576879290554
sp500_full,357,357,1.2 Constant Velocity,test,2023-07-17,2022-04-13,2023-09-14,394,block_4_6,0.15216246804029407
sp500_full,357,357,1.2 Constant Velocity,test,2023-07-17,2022-04-13,2023-09-14,394,top_3,0.03426611482829944
sp500_full,357,357,1.2 Constant Velocity,test,2023-07-17,2022-04-13,2023-09-14,394,top_6,0.07830220920753768
