label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
nikkei_full,131,250,404,2.1 Sample covariance,test,2023-10-16,2023-10-17,2023-12-15,0.550745040060484,-4.957310390315215,6.46234886382992e-05,0.12761316208311507,4.814105688263315e-05,0.1101432990899744,0.07321432626882529,0.4409894250629425,0.5518098021765374,0.3553378511694351,5.4993866898173365e-06,0.011052744052206869,2009.8139439207152,1.1052744052206869e-10,0,2009.8139439207152,42,14
nikkei_full,131,250,405,2.1 Sample covariance,test,2023-11-06,2023-11-07,2024-01-10,0.5552396367723412,-5.888472093596567,7.537640489474819e-05,0.13782181987434552,3.898955738726684e-05,0.09912299663343135,0.10593157794578134,0.34455488729902267,0.5376559630777888,0.3293808094408643,5.9495722772232236e-06,0.011462822393821653,1926.6632725355455,1.1462822393821654e-10,0,1926.6632725355455,42,14
nikkei_full,131,250,406,2.1 Sample covariance,test,2023-11-27,2023-11-28,2024-01-30,0.4763116808588828,-6.9859665456086475,5.7619557203866914e-05,0.120499495498423,3.4762201160855135e-05,0.09359527067397953,0.06583818002944108,0.33801689086423864,0.46981287995919635,0.291222650284292,5.313788219232925e-06,0.011513431491973765,2166.7087616141,1.1513431491973765e-10,0,2166.7087616141,42,14
nikkei_full,131,250,407,2.1 Sample covariance,test,2023-12-15,2023-12-18,2024-02-20,0.7945890290163797,-5.405406609830552,6.731677333115429e-05,0.1302452566485662,3.783090443312248e-05,0.0976390696245456,0.15073607376586617,0.5673450170215203,0.636636691715663,0.45157259416768314,4.7765482081487766e-06,0.012074322114535012,2527.8342410396394,1.2074322114535012e-10,0,2527.8342410396394,42,14
nikkei_full,131,250,408,2.1 Sample covariance,test,2024-01-10,2024-01-11,2024-03-12,0.7490469783975311,-5.069672607185257,8.91212107543999e-05,0.14986175332655352,3.438821210972325e-05,0.09309043695058188,0.12192464805723169,0.5742513210235473,0.6248226466111154,0.4403328718972981,4.702406945409263e-06,0.011913881672010018,2533.5709585153995,1.1913881672010017e-10,0,2533.5709585153995,42,14
nikkei_full,131,250,409,2.1 Sample covariance,test,2024-01-30,2024-01-31,2024-04-02,0.6485522961876977,-4.691117406164161,0.0001486644866302254,0.19355477423927522,3.873926717637229e-05,0.09880432849043516,0.09753179923207067,0.5651610557722554,0.6568273719825894,0.43984007566230515,4.961958943214268e-06,0.011462038118210435,2309.9824584170246,1.1462038118210435e-10,0,2309.9824584170246,42,14
nikkei_full,131,250,410,2.1 Sample covariance,test,2024-02-20,2024-02-21,2024-04-22,0.5322372003664717,-6.229226568697781,5.321222453579476e-05,0.11579931166902625,4.210751267089462e-05,0.10301016063022833,0.09772327351148935,0.4956307734978776,0.6309644068017414,0.4081061512703695,5.056299962589506e-06,0.011816929435488756,2337.070490856895,1.1816929435488756e-10,0,2337.070490856895,42,14
nikkei_full,131,250,411,2.1 Sample covariance,test,2024-03-12,2024-03-13,2024-05-15,0.5692236398505947,-4.782338110143468,6.919815234284626e-05,0.13205277123331133,5.446104757157277e-05,0.11715026243263964,0.09383659647436227,0.5943894901986133,0.6578450731730446,0.44869038661534005,5.543473310389185e-06,0.011964991344300032,2158.392522946957,1.1964991344300032e-10,0,2158.392522946957,42,14
nikkei_full,131,250,412,2.1 Sample covariance,test,2024-04-02,2024-04-03,2024-06-04,0.595077984252915,-4.610079667461725,6.595212594867446e-05,0.12891832972493075,5.6238034696421455e-05,0.11904614543738158,0.10264920441914216,0.596594812651391,0.640057847427616,0.44643395483271636,6.173894663618274e-06,0.011335540562880454,1836.043726122976,1.1335540562880454e-10,0,1836.043726122976,42,14
nikkei_full,131,250,413,2.1 Sample covariance,test,2024-04-22,2024-04-23,2024-06-24,0.6323865973506434,-4.863609612614115,6.691104384859691e-05,0.1298521584335294,4.922606664037986e-05,0.11137759556291259,0.11678477484154226,0.6046776306455918,0.6791027542204148,0.4668550532358496,7.054358910024417e-06,0.011583113143377054,1641.979560597231,1.1583113143377054e-10,0,1641.979560597231,42,14
nikkei_full,131,250,414,2.1 Sample covariance,test,2024-05-15,2024-05-16,2024-07-12,0.6260364539187755,-6.516802748313453,4.9768651440833096e-05,0.11198973240029615,3.85302365936378e-05,0.09853740214556464,0.09399907604472524,0.4983651921115382,0.6093603653904229,0.4005748778488954,7.214065582921994e-06,0.011971893582835447,1659.521035014813,1.1971893582835447e-10,0,1659.521035014813,42,14
nikkei_full,131,250,415,2.1 Sample covariance,test,2024-06-04,2024-06-05,2024-08-02,0.6667668450755518,-6.033290484534276,0.00011225752326163275,0.16819303154985776,6.4586509922748e-05,0.1275766455921008,0.1081292729768959,0.5282818046726503,0.6012685451682576,0.41255987427260127,7.754686997458976e-06,0.012256316268736469,1580.5043160030275,1.225631626873647e-10,0,1580.5043160030275,42,14
nikkei_full,131,250,416,2.1 Sample covariance,test,2024-06-24,2024-06-25,2024-08-23,0.9073127393832072,-4.5645501896041925,0.0002878967720748153,0.2693510470795565,0.00038176221351187464,0.3101678220012392,0.07703158503277963,0.6239072304024605,0.6928347961151786,0.4645912038501396,8.411361856230142e-06,0.012094143978704156,1437.834227729276,1.2094143978704155e-10,0,1437.834227729276,42,14
nikkei_full,131,250,417,2.1 Sample covariance,test,2024-07-12,2024-07-16,2024-09-12,0.9119149619493434,-4.630703483907278,0.0003235079585980049,0.28552408929317546,0.00041516135136014903,0.3234511718061283,0.07782660868089886,0.5940528290161642,0.6723283256492122,0.4480692544487584,8.123279554440101e-06,0.012029725748574775,1480.8952059269523,1.2029725748574775e-10,0,1480.8952059269523,42,14
nikkei_full,131,250,418,2.1 Sample covariance,test,2024-08-02,2024-08-05,2024-10-04,0.8776496095407629,-5.318197293990584,0.00033197822898200694,0.28923781513395813,0.0003565316973531045,0.29974320298045515,0.06120086110365264,0.5629510649866504,0.6290000143294727,0.4177173134732586,8.32699434971479e-06,0.015324773722581399,1840.3727778566695,1.53247737225814e-10,0,1840.3727778566695,42,14
nikkei_full,131,250,419,2.1 Sample covariance,test,2024-08-23,2024-08-26,2024-10-25,0.5091124978292716,-7.1108941860530095,6.489935300038134e-05,0.12788524917321817,5.693510285622542e-05,0.11978165936306279,0.08714283743646445,0.4786519158030979,0.5571623719272724,0.3743190417222782,7.845907956691721e-06,0.03017642680784444,3846.135714873786,3.017642680784444e-10,0,3846.135714873786,42,14
nikkei_full,131,250,420,2.1 Sample covariance,test,2024-09-12,2024-09-13,2024-11-15,0.8069472130142926,-5.67148296195419,8.667850022990841e-05,0.14779371454137324,4.6156245715238666e-05,0.10784884756102006,0.10109212913827148,0.6192192862645588,0.6402220634111803,0.45351115960467014,7.855156593154278e-06,0.03131179618617175,3986.145382952619,3.131179618617175e-10,0,3986.145382952619,42,14
nikkei_full,131,250,421,2.1 Sample covariance,test,2024-10-04,2024-10-07,2024-12-05,1.9056622038739155,-5.807938933588396,5.2884393834392335e-05,0.11544205146421675,2.5132195233458854e-05,0.07958211607410066,0.13965152075158904,0.6355110233896236,0.6551546905275268,0.47677241155624656,9.996816370117934e-06,0.032930501885415374,3294.0989077132454,3.2930501885415376e-10,0,3294.0989077132454,42,14
nikkei_full,131,250,422,2.1 Sample covariance,test,2024-10-25,2024-10-28,2024-12-25,1.9390479262842262,-5.487873656571759,7.205209132557603e-05,0.13474838408695355,2.9620942257160444e-05,0.08639720741322854,0.17074461795071805,0.6391300389435902,0.6958769718860056,0.501917209593438,9.045663022621202e-06,0.031590507517219917,3492.3374260371015,3.159050751721992e-10,0,3492.3374260371015,42,14
nikkei_full,131,250,423,2.1 Sample covariance,test,2024-11-15,2024-11-18,2025-01-21,2.654848485429888,-7.1302303230037545,4.4832525864905644e-05,0.1062910933143329,2.7039528797040684e-05,0.08254672166024676,0.13714684916010156,0.5535682603636966,0.5741294801237677,0.42161486321585534,8.762251327523707e-06,0.031011542100425688,3539.2207939771383,3.101154210042569e-10,0,3539.2207939771383,42,14
nikkei_full,131,250,424,2.1 Sample covariance,test,2024-12-05,2024-12-06,2025-02-10,1.9921566532883181,-6.4026770647054505,6.822010575334049e-05,0.13111623335743672,4.757831116970431e-05,0.10949764570421361,0.28104388056143115,0.5612065050076035,0.5992184018668374,0.4804895958119573,8.368539757978806e-06,0.03112282512993487,3719.0269784237416,3.1122825129934873e-10,0,3719.0269784237416,42,14
nikkei_full,131,250,425,2.1 Sample covariance,test,2024-12-25,2024-12-26,2025-03-04,1.4755169083180475,-6.059498301046378,6.679725942863708e-05,0.12974170253244152,5.8154503374034816e-05,0.12105756833117363,0.20520371293966866,0.49299554431944603,0.6433601236988801,0.44718646031933157,8.302156554422257e-06,0.030403696502314174,3662.144444399718,3.0403696502314176e-10,0,3662.144444399718,42,14
nikkei_full,131,250,426,2.1 Sample covariance,test,2025-01-21,2025-01-22,2025-03-25,1.5119222468832592,-5.95574872952428,8.472136526119526e-05,0.14611565298016913,5.10256128095139e-05,0.11339512523912791,0.23568452451386424,0.5173563503238743,0.6183575520374798,0.45713280895840613,8.892837029146863e-06,0.030462744804671815,3425.5372840892223,3.0462744804671817e-10,0,3425.5372840892223,42,14
nikkei_full,131,250,427,2.1 Sample covariance,test,2025-02-10,2025-02-12,2025-04-14,0.6590592828197597,-6.278332634152497,0.00015641207179440796,0.19853423405597032,0.00018947980228459834,0.21851524014520995,0.07199586704527827,0.47115594406708844,0.5768304971133006,0.3733274360752225,9.052255658340036e-06,0.030636802133482126,3384.438452669616,3.0636802133482127e-10,0,3384.438452669616,42,14
nikkei_full,131,250,428,2.1 Sample covariance,test,2025-03-04,2025-03-05,2025-05-07,0.6684491919023099,-6.415543145003909,0.00018987510579311845,0.21874306082677422,0.00020636895518627972,0.22804599691058489,0.07956879924655758,0.47871402864182006,0.5346505006277076,0.3643111095053617,9.119253877240057e-06,0.030784003307162494,3375.715132133077,3.0784003307162496e-10,0,3375.715132133077,42,14
nikkei_full,131,250,429,2.1 Sample covariance,test,2025-03-25,2025-03-26,2025-05-27,0.668484773827513,-5.884050796485626,0.0002187638751491922,0.23479458370583517,0.00022113173319806962,0.23606184945033695,0.08049359644239518,0.48636472109799916,0.5636813970577242,0.37684657153270623,7.180037252482709e-06,0.030717213242640474,4278.141207696254,3.0717213242640473e-10,0,4278.141207696254,42,14
nikkei_full,131,250,430,2.1 Sample covariance,test,2025-04-14,2025-04-15,2025-06-16,2.683178594473575,-6.403625273060407,0.00016312219488224554,0.20274810260598217,6.602970773883771e-05,0.128994133006843,0.29282817198806077,0.5258885570155015,0.6036115862670187,0.474109438423527,7.233484469938786e-06,0.04166818107430075,5760.457667043746,4.1668181074300754e-10,0,5760.457667043746,42,14
nikkei_full,131,250,431,2.1 Sample covariance,test,2025-05-07,2025-05-08,2025-07-04,3.5309615202929625,-6.7156848874642465,0.00014333205968029408,0.19005177989020283,3.977304796844289e-05,0.10011397548817852,0.34421338474176033,0.5494462347576313,0.6314932360764841,0.5083842851919586,7.822747388787776e-06,0.04162166885291524,5320.594771163253,4.162166885291524e-10,0,5320.594771163253,42,14
nikkei_full,131,250,432,2.1 Sample covariance,test,2025-05-27,2025-05-28,2025-07-25,2.4687876563220543,-7.319981099926303,0.00011549428790757525,0.170600587785356,3.217090450322374e-05,0.09003925774245577,0.36198980161719907,0.4619816202126821,0.5478580879354573,0.45727650325511277,7.192463587572552e-06,0.04134330969516121,5748.143065554889,4.1343309695161207e-10,0,5748.143065554889,42,14
nikkei_full,131,250,433,2.1 Sample covariance,test,2025-06-16,2025-06-17,2025-08-15,2.2300100451588856,-6.528566969314929,0.00015558753621236848,0.19801025005164974,4.767346959656445e-05,0.1096070907301815,0.30792059645619085,0.4336106143249645,0.5756694167627523,0.4390668758479692,6.356590349827859e-06,0.04103919693913661,6456.165126363378,4.103919693913661e-10,0,6456.165126363378,42,14
nikkei_full,131,250,434,2.1 Sample covariance,test,2025-07-04,2025-07-07,2025-09-04,2.332429637160411,-6.468492170939062,0.00015373396654557464,0.19682723279435904,5.659428285824317e-05,0.11942260791105376,0.3136684397048941,0.4293969099561646,0.5623660770190176,0.43514380889335874,7.080497416111278e-06,0.040851032231103375,5769.5144606859285,4.0851032231103375e-10,0,5769.5144606859285,42,14
nikkei_full,131,250,435,2.1 Sample covariance,test,2025-07-25,2025-07-28,2025-09-26,3.4072868530247193,-6.352478065544887,9.900737787045819e-05,0.15795524436800276,4.758657734317545e-05,0.10950715725686706,0.18113213839692088,0.4332546381594855,0.6021097936515619,0.4054988567359894,7.04202940071768e-06,0.04128734286145029,5862.989276534765,4.128734286145029e-10,0,5862.989276534765,42,14
nikkei_full,131,250,436,2.1 Sample covariance,test,2025-08-15,2025-08-18,2025-10-17,1.080437181783704,-6.964154830586001,5.169269957024588e-05,0.11413395766248519,3.6538738947417506e-05,0.095957085276436,0.10471574173034726,0.355108394464463,0.5536884982078373,0.3378375448008825,8.061088567295741e-06,0.024568491277724435,3047.7882822674956,2.4568491277724436e-10,0,3047.7882822674956,42,14
nikkei_full,131,250,437,2.1 Sample covariance,test,2025-09-04,2025-09-05,2025-11-07,0.7430984574540055,-5.904248920223071,0.00013549210639179156,0.18478098065204512,4.0544734350809433e-05,0.10108052758273464,0.10888637166335613,0.40662120371052834,0.5215423949139929,0.3456833234292924,7.373541737358466e-06,0.023141804024941783,3138.4923079356186,2.3141804024941783e-10,0,3138.4923079356186,42,14
nikkei_full,131,250,438,2.1 Sample covariance,test,2025-09-26,2025-09-29,2025-11-28,0.5919971945848352,-5.3069421702767405,0.00016220155102843764,0.20217514896536193,4.765853376512404e-05,0.10958991974087424,0.15140723992787064,0.4134725576477348,0.5463787131354629,0.37041950357035613,7.506461194310674e-06,0.02188976768399417,2916.1234724806072,2.1889767683994173e-10,0,2916.1234724806072,42,14
nikkei_full,131,250,439,2.1 Sample covariance,test,2025-10-17,2025-10-20,2025-12-18,0.6963086847892924,-5.265366725713871,0.00017453310762498132,0.20971967747804518,5.5997153246668e-05,0.11879091976308769,0.22579179236187974,0.4024271816364971,0.569127283300284,0.39911541909955356,7.215031627061382e-06,0.021162395411328083,2933.098079841313,2.1162395411328084e-10,0,2933.098079841313,42,14
nikkei_full,131,250,440,2.1 Sample covariance,test,2025-11-07,2025-11-10,2026-01-13,0.6852665259993198,-6.336439834473428,8.521440591943485e-05,0.14654020025814618,3.765248281080873e-05,0.09740855028345202,0.16739640638445197,0.34973571453369706,0.5651119723449994,0.3607480310877162,7.98702041265617e-06,0.021631906747653702,2708.3825544474576,2.1631906747653704e-10,0,2708.3825544474576,42,14
nikkei_full,131,250,441,2.1 Sample covariance,test,2025-11-28,2025-12-01,2026-02-02,0.9030990721215627,-6.64996987898111,8.105914708145595e-05,0.14292272410126705,4.6804308004039206e-05,0.10860334072678372,0.1304176896949012,0.4122333801643658,0.5185429484416925,0.35373133943365315,7.422206280974853e-06,0.02208679599126155,2975.772318249367,2.2086795991261552e-10,0,2975.772318249367,42,14
nikkei_full,131,250,442,2.1 Sample covariance,test,2025-12-18,2025-12-19,2026-02-24,0.7211455442174329,-5.218858472841378,0.00017839931818099052,0.21202978135537848,4.661425967392398e-05,0.10838262516579326,0.16864352082355105,0.506509954702748,0.47357730389620906,0.3829102598075027,8.183449640428783e-06,0.02240497161182449,2737.839492667856,2.240497161182449e-10,0,2737.839492667856,42,14
nikkei_full,131,250,443,2.1 Sample covariance,test,2026-01-13,2026-01-14,2026-03-16,0.5984530370730218,-4.611734540379423,0.0002759765175534757,0.2637159123440902,9.393078797642633e-05,0.1538523921492917,0.12230440552424204,0.4832287010457776,0.502584049021063,0.3693723851970276,7.376043077577489e-06,0.022848707275147265,3097.6916803272597,2.2848707275147267e-10,0,3097.6916803272597,42,14
nikkei_full,131,250,444,2.1 Sample covariance,test,2026-02-02,2026-02-03,2026-04-06,0.6989487528202581,-4.588607186964816,0.00026158517905059433,0.25674786293316987,0.00014014072720994422,0.18792408908095296,0.10403395239214863,0.47214931463655985,0.524617455431622,0.36693357415344346,7.447850470261525e-06,0.02288382770107756,3072.5412375624683,2.288382770107756e-10,0,3072.5412375624683,42,14
nikkei_full,131,250,445,2.1 Sample covariance,test,2026-02-24,2026-02-25,2026-04-24,0.6613680904018253,-5.995044893429249,0.00015712207683698894,0.19898432944058989,0.00013020382517476563,0.18113907348786162,0.08587233946177464,0.43591594735149425,0.5544727088573161,0.35875366522352836,7.71363433162395e-06,0.023849963075226337,3091.9229574375236,2.384996307522634e-10,0,3091.9229574375236,42,14
nikkei_full,131,250,446,2.1 Sample covariance,test,2026-03-16,2026-03-17,2026-05-20,0.5595786471261381,-4.00920055557026,0.00018567445089746665,0.21630987408382815,0.00011471951382418994,0.1700274021553463,0.09857373286189708,0.4165597909257881,0.6035895815264526,0.3729077017713793,7.460480477679258e-06,0.027242888003684004,3651.6264716717665,2.724288800368401e-10,0,3651.6264716717665,42,14
nikkei_full,131,250,447,2.1 Sample covariance,test,2026-04-06,2026-04-07,2026-06-09,0.70369078287011,-3.3251861880089746,0.00020215997270974615,0.22570846932017422,7.2874865273958e-05,0.13551555648351749,0.26449633542707907,0.42131118858875366,0.6153124046526253,0.433706642889486,8.367718941799644e-06,0.031162002362967324,3724.0737385791444,3.116200236296732e-10,0,3724.0737385791444,42,14
nikkei_full,131,250,448,2.1 Sample covariance,test,2026-04-24,2026-04-27,2026-06-29,0.6707914724817092,-2.9062373873485696,0.00014670725628431407,0.19227643793155505,6.114600150057728e-05,0.12413215690603896,0.23375504837175953,0.4440082435225057,0.6056740079515582,0.42781243328194113,7.495017110509661e-06,0.020234584346707628,2699.738245871953,2.0234584346707629e-10,0,2699.738245871953,42,14
