label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
dax_full,29,250,412,2.1 Sample covariance,test,2023-09-15,2023-09-18,2023-11-14,0.5117042036380441,-7.430080739527843,5.12729718129811e-05,0.11366964808985396,4.661122771562129e-05,0.10837910031152946,0.13216515669511475,0.6441164790695221,0.4903702361079019,0.4222172906241796,2.467753772877891e-05,0.004122677018423284,167.06192747971866,4.122677018423284e-11,0,167.06192747971866,42,14
dax_full,29,250,413,2.1 Sample covariance,test,2023-10-05,2023-10-06,2023-12-04,0.5632700538778316,-7.582827647560291,2.673510645179059e-05,0.08208073358499685,2.9683407580646046e-05,0.08648825764416117,0.15227325323032226,0.5631547896927666,0.5113148582055428,0.4089143003762105,2.531090638782853e-05,0.0037464705998634146,148.0180339043493,3.7464705998634145e-11,0,148.0180339043493,42,14
dax_full,29,250,414,2.1 Sample covariance,test,2023-10-25,2023-10-26,2023-12-22,0.7658462287044997,-7.595089780951588,2.6191494097116036e-05,0.0812419627561597,2.7927585644149497e-05,0.08389130814527612,0.2402589694067505,0.650434052691042,0.5720136258832608,0.4875688826603511,2.3002419279392358e-05,0.0037594543987769253,163.4373477465035,3.759454398776925e-11,0,163.4373477465035,42,14
dax_full,29,250,415,2.1 Sample covariance,test,2023-11-14,2023-11-15,2024-01-16,0.9587642655794328,-7.820186601904721,1.991172891758066e-05,0.07083611852177056,1.6639163248994158e-05,0.06475391215012825,0.3155741540983351,0.6526501496441591,0.4626096308594969,0.4769446448673304,2.2154922564738594e-05,0.003499061219392693,157.93606180153122,3.4990612193926935e-11,0,157.93606180153122,42,14
dax_full,29,250,416,2.1 Sample covariance,test,2023-12-04,2023-12-05,2024-02-05,0.9417034723112119,-7.668372273283583,2.507546086116941e-05,0.07949223947666018,1.8832702414019397e-05,0.06889006465618165,0.29796669746402094,0.6086236869848226,0.5216827706062352,0.4760910516850263,2.2584666132029293e-05,0.0034677484339153304,153.54437447261674,3.4677484339153304e-11,0,153.54437447261674,42,14
dax_full,29,250,417,2.1 Sample covariance,test,2023-12-22,2023-12-27,2024-02-23,0.9584526332442073,-7.678881825182254,1.9658209868591527e-05,0.07038372600882298,1.744134766017474e-05,0.06629645247193876,0.09401762006293246,0.4286751624464647,0.43597253006816805,0.31955510419252176,2.1460309595112314e-05,0.0033443572386745325,155.83918879885243,3.3443572386745326e-11,0,155.83918879885243,42,14
dax_full,29,250,418,2.1 Sample covariance,test,2024-01-16,2024-01-17,2024-03-14,0.8557771821469057,-7.395984253969399,1.7082831722445053e-05,0.06561153552582162,1.680294281523029e-05,0.06507181870393691,0.16282306475546438,0.4121881215084631,0.451095475149423,0.34203555380445017,2.0589140018857937e-05,0.003135597648067912,152.29376482922385,3.135597648067912e-11,0,152.29376482922385,42,14
dax_full,29,250,419,2.1 Sample covariance,test,2024-02-05,2024-02-06,2024-04-05,0.8179360149074665,-7.382402116252657,2.308821681234364e-05,0.07627732714713198,2.1892661763583964e-05,0.07427617898373044,0.17937732080407154,0.405513727010178,0.41911893618035734,0.33466999466486896,2.086155939034131e-05,0.003083275855993369,147.79699821581383,3.083275855993369e-11,0,147.79699821581383,42,14
dax_full,29,250,420,2.1 Sample covariance,test,2024-02-23,2024-02-26,2024-04-25,0.6836746885106323,-7.380020597939348,3.141773366468272e-05,0.08897903620235524,3.0245215348208035e-05,0.08730288808366207,0.12753529426214905,0.367367625939468,0.460669228268334,0.3185240494899837,2.06727027678784e-05,0.0030557961338876674,147.81793015646778,3.055796133887667e-11,0,147.81793015646778,42,14
dax_full,29,250,421,2.1 Sample covariance,test,2024-03-14,2024-03-15,2024-05-16,0.6350528685971482,-7.279905203966615,5.176786475488209e-05,0.11421690732212235,4.1262848681270265e-05,0.10197175034135732,0.1644600831625327,0.6079407622416174,0.4934300578976938,0.42194363443394794,2.0172293287605915e-05,0.0023989992722024045,118.9254606800892,2.3989992722024044e-11,0,118.9254606800892,42,14
dax_full,29,250,422,2.1 Sample covariance,test,2024-04-05,2024-04-08,2024-06-05,0.5923905272868826,-7.484254550484524,3.931518324704068e-05,0.09953605466490147,3.330449112136411e-05,0.0916118538322621,0.1515066129651662,0.67920138367864,0.4202931779622532,0.4170003915353531,2.0343400350603063e-05,0.0022921051044896812,112.67069737541362,2.2921051044896814e-11,0,112.67069737541362,42,14
dax_full,29,250,423,2.1 Sample covariance,test,2024-04-25,2024-04-26,2024-06-25,0.5383290437788975,-7.639480424698055,3.233682387490786e-05,0.09027114498263983,2.8123523594865295e-05,0.0841850814925427,0.11837414806921676,0.5557860956630293,0.3979618215496734,0.3573740217606398,2.0322759538129653e-05,0.0023447214512776968,115.3741669224851,2.344721451277697e-11,0,115.3741669224851,42,14
dax_full,29,250,424,2.1 Sample covariance,test,2024-05-16,2024-05-17,2024-07-15,0.5204135666857097,-7.890802628169837,2.3990947804182675e-05,0.07775422076423913,2.2938492619654798e-05,0.07602960042084272,0.10386943845061103,0.48981079880560796,0.5523395335273846,0.38200659026120115,1.9083423900003705e-05,0.0022558728789328747,118.21111823295173,2.2558728789328747e-11,0,118.21111823295173,42,14
dax_full,29,250,425,2.1 Sample covariance,test,2024-06-05,2024-06-06,2024-08-02,0.5194088125358949,-7.676384545354656,3.236482846132041e-05,0.09031022518105435,3.036482036035547e-05,0.08747533784335776,0.16334711990938966,0.6052298253062891,0.35287931770107384,0.3738187543055842,1.8137621089559018e-05,0.002192693202875507,120.89199526489934,2.192693202875507e-11,0,120.89199526489934,42,14
dax_full,29,250,426,2.1 Sample covariance,test,2024-06-25,2024-06-26,2024-08-22,0.538391544916637,-7.6615342015900945,3.498128642526136e-05,0.09388974480296483,3.068450212475623e-05,0.0879346037430008,0.14848603418572692,0.6190385380279729,0.48470195754635026,0.41740884325335004,1.792622977270035e-05,0.0022557846864508795,125.83709542126857,2.2557846864508797e-11,0,125.83709542126857,42,14
dax_full,29,250,427,2.1 Sample covariance,test,2024-07-15,2024-07-16,2024-09-11,0.5870509721317284,-7.558828644656364,3.806432745151511e-05,0.09793983110962469,3.38850425832993e-05,0.09240687599411325,0.19840583481157137,0.6568113090810795,0.47059467482711836,0.44193727290658974,1.8325023611093666e-05,0.002191850340904933,119.60968713721184,2.1918503409049332e-11,0,119.60968713721184,42,14
dax_full,29,250,428,2.1 Sample covariance,test,2024-08-02,2024-08-05,2024-10-01,0.59805283193295,-7.61119657637741,3.0595513584530116e-05,0.08780700099252672,2.8273421387073386e-05,0.08440913569953488,0.14136004854115314,0.6211685173143002,0.536686353684786,0.43307163984674646,1.7809608207524443e-05,0.0022951725165544406,128.87271240390035,2.2951725165544405e-11,0,128.87271240390035,42,14
dax_full,29,250,429,2.1 Sample covariance,test,2024-08-22,2024-08-23,2024-10-21,0.5875802992226375,-7.613733160224646,3.231442592494146e-05,0.09023987662383658,3.207925319468216e-05,0.08991091037832898,0.15762373720781642,0.6003491307012986,0.46485936785192944,0.40761074525368146,1.819974275130609e-05,0.0023510133909131403,129.17838581781172,2.3510133909131403e-11,0,129.17838581781172,42,14
dax_full,29,250,430,2.1 Sample covariance,test,2024-09-11,2024-09-12,2024-11-08,0.6917899146616905,-7.273362408836275,3.673771206180113e-05,0.09621799956127691,3.805540900344673e-05,0.09792835681695357,0.31490106916997207,0.5614592526360006,0.4715032455067579,0.4492878557709102,1.8827082692804245e-05,0.0024479180244862757,130.02110122041773,2.447918024486276e-11,0,130.02110122041773,42,14
dax_full,29,250,431,2.1 Sample covariance,test,2024-10-01,2024-10-02,2024-11-28,0.7272048457058558,-7.2614528166971075,3.9869307643592974e-05,0.10023505138515883,4.298023758496053e-05,0.10407218586831957,0.5565391605101295,0.650720715511146,0.43890753347939065,0.5487224698335554,1.9050801572634293e-05,0.002597502462568544,136.3460982292604,2.5975024625685442e-11,0,136.3460982292604,42,14
dax_full,29,250,432,2.1 Sample covariance,test,2024-10-21,2024-10-22,2024-12-18,0.7149232375962173,-7.2035929335363456,3.724225288521144e-05,0.09687645599975922,3.9007956991859714e-05,0.0991463824955235,0.5637605691354459,0.6224977802029725,0.46829170650945756,0.5515166852826253,1.921991085253258e-05,0.002494542773142548,129.78950798899496,2.4945427731425482e-11,0,129.78950798899496,42,14
dax_full,29,250,433,2.1 Sample covariance,test,2024-11-08,2024-11-11,2025-01-14,0.5676801377744832,-7.655846309403624,3.416193970971135e-05,0.09278366670296696,3.0012133773396294e-05,0.08696584220770742,0.14557292010211687,0.6302522419767339,0.47561564672580925,0.41714693626822,1.8448069026190275e-05,0.002443189826451548,132.43607355235991,2.443189826451548e-11,0,132.43607355235991,42,14
dax_full,29,250,434,2.1 Sample covariance,test,2024-11-28,2024-11-29,2025-02-03,0.525967593391049,-7.67649743705336,3.4626594781119684e-05,0.09341253601547364,3.2691673732703845e-05,0.09076509120053464,0.0858492280094747,0.441391869235894,0.4821301007480488,0.33645706599780584,1.7838375555014893e-05,0.0024649978649060734,138.1851086890639,2.4649978649060736e-11,0,138.1851086890639,42,14
dax_full,29,250,435,2.1 Sample covariance,test,2024-12-18,2024-12-19,2025-02-21,0.4879339489426546,-7.5068154075397535,3.5931630122281175e-05,0.09515655936831079,3.334652012719338e-05,0.0916696409508226,0.07819526794905374,0.554676141832691,0.47185700070385256,0.36824280349519906,1.7031457368874e-05,0.0024685907248844317,144.94301171172398,2.4685907248844317e-11,0,144.94301171172398,42,14
dax_full,29,250,436,2.1 Sample covariance,test,2025-01-14,2025-01-15,2025-03-13,0.7650593213781858,-6.796253986492774,7.168991417184728e-05,0.13440929421474362,6.494817108739608e-05,0.1279333385557643,0.09279029993344357,0.4862730860723761,0.4407870672496675,0.33995015108516236,1.6387406244727867e-05,0.002482245636355438,151.4727589763647,2.482245636355438e-11,0,151.4727589763647,42,14
dax_full,29,250,437,2.1 Sample covariance,test,2025-02-03,2025-02-04,2025-04-02,0.7911480606463389,-6.7355757104846745,5.957766505319488e-05,0.1225298804104742,5.390509239082063e-05,0.11655077555506355,0.08974021145603461,0.4979021231403416,0.4935726878101128,0.36040500746882964,1.582062233463746e-05,0.002562092327990199,161.9463680882381,2.562092327990199e-11,0,161.9463680882381,42,14
dax_full,29,250,438,2.1 Sample covariance,test,2025-02-21,2025-02-24,2025-04-24,0.8279511858277477,-6.5007227316500416,0.00017665492558356172,0.21099061886031226,0.0001790728230847785,0.21242963874507764,0.08832122037482071,0.4174561252634931,0.5194698698737612,0.34174907183735836,1.5405109511113423e-05,0.0027534046907595573,178.7332111318793,2.7534046907595574e-11,0,178.7332111318793,42,14
dax_full,29,250,439,2.1 Sample covariance,test,2025-03-13,2025-03-14,2025-05-15,0.6370468396202648,-6.935437244187632,0.00016049370553060686,0.20110796551532445,0.00016239645921481505,0.20229658356515415,0.11054126030014866,0.4307746010837373,0.5227226202889863,0.35467949389095743,1.351189559226049e-05,0.003854550301978225,285.2708767366499,3.854550301978225e-11,0,285.2708767366499,42,14
dax_full,29,250,440,2.1 Sample covariance,test,2025-04-02,2025-04-03,2025-06-04,0.5925293050999361,-7.101503230163231,0.00016297867952027974,0.20265889380708288,0.00016922453258275358,0.20650564692243625,0.13547552959100473,0.4000436828990696,0.45431740893365236,0.3299455404745755,1.2965120635764343e-05,0.004117702852237223,317.59849892013506,4.1177028522372225e-11,0,317.59849892013506,42,14
dax_full,29,250,441,2.1 Sample covariance,test,2025-04-24,2025-04-25,2025-06-24,0.6724910004228913,-7.555207703910774,5.666526010042366e-05,0.1194974708741016,5.644831187263681e-05,0.1192684979024406,0.1598642077237613,0.3692702915262111,0.40596029147640955,0.31169826357546065,1.2737194438414376e-05,0.004837683961625783,379.80765583947664,4.837683961625783e-11,0,379.80765583947664,42,14
dax_full,29,250,442,2.1 Sample covariance,test,2025-05-15,2025-05-16,2025-07-14,0.45347059021467945,-7.778363760806629,4.712308559230139e-05,0.10897255420178031,4.396030873884686e-05,0.10525206792357768,0.09008156055513228,0.2615599351105418,0.34605094704350997,0.232564147569728,1.3085943752326872e-05,0.004910911433664358,375.28141084903615,4.9109114336643586e-11,0,375.28141084903615,42,14
dax_full,29,250,443,2.1 Sample covariance,test,2025-06-04,2025-06-05,2025-08-01,0.5176916614461193,-7.515484675809338,4.044428833963809e-05,0.1009552408822286,3.462581605174831e-05,0.09341148561628047,0.17297122526141662,0.24783713632513837,0.3460707193159153,0.2556263603008235,1.2673437210799307e-05,0.004994016396791058,394.0538240514223,4.994016396791058e-11,0,394.0538240514223,42,14
dax_full,29,250,444,2.1 Sample covariance,test,2025-06-24,2025-06-25,2025-08-21,0.6133698959858255,-7.2579398380796585,3.9227839631879685e-05,0.0994254272670411,3.317769006547336e-05,0.09143728942012273,0.2961441242842924,0.23314249399859532,0.4320748045019381,0.3204538075949419,1.2278338231537753e-05,0.005004263706112833,407.5684845738358,5.0042637061128337e-11,0,407.5684845738358,42,14
dax_full,29,250,445,2.1 Sample covariance,test,2025-07-14,2025-07-15,2025-09-10,0.7742974959764597,-7.312467938134997,3.329006696207189e-05,0.09159201315858341,3.0302513098292545e-05,0.0873855440033975,0.18010939402773118,0.3031084185124886,0.3754924242866123,0.286236745608944,1.1478152377421013e-05,0.005189916742545595,452.1561111834359,5.189916742545595e-11,0,452.1561111834359,42,14
dax_full,29,250,446,2.1 Sample covariance,test,2025-08-01,2025-08-04,2025-09-30,1.4038626756534167,-7.484532596081413,3.187292331780742e-05,0.08962129588489262,2.648286518475528e-05,0.08169260692717752,0.23632673767315393,0.4383014674001091,0.44109030738637217,0.37190617081987837,1.2453880959301496e-05,0.005207013469801744,418.1036808379604,5.2070134698017446e-11,0,418.1036808379604,42,14
dax_full,29,250,447,2.1 Sample covariance,test,2025-08-21,2025-08-22,2025-10-20,1.3495243481988473,-7.549985160680146,3.090884850141746e-05,0.08825548040975813,2.6973841892286792e-05,0.08244639565715575,0.1648841800445624,0.36312363446926316,0.4614442983061729,0.32981737093999947,1.060517187935788e-05,0.005226307046424734,492.80738736515184,5.226307046424734e-11,0,492.80738736515184,42,14
dax_full,29,250,448,2.1 Sample covariance,test,2025-09-10,2025-09-11,2025-11-07,1.2996023891327648,-7.302860214385856,2.3962478550755733e-05,0.0777080729061688,1.9010495251290965e-05,0.0692144840573512,0.24671384270850893,0.42664198364817385,0.5634567097462523,0.41227084536764497,8.659598632396398e-06,0.005105848019803242,589.6171677867112,5.105848019803242e-11,0,589.6171677867112,42,14
dax_full,29,250,449,2.1 Sample covariance,test,2025-09-30,2025-10-01,2025-11-27,0.7584185769372852,-7.118984129513617,3.43475332904353e-05,0.09303536096124793,3.119271850780815e-05,0.08865982779121362,0.17313989511138128,0.35301939212197503,0.5477221787990901,0.35796048867748215,7.502116548175541e-06,0.004902368476830275,653.4647183030627,4.9023684768302746e-11,0,653.4647183030627,42,14
dax_full,29,250,450,2.1 Sample covariance,test,2025-10-20,2025-10-21,2025-12-17,0.9172576917401007,-7.253644638001818,3.541901494109983e-05,0.09447535003987632,2.6760182026230126e-05,0.08211921742570366,0.16625055984128134,0.43369775116147363,0.5054602789878243,0.3684695299968597,7.4262955483374205e-06,0.004946956075405674,666.1404792209199,4.946956075405674e-11,0,666.1404792209199,42,14
dax_full,29,250,451,2.1 Sample covariance,test,2025-11-07,2025-11-10,2026-01-13,0.9726435582937235,-7.393730789045245,3.9674376697400025e-05,0.09998971410972633,3.342352218255917e-05,0.0917754193126074,0.28153796700697653,0.3242705216578101,0.41849573537668666,0.34143474134715773,6.368155595275428e-06,0.004727791479197611,742.4114264270155,4.727791479197611e-11,0,742.4114264270155,42,14
dax_full,29,250,452,2.1 Sample covariance,test,2025-11-27,2025-11-28,2026-02-02,1.1140404164162878,-7.298838865974757,4.415122779148045e-05,0.10548037449427772,3.5377397899945215e-05,0.09441982985997271,0.23434172952893562,0.49853588028191925,0.4152230302949131,0.38270021336858934,6.661898641597499e-06,0.0049008679634168625,735.6563386923059,4.900867963416863e-11,0,735.6563386923059,42,14
dax_full,29,250,453,2.1 Sample covariance,test,2025-12-17,2025-12-18,2026-02-20,0.9274027252408753,-7.020168767810185,5.338735206622827e-05,0.11598970954653488,4.212383090905021e-05,0.10303011884434887,0.928588186575002,0.3878118868722955,0.47123648167534893,0.5958788517075487,6.426973036712326e-06,0.0048933664738521595,761.3796488487102,4.893366473852159e-11,0,761.3796488487102,42,14
dax_full,29,250,454,2.1 Sample covariance,test,2026-01-13,2026-01-14,2026-03-12,0.5821710142392688,-6.481897309823921,0.0001068300098119719,0.16407669692133894,0.00011197894079527837,0.16798420485393903,0.1248214516425411,0.4871689687938436,0.5495526491852228,0.38718102320720255,6.217993072294459e-06,0.004802965026777494,772.430102596622,4.802965026777494e-11,0,772.430102596622,42,14
dax_full,29,250,455,2.1 Sample covariance,test,2026-02-02,2026-02-03,2026-04-01,0.6073868512056237,-6.5378890137821,0.00015753063875814736,0.19924286930039212,0.0001790535635130775,0.21241821486232185,0.10983633652195868,0.40567935005197814,0.5567512775491736,0.35742232137437013,6.217679521215948e-06,0.00489769850925877,787.7052029695094,4.89769850925877e-11,0,787.7052029695094,42,14
