label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
cac40_full,23,250,414,2.1 Sample covariance,test,2023-09-05,2023-09-06,2023-11-02,0.7502930633942143,-7.522402368130351,7.249359686967567e-05,0.13516059489051632,6.212399615501158e-05,0.1251209296283516,0.1324984561799709,0.5699010089178315,0.3744160911235001,0.35893851874043414,3.754451342245409e-05,0.0024170988600493055,64.37954949240923,2.4170988600493056e-11,0,64.37954949240923,42,14
cac40_full,23,250,415,2.1 Sample covariance,test,2023-09-25,2023-09-26,2023-11-22,0.7164936279727844,-7.628822171652278,5.060288253167348e-05,0.11292442781781857,4.4937201167259385e-05,0.1064151055731721,0.14343473289951425,0.46973079328528766,0.44767897197242573,0.35361483271907584,3.515047934110791e-05,0.002152590805250349,61.23930158565232,2.1525908052503488e-11,0,61.23930158565232,42,14
cac40_full,23,250,416,2.1 Sample covariance,test,2023-10-13,2023-10-16,2023-12-12,0.9844599126874,-7.749991562335062,4.194224782214524e-05,0.10280781318158946,3.599363271129505e-05,0.09523862369462482,0.97170191258603,0.5101594348923996,0.460782479862553,0.6475479424469942,3.604347803814217e-05,0.0021137751204782403,58.64514845768732,2.1137751204782404e-11,0,58.64514845768732,42,14
cac40_full,23,250,417,2.1 Sample covariance,test,2023-11-02,2023-11-03,2024-01-04,1.0541533590455583,-8.139225362415562,2.1440105889722214e-05,0.07350446710377538,1.7458393162317767e-05,0.06632884046102477,0.3608156085946279,0.32003032375115453,0.4473514876046761,0.3760658066501528,3.356757901517028e-05,0.002026180783777316,60.36124269973771,2.026180783777316e-11,0,60.36124269973771,42,14
cac40_full,23,250,418,2.1 Sample covariance,test,2023-11-22,2023-11-23,2024-01-24,1.0658570237091483,-8.152504611743911,1.8993025132722e-05,0.06918267365060377,1.6799920635241516e-05,0.06506596652690916,0.21569462592988553,0.40765042312574323,0.44404911321339613,0.35579805408967496,3.293770220904551e-05,0.002029796490332008,61.62532156765251,2.0297964903320082e-11,0,61.62532156765251,42,14
cac40_full,23,250,419,2.1 Sample covariance,test,2023-12-12,2023-12-13,2024-02-13,0.8066513949558299,-7.624275622933839,2.2456223719379854e-05,0.0752261149952842,1.8793537324191462e-05,0.06881839438475915,0.36049829790051424,0.43511349146890116,0.42858117548162933,0.40806432161701495,3.2400254209965274e-05,0.0019174406338520928,59.179802152982795,1.917440633852093e-11,0,59.179802152982795,42,14
cac40_full,23,250,420,2.1 Sample covariance,test,2024-01-04,2024-01-05,2024-03-04,0.9157122269185133,-7.412590951406185,2.308651620471423e-05,0.07627451791776849,1.921066171534843e-05,0.0695779185680903,0.41975961550960883,0.6464468290761651,0.452185236809201,0.5061305604649916,3.288482661955551e-05,0.001849884200340517,56.25342720342799,1.849884200340517e-11,0,56.25342720342799,42,14
cac40_full,23,250,421,2.1 Sample covariance,test,2024-01-24,2024-01-25,2024-03-22,0.982342142900921,-7.364142505222115,2.3265717787459964e-05,0.07656997376543831,1.965459314990931e-05,0.07037725110983767,0.6733702620766044,0.5311417686684741,0.4904166388968942,0.5649762232139909,3.119156107250952e-05,0.0018346735308912288,58.81954823056953,1.834673530891229e-11,0,58.81954823056953,42,14
cac40_full,23,250,422,2.1 Sample covariance,test,2024-02-13,2024-02-14,2024-04-15,1.2511923413285144,-7.818211466728042,1.9808102378362916e-05,0.07065155199532035,1.81455808985802e-05,0.06762164140600412,0.3423482757364321,0.5467604919727437,0.515568900693408,0.46822588946752797,2.790607951658187e-05,0.0017975540482725206,64.41442436241927,1.7975540482725205e-11,0,64.41442436241927,42,14
cac40_full,23,250,423,2.1 Sample covariance,test,2024-03-04,2024-03-05,2024-05-06,0.9725514505171039,-7.862010658891804,2.232923230031476e-05,0.07501310911886881,2.3141014421629734e-05,0.07636449197271394,0.2818714194725319,0.423268234318156,0.42805289182344736,0.3777308485380451,2.8247910100001027e-05,0.0017499449943251255,61.94953850143632,1.7499449943251255e-11,0,61.94953850143632,42,14
cac40_full,23,250,424,2.1 Sample covariance,test,2024-03-22,2024-03-25,2024-05-24,0.7574103992766938,-8.002541301553137,2.07878975651133e-05,0.07237782938447762,2.09334510953948e-05,0.07263077636952182,0.10608353727821651,0.5172256455356867,0.46969789816303664,0.36433569365897994,2.7421759020972458e-05,0.001254432233665862,45.74587037638463,1.254432233665862e-11,0,45.74587037638463,42,14
cac40_full,23,250,425,2.1 Sample covariance,test,2024-04-15,2024-04-16,2024-06-13,0.5543228250782453,-7.839054947368693,3.263980848928942e-05,0.09069306334720939,3.581907037259521e-05,0.09500739831136307,0.17714590701408606,0.5268284185249543,0.4197874002100304,0.37458724191635695,2.843585918900167e-05,0.0012276856579266121,43.17385487692429,1.2276856579266122e-11,0,43.17385487692429,42,14
cac40_full,23,250,426,2.1 Sample covariance,test,2024-05-06,2024-05-07,2024-07-03,0.6235804280285415,-7.923721797792361,5.043031403377172e-05,0.11273171309135009,5.1728610884930684e-05,0.11417359564716587,0.24054946928083365,0.5034806328611489,0.4607520278776038,0.4015940433398621,2.8407379288262152e-05,0.0012241892209464225,43.094056953442866,1.2241892209464225e-11,0,43.094056953442866,42,14
cac40_full,23,250,427,2.1 Sample covariance,test,2024-05-24,2024-05-27,2024-07-23,0.6030235278943442,-7.9179312545141,4.6975371199409904e-05,0.10880162472247965,5.035286056838639e-05,0.1126451102499943,0.17368074349081586,0.455411852798379,0.44053942949362157,0.35654400859427215,2.7462097788675444e-05,0.0011648621332465655,42.4170848931621,1.1648621332465655e-11,0,42.4170848931621,42,14
cac40_full,23,250,428,2.1 Sample covariance,test,2024-06-13,2024-06-14,2024-08-12,0.6186257867547952,-7.84117832157916,5.1980565245726277e-05,0.11445131035476624,5.338487528600546e-05,0.11598701898089017,0.08288417681231153,0.3523349131452747,0.5173054589485158,0.3175081829687007,3.095005407800913e-05,0.001190223093167421,38.45625245653795,1.190223093167421e-11,0,38.45625245653795,42,14
cac40_full,23,250,429,2.1 Sample covariance,test,2024-07-03,2024-07-04,2024-08-30,0.5221643347726198,-8.085059663089407,3.216436938588428e-05,0.09003011210280057,3.321968748015808e-05,0.0914951432864053,0.06206582493473012,0.425399861233767,0.4376983450462859,0.3083880104049277,3.1099864437752995e-05,0.0012061544188065525,38.783269336131504,1.2061544188065525e-11,0,38.783269336131504,42,14
cac40_full,23,250,430,2.1 Sample covariance,test,2024-07-23,2024-07-24,2024-09-19,0.5757517758304145,-8.006268435866533,2.7001982642450517e-05,0.0824893909899784,2.8306611219421674e-05,0.08445866460757157,0.12078340225329687,0.46741127160237284,0.47789118022996546,0.3553619513618784,3.207058123806293e-05,0.0012047031853787884,37.564120725975116,1.2047031853787883e-11,0,37.564120725975116,42,14
cac40_full,23,250,431,2.1 Sample covariance,test,2024-08-12,2024-08-13,2024-10-09,0.5474809848633778,-8.02586990204967,2.0957183733077417e-05,0.0726719361289866,2.2271361331289122e-05,0.0749158398169897,0.16695219679627948,0.3876352283942918,0.33549462934038593,0.29669401817698576,3.23157462073846e-05,0.0013501591023483905,41.780223600093144,1.3501591023483906e-11,0,41.780223600093144,42,14
cac40_full,23,250,432,2.1 Sample covariance,test,2024-08-30,2024-09-02,2024-10-29,0.5718706406463624,-7.752446695344803,2.0710456255714467e-05,0.0722428887603482,2.2079801827836065e-05,0.07459296254081003,0.19380135763257966,0.41783395481325275,0.385384879615565,0.33234006402046584,3.112672238274814e-05,0.0013495306934551492,43.35601663614673,1.3495306934551493e-11,0,43.35601663614673,42,14
cac40_full,23,250,433,2.1 Sample covariance,test,2024-09-19,2024-09-20,2024-11-18,0.6272001120356945,-7.432800629186483,3.9924332476888725e-05,0.10030419624410515,3.978724986087811e-05,0.10013184790535569,0.23934359369252,0.3542916698177425,0.4043392303625141,0.33265816462425885,3.192880948225789e-05,0.0013556396736664263,42.45819670851568,1.3556396736664264e-11,0,42.45819670851568,42,14
cac40_full,23,250,434,2.1 Sample covariance,test,2024-10-09,2024-10-10,2024-12-06,0.5152916365214031,-7.574334792597515,3.8103911761160764e-05,0.09799074325574081,3.679179607208308e-05,0.09628879794745043,0.138711032097103,0.36917381364028196,0.4153836493723857,0.30775616503659026,3.3667342703926836e-05,0.0014574366015797445,43.2893268232231,1.4574366015797445e-11,0,43.2893268232231,42,14
cac40_full,23,250,435,2.1 Sample covariance,test,2024-10-29,2024-10-30,2024-12-30,0.5002276930100994,-7.745973139148478,3.370902745981136e-05,0.09216656074668547,3.529268316646776e-05,0.09430671321782917,0.09161526763791317,0.42861764559563825,0.43711366537592106,0.31911552620315753,3.481807909532679e-05,0.001419973335706293,40.782644321607016,1.419973335706293e-11,0,40.782644321607016,42,14
cac40_full,23,250,436,2.1 Sample covariance,test,2024-11-18,2024-11-19,2025-01-20,0.41726438134800065,-8.081921620746833,2.529180141894811e-05,0.07983441587169611,2.7639501700924712e-05,0.08345750073320568,0.05288588635270142,0.35888160051244017,0.325402641287853,0.24572337605099817,3.4850865674405565e-05,0.0014789104732770583,42.43540137837002,1.4789104732770584e-11,0,42.43540137837002,42,14
cac40_full,23,250,437,2.1 Sample covariance,test,2024-12-06,2024-12-09,2025-02-07,0.49540264337017986,-7.713894987281158,2.1316538408637434e-05,0.07329234393152284,2.3684162332016108e-05,0.07725547817254165,0.11293788944660255,0.43357257643526864,0.41357976789843787,0.3200300779267697,3.5007128395446455e-05,0.001481428780379084,42.31791775790957,1.481428780379084e-11,0,42.31791775790957,42,14
cac40_full,23,250,438,2.1 Sample covariance,test,2024-12-30,2024-12-31,2025-02-27,0.5772142003648246,-7.203739491602353,2.091449160052002e-05,0.07259787795336063,2.007213463279507e-05,0.07112086843862607,0.17342877043756233,0.4517331588118294,0.39878816259202,0.3413166972804706,3.405189474352602e-05,0.0014871803415357951,43.6739380506437,1.4871803415357952e-11,0,43.6739380506437,42,14
cac40_full,23,250,439,2.1 Sample covariance,test,2025-01-20,2025-01-21,2025-03-19,0.6239618601963526,-6.842145253530389,2.8008807446246936e-05,0.08401321013063498,1.8997302502658727e-05,0.06919046343731193,0.20690571093947807,0.35319729028385377,0.42115844164232974,0.32708714762188723,3.168619726940269e-05,0.0015136152874081316,47.768915737633556,1.5136152874081318e-11,0,47.768915737633556,42,14
cac40_full,23,250,440,2.1 Sample covariance,test,2025-02-07,2025-02-10,2025-04-08,0.706431854364359,-6.974123859227958,9.690538257036172e-05,0.15626949928802855,8.792499221966099e-05,0.1488526050808469,0.15985668570667855,0.2813938707420712,0.4013662987663284,0.2808722850716927,3.306208267004497e-05,0.0015820459971110168,47.850766477708554,1.582045997111017e-11,0,47.850766477708554,42,14
cac40_full,23,250,441,2.1 Sample covariance,test,2025-02-27,2025-02-28,2025-04-30,0.7721959954256822,-7.051633082045728,0.00012183361764099791,0.17522006633240234,0.00011807927097254985,0.17249920662160323,0.17525492612090154,0.30084283331366385,0.35409222995105005,0.27672999646187185,2.7508567661033185e-05,0.0016254054898589836,59.0872454679429,1.6254054898589835e-11,0,59.0872454679429,42,14
cac40_full,23,250,442,2.1 Sample covariance,test,2025-03-19,2025-03-20,2025-05-21,0.7315106832374949,-7.353955745698999,0.00012455295400505223,0.1771647380526756,0.0001281797982151315,0.1797256496725304,0.10113864821634633,0.2449785940916159,0.34290410054357756,0.22967378095051327,2.717171920769693e-05,0.0017314792975172389,63.72358275462979,1.7314792975172388e-11,0,63.72358275462979,42,14
cac40_full,23,250,443,2.1 Sample covariance,test,2025-04-08,2025-04-09,2025-06-10,0.42234336778830217,-7.685858676733514,4.1350586993910824e-05,0.10208010541954553,4.660946359150897e-05,0.1083770493465303,0.07990552908104465,0.1802536007667833,0.3657124495072546,0.20862385978502754,2.755826629965622e-05,0.002205199875290224,80.01954300433381,2.205199875290224e-11,0,80.01954300433381,42,14
cac40_full,23,250,444,2.1 Sample covariance,test,2025-04-30,2025-05-02,2025-06-30,0.6531305941494085,-7.787111756183089,3.135068367568606e-05,0.08888403842238991,3.0506205447059273e-05,0.08767875325675506,0.1864680516238031,0.49528909657300885,0.4291381752440824,0.37029844114696475,2.781275942796776e-05,0.002455654061563713,88.29235617284252,2.4556540615637132e-11,0,88.29235617284252,42,14
cac40_full,23,250,445,2.1 Sample covariance,test,2025-05-21,2025-05-22,2025-07-18,0.6858735203835006,-7.6817055655259745,3.097876832386295e-05,0.08835524668978896,2.2786748883444266e-05,0.07577770594725045,0.21851234931141983,0.42149166524507226,0.3357650583691625,0.3252563576418848,2.917430147954168e-05,0.002546928585231893,87.3004135854945,2.546928585231893e-11,0,87.3004135854945,42,14
cac40_full,23,250,446,2.1 Sample covariance,test,2025-06-10,2025-06-11,2025-08-07,0.5509828662812718,-7.262219653292157,3.932886606270667e-05,0.09955337386448579,3.1959078676674466e-05,0.08974234132516248,0.11447549081619846,0.42938022248171265,0.4264876904873027,0.32344780126173794,2.801839643048379e-05,0.002423141735163076,86.48395496776958,2.423141735163076e-11,0,86.48395496776958,42,14
cac40_full,23,250,447,2.1 Sample covariance,test,2025-06-30,2025-07-01,2025-08-27,0.5738519264298911,-7.408908588696499,3.662555489889638e-05,0.09607101453883937,4.035650762823054e-05,0.10084562421004739,0.168597882328832,0.4251140403538411,0.30578217970498683,0.2998313674625533,2.6279787852552027e-05,0.0024717978933620284,94.05699571208648,2.4717978933620284e-11,0,94.05699571208648,42,14
cac40_full,23,250,448,2.1 Sample covariance,test,2025-07-18,2025-07-21,2025-09-16,0.6683616294694982,-7.444336002410303,2.9453482042908483e-05,0.08615264055624144,3.321599602060698e-05,0.09149005955399177,0.16111641290728063,0.38401452605530917,0.3673841146556292,0.3041716845394063,2.6541724725682765e-05,0.002472586333913863,93.15846500062959,2.472586333913863e-11,0,93.15846500062959,42,14
cac40_full,23,250,449,2.1 Sample covariance,test,2025-08-07,2025-08-08,2025-10-06,0.9049800516663162,-7.873913986327551,2.2352221417583902e-05,0.07505171415251716,2.7708273768152055e-05,0.08356126488735267,0.2640051853429811,0.39491143194785744,0.3276953046149476,0.328870640635262,2.7897959620926908e-05,0.0024244459168519398,86.90405856897529,2.4244459168519397e-11,0,86.90405856897529,42,14
cac40_full,23,250,450,2.1 Sample covariance,test,2025-08-27,2025-08-28,2025-10-24,0.916224946480675,-7.4373507674410515,3.242196971424891e-05,0.09038991297700603,2.6046363988894995e-05,0.08101656451122535,0.27614717231347774,0.4208600412248542,0.4882511848497391,0.3950861327960237,3.025958605199042e-05,0.002484584600009522,82.10900822439011,2.484584600009522e-11,0,82.10900822439011,42,14
cac40_full,23,250,451,2.1 Sample covariance,test,2025-09-16,2025-09-17,2025-11-13,0.7909552049570517,-7.476972110570977,3.0708400959457895e-05,0.08796884131204293,2.4888400614170356e-05,0.07919518264876299,0.17485382369986002,0.45652569951896577,0.4725674242902718,0.3679823158363658,2.90285894107647e-05,0.0024148133387155665,83.1874158452935,2.4148133387155666e-11,0,83.1874158452935,42,14
cac40_full,23,250,452,2.1 Sample covariance,test,2025-10-06,2025-10-07,2025-12-03,0.7236914554863759,-7.537057242101959,3.576345126189203e-05,0.09493360689448596,3.0595892360704164e-05,0.08780754452151278,0.17362000311329184,0.45706853008988024,0.44134687490404195,0.35734513603573803,3.0375932056109488e-05,0.002302921936839787,75.81403370885543,2.302921936839787e-11,0,75.81403370885543,42,14
cac40_full,23,250,453,2.1 Sample covariance,test,2025-10-24,2025-10-27,2025-12-23,1.0617575199163407,-7.93099361488999,2.6601984452698846e-05,0.08187612644770213,2.5769613636917914e-05,0.08058500255322522,0.13709460159315823,0.3573906725390031,0.33221533526684494,0.27556686979966877,3.098882009364024e-05,0.002329772878493432,75.18107728701699,2.329772878493432e-11,0,75.18107728701699,42,14
cac40_full,23,250,454,2.1 Sample covariance,test,2025-11-13,2025-11-14,2026-01-15,1.253568254704321,-7.777904145612657,2.92485129875755e-05,0.08585234576218069,2.6916286482055842e-05,0.08235838872560629,0.20180351956067621,0.39080587267602973,0.4436465378185697,0.34541864335175854,3.1071631074236895e-05,0.002284020370013706,73.50822248618633,2.2840203700137063e-11,0,73.50822248618633,42,14
cac40_full,23,250,455,2.1 Sample covariance,test,2025-12-03,2025-12-04,2026-02-04,1.0036535938748483,-7.467654219524587,4.264773361159159e-05,0.10366884233037948,4.459269914826763e-05,0.10600641577453435,0.2749700647355944,0.50722244482759,0.47719566973187005,0.41979605976501816,3.146990677558395e-05,0.0022864349096970798,72.65464515042731,2.28643490969708e-11,0,72.65464515042731,42,14
cac40_full,23,250,456,2.1 Sample covariance,test,2025-12-23,2025-12-24,2026-02-24,0.9434490264908392,-6.842812746405934,6.424237807554292e-05,0.12723631272178873,5.933607442478867e-05,0.12228119542696148,0.552091156453759,0.628925992023121,0.5708401596584881,0.5839524360451227,3.309622050968034e-05,0.0022974489821304006,69.41726114794339,2.2974489821304007e-11,0,69.41726114794339,42,14
cac40_full,23,250,457,2.1 Sample covariance,test,2026-01-15,2026-01-16,2026-03-16,0.6082059919296097,-6.776386973468853,9.010175818465525e-05,0.15068391773023795,8.981185495846765e-05,0.15044130898637464,0.20588321041593238,0.489452948122095,0.5625988131469114,0.41931165722831293,3.437586762962659e-05,0.0022135087779509765,64.39135738477421,2.2135087779509766e-11,0,64.39135738477421,42,14
