label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
sp500_full,357,357,339,2.3 Ledoit-Wolf,test,2020-06-23,2020-06-24,2020-08-21,1.6362493538515719,-7.258024921413077,8.026104125118116e-05,0.1422173772620549,7.191738239809291e-05,0.1346223620514787,0.17213840471877218,0.445429696898725,0.5863913664087946,0.4013198226754306,5.763614782914329e-05,0.14100092422225716,2446.3974351693414,1.4100092422225715e-09,0,2446.3974351693414,42,14
sp500_full,357,357,340,2.3 Ledoit-Wolf,test,2020-07-14,2020-07-15,2020-09-11,2.45124881198272,-7.338276766872308,9.349536653712509e-05,0.15349538223463116,8.656315344253959e-05,0.14769534409560775,0.10166361437216043,0.394535408265714,0.5190445872432665,0.338414536627047,5.5660904410220915e-05,0.14468301839584144,2599.3652084689006,1.4468301839584143e-09,0,2599.3652084689006,42,14
sp500_full,357,357,341,2.3 Ledoit-Wolf,test,2020-08-03,2020-08-04,2020-10-01,2.004621960815237,-7.546062760543546,8.33534619535148e-05,0.1449312678902856,9.444691248121358e-05,0.15427450192843217,0.06311419520802863,0.38128935668179653,0.5285923517078063,0.32433196786587715,5.576126278951226e-05,0.14556284172293002,2610.465302272672,1.4556284172293003e-09,0,2610.465302272672,42,14
sp500_full,357,357,342,2.3 Ledoit-Wolf,test,2020-08-21,2020-08-24,2020-10-21,1.7076403829129811,-7.601909275630677,7.289853198157817e-05,0.13553755958905891,9.303663221759537e-05,0.15311835722353487,0.06105158211761763,0.3919218680113325,0.5372882613397989,0.3300872371562497,5.619222585476111e-05,0.14526899587473108,2585.215190624498,1.4526899587473108e-09,0,2585.215190624498,42,14
sp500_full,357,357,343,2.3 Ledoit-Wolf,test,2020-09-11,2020-09-14,2020-11-10,0.8825721860821538,-6.986172364726666,0.00012912360454442724,0.180386109069395,9.46374621692441e-05,0.1544300504003334,0.3148622058319924,0.5434145160650453,0.5737849322186998,0.47735388470524587,5.575219814053243e-05,0.14707714038315842,2638.0509699801737,1.4707714038315843e-09,0,2638.0509699801737,42,14
sp500_full,357,357,344,2.3 Ledoit-Wolf,test,2020-10-01,2020-10-02,2020-12-01,0.8993111947342449,-6.946422803143183,0.00011980522852156594,0.17375533829909978,8.812006556203807e-05,0.14901763829035003,0.35036367545216407,0.5271048136279383,0.5731257352343441,0.48353140810481543,5.4721947542569696e-05,0.14923040901103865,2727.066848177292,1.4923040901103866e-09,0,2727.066848177292,42,14
sp500_full,357,357,345,2.3 Ledoit-Wolf,test,2020-10-21,2020-10-22,2020-12-21,0.9399844788330736,-6.963424541911574,0.00012310925672062844,0.1761349842978344,7.392270981932372e-05,0.13648634684271382,0.37626914451250093,0.5215190319065809,0.580822509600058,0.49287022867304664,5.481461296424039e-05,0.14936226045763276,2724.8620829462534,1.4936226045763276e-09,0,2724.8620829462534,42,14
sp500_full,357,357,346,2.3 Ledoit-Wolf,test,2020-11-10,2020-11-11,2021-01-12,2.288140029601138,-7.6203565725774665,5.095662047467121e-05,0.11331843786258768,2.649938790488978e-05,0.0817180870556343,0.21829778486430784,0.42363900578106356,0.5392986888317496,0.39374515982570707,5.553043403656807e-05,0.15450323640288452,2782.316383501353,1.5450323640288452e-09,0,2782.316383501353,42,14
sp500_full,357,357,347,2.3 Ledoit-Wolf,test,2020-12-01,2020-12-02,2021-02-02,2.802084298496714,-7.399493321366203,6.350364963193706e-05,0.12650264703652703,3.935704026957715e-05,0.09958902624252053,0.1855855081484834,0.46472334101925505,0.5630996348358249,0.4044694946678544,5.481194149077982e-05,0.1568030912304458,2860.7468913835573,1.5680309123044581e-09,0,2860.7468913835573,42,14
sp500_full,357,357,348,2.3 Ledoit-Wolf,test,2020-12-21,2020-12-22,2021-02-23,2.9611310410061167,-7.241999649183512,8.728846199994822e-05,0.14831281948633757,4.791577626682655e-05,0.10988528390662824,0.2576789206886009,0.4200482069307006,0.5824766315743996,0.42006791973123364,5.465536528556121e-05,0.15742728392941768,2880.3628538003136,1.574272839294177e-09,0,2880.3628538003136,42,14
sp500_full,357,357,349,2.3 Ledoit-Wolf,test,2021-01-12,2021-01-13,2021-03-15,2.3330435740604156,-7.089807009857548,0.00010143905331047237,0.15988321185865337,6.778364099436963e-05,0.13069612668545746,0.2063976307033748,0.42017757244522963,0.5260225966245987,0.3841992665910678,5.478575772302867e-05,0.15689849941315903,2863.855606531262,1.5689849941315903e-09,0,2863.855606531262,42,14
sp500_full,357,357,350,2.3 Ledoit-Wolf,test,2021-02-02,2021-02-03,2021-04-05,2.579639448483318,-7.389755984371945,9.325408976147256e-05,0.15329719703859912,6.29236055715938e-05,0.12592358239838017,0.18419980608780173,0.3325530511063575,0.5001356490807957,0.338962835424985,5.5664202124272595e-05,0.1559901337381674,2802.3420400406185,1.5599013373816739e-09,0,2802.3420400406185,42,14
sp500_full,357,357,351,2.3 Ledoit-Wolf,test,2021-02-23,2021-02-24,2021-04-23,2.629273563794165,-7.670142676762818,6.524205405508599e-05,0.1282224536572346,5.426728186895261e-05,0.11694167362824964,0.16502386806003388,0.3302107097896802,0.5098145306859653,0.3350163695118931,5.585013583299957e-05,0.1560131387981025,2793.4245185115683,1.560131387981025e-09,0,2793.4245185115683,42,14
sp500_full,357,357,352,2.3 Ledoit-Wolf,test,2021-03-15,2021-03-16,2021-05-13,3.6410829752570777,-7.752056600339321,5.004560835825505e-05,0.11230090518905123,4.5665150575721356e-05,0.10727356591948355,0.17706065930822057,0.3326161151722176,0.47086650367080024,0.32684775938374616,5.5936872372596187e-05,0.1571028297417021,2808.5737203045287,1.571028297417021e-09,0,2808.5737203045287,42,14
sp500_full,357,357,353,2.3 Ledoit-Wolf,test,2021-04-05,2021-04-06,2021-06-03,4.853649104959416,-7.852425618333132,3.7340272532429375e-05,0.09700385908907028,2.8160749216131536e-05,0.08424077873847764,0.15720451602941155,0.4293706250032398,0.5214594127611123,0.3693448512645879,5.5227504004292374e-05,0.15822293810469126,2864.930091578897,1.5822293810469126e-09,0,2864.930091578897,42,14
sp500_full,357,357,354,2.3 Ledoit-Wolf,test,2021-04-23,2021-04-26,2021-06-23,3.991143629255933,-7.86200178576977,3.4436312611473193e-05,0.09315551931094176,3.747769658167346e-05,0.09718219764227248,0.12967809786448936,0.4337008528423085,0.5226877629078633,0.3620222378715538,5.4917697569650714e-05,0.15841768794390296,2884.638194144717,1.5841768794390296e-09,0,2884.638194144717,42,14
sp500_full,357,357,355,2.3 Ledoit-Wolf,test,2021-05-13,2021-05-14,2021-07-14,4.561406671010553,-8.039480178260561,2.6345572176497462e-05,0.08148057552863357,2.6796933398210576e-05,0.0821755877152641,0.2234321698725189,0.46879143485299696,0.5265519930967558,0.4062585326074239,5.481748687573007e-05,0.1592943964334595,2905.9047671152107,1.5929439643345949e-09,0,2905.9047671152107,42,14
sp500_full,357,357,356,2.3 Ledoit-Wolf,test,2021-06-03,2021-06-04,2021-08-03,3.718986104963366,-8.000846598610847,2.417061304405972e-05,0.07804482357660275,2.337349192709837e-05,0.07674711698577862,0.14648212379212877,0.4659641668790661,0.49548005019303165,0.3693087802880755,5.4710710174512055e-05,0.15977875720289386,2920.4292302776503,1.5977875720289386e-09,0,2920.4292302776503,42,14
sp500_full,357,357,357,2.3 Ledoit-Wolf,test,2021-06-23,2021-06-24,2021-08-23,4.202721157000638,-7.9767964554726865,3.0196017258913943e-05,0.08723185398262674,2.0359128893060344e-05,0.07162751204007582,0.19076054247562957,0.3731011341193368,0.5063090533835666,0.356723576659511,5.4231469737863234e-05,0.16084160403845674,2965.835239500445,1.6084160403845675e-09,0,2965.835239500445,42,14
sp500_full,357,357,358,2.3 Ledoit-Wolf,test,2021-07-14,2021-07-15,2021-09-13,4.602383323039702,-7.94156591097589,4.2171269431293126e-05,0.10308811714589547,2.7099635768101965e-05,0.08263841850835298,0.21571891409421173,0.3332143200021096,0.5171382741356413,0.35535716941065426,5.4137851299451315e-05,0.160371981384496,2962.2893693625656,1.60371981384496e-09,0,2962.2893693625656,42,14
sp500_full,357,357,359,2.3 Ledoit-Wolf,test,2021-08-03,2021-08-04,2021-10-01,4.2265483728303,-7.968925427475502,5.629280380635031e-05,0.11910409967419375,3.6555886987948366e-05,0.09597959950407683,0.19940840605282573,0.35201894481616575,0.5104164827887929,0.3539479445525948,5.585462615968614e-05,0.15558914022274106,2785.608837089303,1.5558914022274106e-09,0,2785.608837089303,42,14
sp500_full,357,357,360,2.3 Ledoit-Wolf,test,2021-08-23,2021-08-24,2021-10-21,2.414890164897364,-7.958378388941054,5.065946228838251e-05,0.11298754133386739,3.13733508410504e-05,0.08891616507668726,0.11870417527197807,0.307114031219768,0.4483627146738582,0.2913936403885347,3.076906033081129e-05,0.08974485395131603,2916.7239098767013,8.974485395131603e-10,0,2916.7239098767013,42,14
sp500_full,357,357,361,2.3 Ledoit-Wolf,test,2021-09-13,2021-09-14,2021-11-10,1.5728877792435347,-7.2995819779426965,5.0295368604574745e-05,0.11258078383255658,2.5369345444150543e-05,0.07995670736045811,0.14514415625355814,0.2754789325893883,0.46930519284073163,0.296642760561226,1.8805213103506833e-05,0.06669818713089744,3546.792411432946,6.669818713089744e-10,0,3546.792411432946,42,14
sp500_full,357,357,362,2.3 Ledoit-Wolf,test,2021-10-01,2021-10-04,2021-12-01,1.1809517017463314,-7.1221151149798,5.156282762941993e-05,0.11399049329928274,3.785267459533716e-05,0.09766715926054656,0.13445279049114178,0.40256338138154474,0.47522008736445165,0.33741208641237935,1.931356620874987e-05,0.058670448692766684,3037.7843252058997,5.867044869276668e-10,0,3037.7843252058997,42,14
sp500_full,357,357,363,2.3 Ledoit-Wolf,test,2021-10-21,2021-10-22,2021-12-21,0.5946407185603123,-6.961297257773816,7.013048315127964e-05,0.13293939128084825,5.141933674544408e-05,0.1138317743859416,0.1032104240027708,0.3526703204075203,0.4682077855899098,0.30802951000006695,2.023829036373339e-05,0.051903636235179317,2564.6255341898636,5.190363623517932e-10,0,2564.6255341898636,42,14
sp500_full,357,357,364,2.3 Ledoit-Wolf,test,2021-11-10,2021-11-11,2022-01-11,0.5174995591720108,-7.441290213387809,5.6055565126942975e-05,0.11885286034416517,4.63100836391588e-05,0.10802842717112944,0.12479088212750211,0.32286389622196693,0.47805245383895967,0.3085690773961429,2.0760027805840883e-05,0.0401508159240194,1934.0444193780354,4.0150815924019404e-10,0,1934.0444193780354,42,14
sp500_full,357,357,365,2.3 Ledoit-Wolf,test,2021-12-01,2021-12-02,2022-02-01,0.624226793292137,-7.270574285827302,4.527151715279251e-05,0.10681021637701008,4.655976006082878e-05,0.10831924822176736,0.27673095179005724,0.31564652539745425,0.4576381629915236,0.35000521339301166,2.143582952724725e-05,0.038726621297367377,1806.6304011301108,3.872662129736738e-10,0,1806.6304011301108,42,14
sp500_full,357,357,366,2.3 Ledoit-Wolf,test,2021-12-21,2021-12-22,2022-02-22,0.7131501810248635,-7.111442432093701,4.579163629230616e-05,0.10742202914514859,3.917533125379703e-05,0.09935886209069049,0.38379163750975354,0.4592182938232374,0.48235190300769387,0.4417872781135616,2.1380592648606716e-05,0.03832129352414859,1792.340098048958,3.8321293524148593e-10,0,1792.340098048958,42,14
sp500_full,357,357,367,2.3 Ledoit-Wolf,test,2022-01-11,2022-01-12,2022-03-14,0.7237033726069962,-6.32787731652755,7.286140745146919e-05,0.13550304305723262,8.517753002935796e-05,0.14650848974512776,0.3613078904562419,0.4918856098818498,0.44330038014609746,0.43216462682806306,2.0863207493397582e-05,0.038165163934034026,1829.3047196176265,3.8165163934034025e-10,0,1829.3047196176265,42,14
sp500_full,357,357,368,2.3 Ledoit-Wolf,test,2022-02-01,2022-02-02,2022-04-01,0.7397248971741471,-6.63438105509689,6.967526554807882e-05,0.13250723345582255,7.964020782773444e-05,0.14166627111838964,0.3794236353924254,0.5145060554599313,0.5113454601526164,0.468425050334991,2.0973123476649716e-05,0.03861884946381965,1841.3494540675206,3.8618849463819653e-10,0,1841.3494540675206,42,14
sp500_full,357,357,369,2.3 Ledoit-Wolf,test,2022-02-22,2022-02-23,2022-04-22,0.7104728985615636,-6.782755245364707,6.261991323243076e-05,0.12561933821897228,8.494589852644095e-05,0.14630914677033394,0.32870119688193744,0.4943509871245479,0.49679128910142717,0.4399478243693042,2.1343229946350656e-05,0.037470648625698585,1755.6222146266787,3.747064862569859e-10,0,1755.6222146266787,42,14
sp500_full,357,357,370,2.3 Ledoit-Wolf,test,2022-03-14,2022-03-15,2022-05-12,0.6701418556605572,-6.854305269727118,0.00010586937782621327,0.163337329512288,9.873194763867234e-05,0.1577353822227132,0.23902236162107948,0.36548775766176306,0.449734170947573,0.35141476341013855,2.1873551261409393e-05,0.03878364339412467,1773.0839830544141,3.8783643394124673e-10,0,1773.0839830544141,42,14
sp500_full,357,357,371,2.3 Ledoit-Wolf,test,2022-04-01,2022-04-04,2022-06-02,0.7166863026211476,-6.539466490374087,0.00013636515082826993,0.18537534358356297,0.0001312005021502945,0.18183103844468967,0.1868089437607363,0.42228051170814146,0.4541290846529429,0.35440618004060687,2.212771787725432e-05,0.037610239701551876,1699.6890465696176,3.7610239701551877e-10,0,1699.6890465696176,42,14
sp500_full,357,357,372,2.3 Ledoit-Wolf,test,2022-04-22,2022-04-25,2022-06-23,0.7548996266802869,-5.574394831396067,0.00016053447316710241,0.2011335060056126,0.00016638644359836055,0.20476665692145013,0.09122010500314404,0.3599883719664729,0.4443521711948309,0.29852021605481593,1.2329654109404928e-05,0.03466518340534375,2811.52926900857,3.4665183405343747e-10,0,2811.52926900857,42,14
sp500_full,357,357,373,2.3 Ledoit-Wolf,test,2022-05-12,2022-05-13,2022-07-14,0.6674778207115135,-6.498208969130358,0.00011310317510445377,0.16882535392032308,0.00012371683388975155,0.17656908602645421,0.05863301888580208,0.3195576527033408,0.41121295057371093,0.26313454072095127,1.2450521230729255e-05,0.037891123558572735,3043.336327563,3.789112355857274e-10,0,3043.336327563,42,14
sp500_full,357,357,374,2.3 Ledoit-Wolf,test,2022-06-02,2022-06-03,2022-08-03,0.5673987993744636,-6.556620781142027,8.954116462766529e-05,0.1502144250269316,0.00010070734174591433,0.15930552444899837,0.05166336662853643,0.27885859335284274,0.4514916175281305,0.2606711925031699,1.271504569646865e-05,0.041783838814107584,3286.172917625629,4.1783838814107586e-10,0,3286.172917625629,42,14
sp500_full,357,357,375,2.3 Ledoit-Wolf,test,2022-06-23,2022-06-24,2022-08-23,0.43476816841780447,-6.891287697191104,5.62939249330543e-05,0.1191052857060915,5.2200722448178106e-05,0.11469342638940072,0.06818033865685835,0.22531352153020467,0.40560229715713497,0.23303205244806602,1.2032456452760127e-05,0.045492950637650305,3780.8531297210448,4.5492950637650305e-10,0,3780.8531297210448,42,14
sp500_full,357,357,376,2.3 Ledoit-Wolf,test,2022-07-14,2022-07-15,2022-09-13,0.47246612953708556,-6.905290471700257,8.21347392375478e-05,0.1438678361825952,7.511373249719969e-05,0.13758146891676334,0.06210697644044971,0.2406306486874259,0.4491425465247703,0.2506267238842153,1.1553061420092051e-05,0.045664478486214605,3952.586836143624,4.5664478486214606e-10,0,3952.586836143624,42,14
sp500_full,357,357,377,2.3 Ledoit-Wolf,test,2022-08-03,2022-08-04,2022-10-03,0.49387676708019695,-7.241882042343989,9.760845261543248e-05,0.156835359721872,9.43462970830792e-05,0.15419230481751015,0.059950247385968325,0.24890898964692632,0.4261460460630097,0.24500176103196813,1.1424923847012957e-05,0.04628191558492163,4050.96053196206,4.628191558492163e-10,0,4050.96053196206,42,14
sp500_full,357,357,378,2.3 Ledoit-Wolf,test,2022-08-23,2022-08-24,2022-10-21,0.6028721864517541,-6.81031616217419,0.00012896572361517956,0.1802757952444677,0.00012404027261592973,0.17679974179623195,0.07172231330040746,0.3858130413869831,0.4830650173878499,0.3135334573584135,1.0956885414745712e-05,0.04671806626235882,4263.8089652271,4.671806626235882e-10,0,4263.8089652271,42,14
sp500_full,357,357,379,2.3 Ledoit-Wolf,test,2022-09-13,2022-09-14,2022-11-10,0.636736731452248,-5.52332637078032,0.00014211646622423152,0.18924415311577356,0.00010801365956798712,0.16498315735593364,0.07286390106154683,0.37360755616480895,0.5138952767519102,0.320122244659422,1.0611245046641104e-05,0.049476773368014176,4662.67371552932,4.947677336801418e-10,0,4662.67371552932,42,14
sp500_full,357,357,380,2.3 Ledoit-Wolf,test,2022-10-03,2022-10-04,2022-12-01,0.5806072995853357,-5.503009272793248,0.0001368884866006708,0.1857307153471634,7.827830402419448e-05,0.14044975120696018,0.08322782762295655,0.3815348275851382,0.5839216932567096,0.3495614494882681,1.0239929433071545e-05,0.05199659039550281,5077.8270236483495,5.199659039550282e-10,0,5077.8270236483495,42,14
sp500_full,357,357,381,2.3 Ledoit-Wolf,test,2022-10-21,2022-10-24,2022-12-21,0.5239994192938842,-5.732980643793485,0.00011113166585668331,0.16734748219164874,6.161348306874113e-05,0.12460576926179126,0.10339463987092079,0.4557204006561115,0.6204594317764989,0.3931914907678437,9.96667284814416e-06,0.05479698297159964,5498.021637361468,5.479698297159964e-10,0,5498.021637361468,42,14
sp500_full,357,357,382,2.3 Ledoit-Wolf,test,2022-11-10,2022-11-11,2023-01-12,0.5439908073015688,-7.029615027056324,9.179272235544092e-05,0.1520913082117815,6.529071563433228e-05,0.1282702628821339,0.0785333248201785,0.3832812339231652,0.5348083377035139,0.3322076321489525,1.0833895337956538e-05,0.05987913845077141,5527.0183606984765,5.987913845077141e-10,0,5527.0183606984765,42,14
sp500_full,357,357,383,2.3 Ledoit-Wolf,test,2022-12-01,2022-12-02,2023-02-02,0.582059386347462,-6.7496888699760795,8.841379753378742e-05,0.14926579306229015,6.216576800461711e-05,0.12516298788844693,0.07546105913872803,0.3993550771699374,0.5225101542951199,0.33244209686792847,1.0909822165424774e-05,0.060553456122075876,5550.36142696999,6.055345612207588e-10,0,5550.36142696999,42,14
sp500_full,357,357,384,2.3 Ledoit-Wolf,test,2022-12-21,2022-12-22,2023-02-23,0.6839965800763012,-6.556033319128471,6.481625440669238e-05,0.1278033493711588,5.418507056177974e-05,0.11685306064270842,0.0992295676193855,0.3714899123398232,0.5132821947399431,0.3280005582330506,1.0918737297466647e-05,0.0606847642167452,5557.855506865726,6.06847642167452e-10,0,5557.855506865726,42,14
sp500_full,357,357,385,2.3 Ledoit-Wolf,test,2023-01-12,2023-01-13,2023-03-15,0.7034788732559075,-6.165090463823042,5.510215015184848e-05,0.11783777763631584,3.3773674417684097e-05,0.09225489663566044,0.07547993297875577,0.3877493191131692,0.5099952565513951,0.32440816954777335,1.0614912434007529e-05,0.06213997034496156,5854.025714416693,6.213997034496157e-10,0,5854.025714416693,42,14
sp500_full,357,357,386,2.3 Ledoit-Wolf,test,2023-02-02,2023-02-03,2023-04-04,0.6543048233116481,-6.725320643426177,4.6439669412532764e-05,0.10817946520462308,4.831082500762078e-05,0.1103373368444265,0.12512452647002303,0.3780834968344637,0.4575414825754691,0.3202498352933186,1.0592997409432782e-05,0.0630305341459649,5950.207642818631,6.303053414596491e-10,0,5950.207642818631,42,14
