label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-10-01,2020-07-06,2021-12-01,362,market_1,0.005574535767725375
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-10-01,2020-07-06,2021-12-01,362,block_2_3,0.01711087024958502
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-10-01,2020-07-06,2021-12-01,362,block_4_6,0.12926332255948245
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-10-01,2020-07-06,2021-12-01,362,top_3,0.013229684399293026
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-10-01,2020-07-06,2021-12-01,362,top_6,0.06713142070994256
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-10-01,2020-07-06,2021-12-01,362,flag_nested,0.028645213625653653
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-10-21,2020-07-24,2021-12-21,363,market_1,0.008559708909174013
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-10-21,2020-07-24,2021-12-21,363,block_2_3,0.01806137736997293
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-10-21,2020-07-24,2021-12-21,363,block_4_6,0.10199819322686876
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-10-21,2020-07-24,2021-12-21,363,top_3,0.013905254179837456
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-10-21,2020-07-24,2021-12-21,363,top_6,0.05516663866678181
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-10-21,2020-07-24,2021-12-21,363,flag_nested,0.025877200585264427
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-11-10,2020-08-13,2022-01-11,364,market_1,0.012606862099874938
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-11-10,2020-08-13,2022-01-11,364,block_2_3,0.04635289700524181
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-11-10,2020-08-13,2022-01-11,364,block_4_6,0.3982323072681134
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-11-10,2020-08-13,2022-01-11,364,top_3,0.034312002494144345
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-11-10,2020-08-13,2022-01-11,364,top_6,0.20004319889635921
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-11-10,2020-08-13,2022-01-11,364,flag_nested,0.08232068783012617
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-12-01,2020-09-02,2022-02-01,365,market_1,0.009812852592213539
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-12-01,2020-09-02,2022-02-01,365,block_2_3,0.02070214088532718
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-12-01,2020-09-02,2022-02-01,365,block_4_6,0.14887891295303302
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-12-01,2020-09-02,2022-02-01,365,top_3,0.015154032786152793
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-12-01,2020-09-02,2022-02-01,365,top_6,0.07683690599649513
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-12-01,2020-09-02,2022-02-01,365,flag_nested,0.03393459712495382
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-12-21,2020-09-23,2022-02-22,366,market_1,0.006764621332727039
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-12-21,2020-09-23,2022-02-22,366,block_2_3,0.023683880610586683
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-12-21,2020-09-23,2022-02-22,366,block_4_6,0.41812795894884597
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-12-21,2020-09-23,2022-02-22,366,top_3,0.017741733015147847
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-12-21,2020-09-23,2022-02-22,366,top_6,0.2150634591002829
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-12-21,2020-09-23,2022-02-22,366,flag_nested,0.07985660448271927
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-01-11,2020-10-13,2022-03-14,367,market_1,0.00798060510146048
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-01-11,2020-10-13,2022-03-14,367,block_2_3,0.02775125537688994
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-01-11,2020-10-13,2022-03-14,367,block_4_6,0.38729787591492054
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-01-11,2020-10-13,2022-03-14,367,top_3,0.020876195237644463
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-01-11,2020-10-13,2022-03-14,367,top_6,0.19998136120770424
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-01-11,2020-10-13,2022-03-14,367,flag_nested,0.07627938718226973
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-02-01,2020-11-02,2022-04-01,368,market_1,0.007771131768700479
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-02-01,2020-11-02,2022-04-01,368,block_2_3,0.020443953055449993
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-02-01,2020-11-02,2022-04-01,368,block_4_6,0.36108137843822824
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-02-01,2020-11-02,2022-04-01,368,top_3,0.016190950443786416
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-02-01,2020-11-02,2022-04-01,368,top_6,0.1848316988329497
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-02-01,2020-11-02,2022-04-01,368,flag_nested,0.06959792701514553
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-02-22,2020-11-20,2022-04-22,369,market_1,0.008720053453385335
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-02-22,2020-11-20,2022-04-22,369,block_2_3,0.023816835229187983
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-02-22,2020-11-20,2022-04-22,369,block_4_6,0.15298622085060135
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-02-22,2020-11-20,2022-04-22,369,top_3,0.018408882645339464
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-02-22,2020-11-20,2022-04-22,369,top_6,0.08234935890152384
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-02-22,2020-11-20,2022-04-22,369,flag_nested,0.03649276500008288
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-03-14,2020-12-11,2022-05-12,370,market_1,0.014729318856156692
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-03-14,2020-12-11,2022-05-12,370,block_2_3,0.051683628445524876
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-03-14,2020-12-11,2022-05-12,370,block_4_6,0.15022304122937813
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-03-14,2020-12-11,2022-05-12,370,top_3,0.03484427697138829
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-03-14,2020-12-11,2022-05-12,370,top_6,0.07580994372672434
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-03-14,2020-12-11,2022-05-12,370,flag_nested,0.04179451318475644
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-04-01,2021-01-04,2022-06-02,371,market_1,0.016911754972256388
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-04-01,2021-01-04,2022-06-02,371,block_2_3,0.043403840857255904
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-04-01,2021-01-04,2022-06-02,371,block_4_6,0.16461138816978074
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-04-01,2021-01-04,2022-06-02,371,top_3,0.02894578809210957
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-04-01,2021-01-04,2022-06-02,371,top_6,0.08057161894889904
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-04-01,2021-01-04,2022-06-02,371,flag_nested,0.042143054004421664
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-04-22,2021-01-25,2022-06-23,372,market_1,0.018994471385864964
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-04-22,2021-01-25,2022-06-23,372,block_2_3,0.043476829574190856
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-04-22,2021-01-25,2022-06-23,372,block_4_6,0.11913955727866894
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-04-22,2021-01-25,2022-06-23,372,top_3,0.028066881230011404
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-04-22,2021-01-25,2022-06-23,372,top_6,0.06247293817543742
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-04-22,2021-01-25,2022-06-23,372,flag_nested,0.03651143026377126
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-05-12,2021-02-12,2022-07-14,373,market_1,0.012109064628678445
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-05-12,2021-02-12,2022-07-14,373,block_2_3,0.02568140290468557
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-05-12,2021-02-12,2022-07-14,373,block_4_6,0.11380966695901436
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-05-12,2021-02-12,2022-07-14,373,top_3,0.017732585835263937
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-05-12,2021-02-12,2022-07-14,373,top_6,0.05988612246803079
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-05-12,2021-02-12,2022-07-14,373,flag_nested,0.02990925764399106
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-06-02,2021-03-05,2022-08-03,374,market_1,0.010973548542773992
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-06-02,2021-03-05,2022-08-03,374,block_2_3,0.03430121284165899
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-06-02,2021-03-05,2022-08-03,374,block_4_6,0.21036327380711306
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-06-02,2021-03-05,2022-08-03,374,top_3,0.024379125446207055
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-06-02,2021-03-05,2022-08-03,374,top_6,0.1082900169512957
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-06-02,2021-03-05,2022-08-03,374,flag_nested,0.04788089698009226
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-06-23,2021-03-25,2022-08-23,375,market_1,0.009475112151099196
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-06-23,2021-03-25,2022-08-23,375,block_2_3,0.030937976266508294
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-06-23,2021-03-25,2022-08-23,375,block_4_6,0.056697352781801914
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-06-23,2021-03-25,2022-08-23,375,top_3,0.022121236306508862
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-06-23,2021-03-25,2022-08-23,375,top_6,0.02976607692242898
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-06-23,2021-03-25,2022-08-23,375,flag_nested,0.02045414179334568
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-07-14,2021-04-15,2022-09-13,376,market_1,0.00561021789839955
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-07-14,2021-04-15,2022-09-13,376,block_2_3,0.018437788596902815
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-07-14,2021-04-15,2022-09-13,376,block_4_6,0.0541884934768914
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-07-14,2021-04-15,2022-09-13,376,top_3,0.013738807458988886
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-07-14,2021-04-15,2022-09-13,376,top_6,0.028794534591058962
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-07-14,2021-04-15,2022-09-13,376,flag_nested,0.016047853316149132
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-08-03,2021-05-05,2022-10-03,377,market_1,0.008704463666341478
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-08-03,2021-05-05,2022-10-03,377,block_2_3,0.020405830403729452
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-08-03,2021-05-05,2022-10-03,377,block_4_6,0.04313607119568674
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-08-03,2021-05-05,2022-10-03,377,top_3,0.015137305522985608
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-08-03,2021-05-05,2022-10-03,377,top_6,0.02342344167546706
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-08-03,2021-05-05,2022-10-03,377,flag_nested,0.015755070288264717
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-08-23,2021-05-25,2022-10-21,378,market_1,0.013317044507152098
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-08-23,2021-05-25,2022-10-21,378,block_2_3,0.07705090681556137
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-08-23,2021-05-25,2022-10-21,378,block_4_6,0.36560060227077035
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-08-23,2021-05-25,2022-10-21,378,top_3,0.05218948350035957
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-08-23,2021-05-25,2022-10-21,378,top_6,0.1748465114981541
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-08-23,2021-05-25,2022-10-21,378,flag_nested,0.08011767983522193
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-09-13,2021-06-15,2022-11-10,379,market_1,0.00825747438472435
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-09-13,2021-06-15,2022-11-10,379,block_2_3,0.10718966675223784
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-09-13,2021-06-15,2022-11-10,379,block_4_6,0.4277996994047136
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-09-13,2021-06-15,2022-11-10,379,top_3,0.07303966375577398
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-09-13,2021-06-15,2022-11-10,379,top_6,0.2035582594074176
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-09-13,2021-06-15,2022-11-10,379,flag_nested,0.09495179918263863
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-10-03,2021-07-06,2022-12-01,380,market_1,0.005769557045133045
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-10-03,2021-07-06,2022-12-01,380,block_2_3,0.0690403172734868
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-10-03,2021-07-06,2022-12-01,380,block_4_6,0.32564933028851223
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-10-03,2021-07-06,2022-12-01,380,top_3,0.04780863936153764
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-10-03,2021-07-06,2022-12-01,380,top_6,0.1542407745462143
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-10-03,2021-07-06,2022-12-01,380,flag_nested,0.06927299031762833
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-10-21,2021-07-26,2022-12-21,381,market_1,0.004600059444930582
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-10-21,2021-07-26,2022-12-21,381,block_2_3,0.028059439313200873
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-10-21,2021-07-26,2022-12-21,381,block_4_6,0.12055704704740029
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-10-21,2021-07-26,2022-12-21,381,top_3,0.020129793141213288
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-10-21,2021-07-26,2022-12-21,381,top_6,0.05843248348890473
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-10-21,2021-07-26,2022-12-21,381,flag_nested,0.027720778691682865
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-11-10,2021-08-13,2023-01-12,382,market_1,0.007319102091558505
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-11-10,2021-08-13,2023-01-12,382,block_2_3,0.04737627031552516
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-11-10,2021-08-13,2023-01-12,382,block_4_6,0.12962751990373325
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-11-10,2021-08-13,2023-01-12,382,top_3,0.03368268220088074
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-11-10,2021-08-13,2023-01-12,382,top_6,0.060729704530687524
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-11-10,2021-08-13,2023-01-12,382,flag_nested,0.03391049627437559
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-12-01,2021-09-02,2023-02-02,383,market_1,0.005564366319026792
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-12-01,2021-09-02,2023-02-02,383,block_2_3,0.033269813352464706
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-12-01,2021-09-02,2023-02-02,383,block_4_6,0.3254933465325977
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-12-01,2021-09-02,2023-02-02,383,top_3,0.023494866460070114
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-12-01,2021-09-02,2023-02-02,383,top_6,0.16635178269877007
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-12-01,2021-09-02,2023-02-02,383,flag_nested,0.065137005159289
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-12-21,2021-09-23,2023-02-23,384,market_1,0.008800610651918728
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-12-21,2021-09-23,2023-02-23,384,block_2_3,0.07632435752696443
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-12-21,2021-09-23,2023-02-23,384,block_4_6,0.43876635934534775
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-12-21,2021-09-23,2023-02-23,384,top_3,0.052239349511566946
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-12-21,2021-09-23,2023-02-23,384,top_6,0.2249164385220821
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2022-12-21,2021-09-23,2023-02-23,384,flag_nested,0.09531879956185592
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-01-12,2021-10-13,2023-03-15,385,market_1,0.006562406828487077
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-01-12,2021-10-13,2023-03-15,385,block_2_3,0.08652601370188229
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-01-12,2021-10-13,2023-03-15,385,block_4_6,0.4082906110339317
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-01-12,2021-10-13,2023-03-15,385,top_3,0.059104115091999976
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-01-12,2021-10-13,2023-03-15,385,top_6,0.1989991957248011
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-01-12,2021-10-13,2023-03-15,385,flag_nested,0.08822190588176271
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-02-02,2021-11-02,2023-04-04,386,market_1,0.011106773388772195
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-02-02,2021-11-02,2023-04-04,386,block_2_3,0.2064535902340433
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-02-02,2021-11-02,2023-04-04,386,block_4_6,0.37303973396746987
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-02-02,2021-11-02,2023-04-04,386,top_3,0.14088750827851726
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-02-02,2021-11-02,2023-04-04,386,top_6,0.1662827200393857
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-02-02,2021-11-02,2023-04-04,386,flag_nested,0.10609233390222506
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-02-23,2021-11-22,2023-04-25,387,market_1,0.008094319047287635
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-02-23,2021-11-22,2023-04-25,387,block_2_3,0.091100301916063
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-02-23,2021-11-22,2023-04-25,387,block_4_6,0.2804232390773267
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-02-23,2021-11-22,2023-04-25,387,top_3,0.06333378345862073
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-02-23,2021-11-22,2023-04-25,387,top_6,0.1273918072183308
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-02-23,2021-11-22,2023-04-25,387,flag_nested,0.06627330324141305
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-03-15,2021-12-13,2023-05-15,388,market_1,0.00675742895601994
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-03-15,2021-12-13,2023-05-15,388,block_2_3,0.0666730934554981
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-03-15,2021-12-13,2023-05-15,388,block_4_6,0.19807737694978952
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-03-15,2021-12-13,2023-05-15,388,top_3,0.046505179764624906
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-03-15,2021-12-13,2023-05-15,388,top_6,0.0912367851143201
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-03-15,2021-12-13,2023-05-15,388,flag_nested,0.048166464611654976
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-04-04,2022-01-03,2023-06-05,389,market_1,0.007175492391120253
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-04-04,2022-01-03,2023-06-05,389,block_2_3,0.10816996087216335
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-04-04,2022-01-03,2023-06-05,389,block_4_6,0.328132966433353
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-04-04,2022-01-03,2023-06-05,389,top_3,0.0740001240349466
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-04-04,2022-01-03,2023-06-05,389,top_6,0.15089746342107047
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-04-04,2022-01-03,2023-06-05,389,flag_nested,0.07735769328237911
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-04-25,2022-01-24,2023-06-26,390,market_1,0.009049059616673016
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-04-25,2022-01-24,2023-06-26,390,block_2_3,0.1403388031941537
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-04-25,2022-01-24,2023-06-26,390,block_4_6,0.2783545135088879
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-04-25,2022-01-24,2023-06-26,390,top_3,0.09647001491726452
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-04-25,2022-01-24,2023-06-26,390,top_6,0.11359219178899445
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-04-25,2022-01-24,2023-06-26,390,flag_nested,0.07303708877431066
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-05-15,2022-02-11,2023-07-17,391,market_1,0.011351678601562054
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-05-15,2022-02-11,2023-07-17,391,block_2_3,0.15031205247370127
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-05-15,2022-02-11,2023-07-17,391,block_4_6,0.24652873321882826
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-05-15,2022-02-11,2023-07-17,391,top_3,0.10335152414776545
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-05-15,2022-02-11,2023-07-17,391,top_6,0.09634405487032538
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-05-15,2022-02-11,2023-07-17,391,flag_nested,0.07034908587321763
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-06-05,2022-03-04,2023-08-04,392,market_1,0.011739990365354225
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-06-05,2022-03-04,2023-08-04,392,block_2_3,0.16074472118970795
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-06-05,2022-03-04,2023-08-04,392,block_4_6,0.4371829881693842
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2023-06-05,2022-03-04,2023-08-04,392,top_3,0.10945309187338514
