label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-10-01,2020-07-06,2021-12-01,362,block_2_3,0.2237525258894698
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-10-01,2020-07-06,2021-12-01,362,block_4_6,0.8217525247137892
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-10-01,2020-07-06,2021-12-01,362,top_3,0.16604658297863883
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-10-01,2020-07-06,2021-12-01,362,top_6,0.4765411780338166
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-10-01,2020-07-06,2021-12-01,362,flag_nested,0.23195170227366538
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-10-21,2020-07-24,2021-12-21,363,market_1,0.13125025049901773
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-10-21,2020-07-24,2021-12-21,363,block_2_3,0.2769474479192833
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-10-21,2020-07-24,2021-12-21,363,block_4_6,0.7920638621677488
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-10-21,2020-07-24,2021-12-21,363,top_3,0.1976869369297436
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-10-21,2020-07-24,2021-12-21,363,top_6,0.45704668362638884
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-10-21,2020-07-24,2021-12-21,363,flag_nested,0.26199462368505005
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-11-10,2020-08-13,2022-01-11,364,market_1,0.10008587079503817
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-11-10,2020-08-13,2022-01-11,364,block_2_3,0.33751822076526705
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-11-10,2020-08-13,2022-01-11,364,block_4_6,0.8018793464106772
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-11-10,2020-08-13,2022-01-11,364,top_3,0.25470981062509707
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-11-10,2020-08-13,2022-01-11,364,top_6,0.4949989841299535
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-11-10,2020-08-13,2022-01-11,364,flag_nested,0.28326488851669623
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-12-01,2020-09-02,2022-02-01,365,market_1,0.06375137817763232
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-12-01,2020-09-02,2022-02-01,365,block_2_3,0.28625198393771034
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-12-01,2020-09-02,2022-02-01,365,block_4_6,0.7385797769694612
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-12-01,2020-09-02,2022-02-01,365,top_3,0.21100071273422408
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-12-01,2020-09-02,2022-02-01,365,top_6,0.45716034139719297
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-12-01,2020-09-02,2022-02-01,365,flag_nested,0.2439708107696831
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-12-21,2020-09-23,2022-02-22,366,market_1,0.051317861370670736
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-12-21,2020-09-23,2022-02-22,366,block_2_3,0.27253353842475625
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-12-21,2020-09-23,2022-02-22,366,block_4_6,0.7882934607747702
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-12-21,2020-09-23,2022-02-22,366,top_3,0.19318790602096034
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-12-21,2020-09-23,2022-02-22,366,top_6,0.44595598786868246
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-12-21,2020-09-23,2022-02-22,366,flag_nested,0.2301539184201045
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-01-11,2020-10-13,2022-03-14,367,market_1,0.09504140875279876
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-01-11,2020-10-13,2022-03-14,367,block_2_3,0.2837047711764735
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-01-11,2020-10-13,2022-03-14,367,block_4_6,0.7737364781697997
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-01-11,2020-10-13,2022-03-14,367,top_3,0.20717674923253218
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-01-11,2020-10-13,2022-03-14,367,top_6,0.43992982030866895
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-01-11,2020-10-13,2022-03-14,367,flag_nested,0.2473826594313333
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-02-01,2020-11-02,2022-04-01,368,market_1,0.11478413607388738
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-02-01,2020-11-02,2022-04-01,368,block_2_3,0.23569072622850162
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-02-01,2020-11-02,2022-04-01,368,block_4_6,0.7389337015744465
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-02-01,2020-11-02,2022-04-01,368,top_3,0.15739472399951296
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-02-01,2020-11-02,2022-04-01,368,top_6,0.432503615608603
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-02-01,2020-11-02,2022-04-01,368,flag_nested,0.23489415856066778
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-02-22,2020-11-20,2022-04-22,369,market_1,0.08618501561058078
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-02-22,2020-11-20,2022-04-22,369,block_2_3,0.3940063830789825
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-02-22,2020-11-20,2022-04-22,369,block_4_6,0.7767390772517627
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-02-22,2020-11-20,2022-04-22,369,top_3,0.27279046941254403
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-02-22,2020-11-20,2022-04-22,369,top_6,0.43829772135437267
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-02-22,2020-11-20,2022-04-22,369,flag_nested,0.2657577354591658
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-03-14,2020-12-11,2022-05-12,370,market_1,0.07358800216514627
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-03-14,2020-12-11,2022-05-12,370,block_2_3,0.5908045879596389
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-03-14,2020-12-11,2022-05-12,370,block_4_6,0.9289754806871003
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-03-14,2020-12-11,2022-05-12,370,top_3,0.4078839359165203
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-03-14,2020-12-11,2022-05-12,370,top_6,0.4422001824054598
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-03-14,2020-12-11,2022-05-12,370,flag_nested,0.3078907068290421
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-04-01,2021-01-04,2022-06-02,371,market_1,0.12509630105455816
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-04-01,2021-01-04,2022-06-02,371,block_2_3,0.3335037944274122
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-04-01,2021-01-04,2022-06-02,371,block_4_6,0.6886342538339463
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-04-01,2021-01-04,2022-06-02,371,top_3,0.22774977426417373
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-04-01,2021-01-04,2022-06-02,371,top_6,0.3944302785091192
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-04-01,2021-01-04,2022-06-02,371,flag_nested,0.24909211794261701
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-04-22,2021-01-25,2022-06-23,372,market_1,0.08457430763323104
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-04-22,2021-01-25,2022-06-23,372,block_2_3,0.409621658498166
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-04-22,2021-01-25,2022-06-23,372,block_4_6,0.7159392934281342
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-04-22,2021-01-25,2022-06-23,372,top_3,0.28234480180298105
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-04-22,2021-01-25,2022-06-23,372,top_6,0.39087325338826856
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-04-22,2021-01-25,2022-06-23,372,flag_nested,0.2525974542748269
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-05-12,2021-02-12,2022-07-14,373,market_1,0.06282724624272795
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-05-12,2021-02-12,2022-07-14,373,block_2_3,0.5677328515574752
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-05-12,2021-02-12,2022-07-14,373,block_4_6,0.8060024667036819
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-05-12,2021-02-12,2022-07-14,373,top_3,0.39076089067996156
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-05-12,2021-02-12,2022-07-14,373,top_6,0.4435647174273198
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-05-12,2021-02-12,2022-07-14,373,flag_nested,0.2990509514500031
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-06-02,2021-03-05,2022-08-03,374,market_1,0.039087532245131174
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-06-02,2021-03-05,2022-08-03,374,block_2_3,0.32780684004393656
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-06-02,2021-03-05,2022-08-03,374,block_4_6,0.7119756453298658
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-06-02,2021-03-05,2022-08-03,374,top_3,0.2272473462504007
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-06-02,2021-03-05,2022-08-03,374,top_6,0.43457467253588183
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-06-02,2021-03-05,2022-08-03,374,flag_nested,0.2336365170104712
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-06-23,2021-03-25,2022-08-23,375,market_1,0.05059763595344191
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-06-23,2021-03-25,2022-08-23,375,block_2_3,0.38819800193645226
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-06-23,2021-03-25,2022-08-23,375,block_4_6,0.7766182285072043
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-06-23,2021-03-25,2022-08-23,375,top_3,0.2652564263551123
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-06-23,2021-03-25,2022-08-23,375,top_6,0.4207419916942317
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-06-23,2021-03-25,2022-08-23,375,flag_nested,0.24553201800092864
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-07-14,2021-04-15,2022-09-13,376,market_1,0.043832950473333576
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-07-14,2021-04-15,2022-09-13,376,block_2_3,0.25865815817353777
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-07-14,2021-04-15,2022-09-13,376,block_4_6,0.731143560224902
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-07-14,2021-04-15,2022-09-13,376,top_3,0.1830449932459377
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-07-14,2021-04-15,2022-09-13,376,top_6,0.4215683833872281
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-07-14,2021-04-15,2022-09-13,376,flag_nested,0.21614877570216642
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-08-03,2021-05-05,2022-10-03,377,market_1,0.05822435112107793
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-08-03,2021-05-05,2022-10-03,377,block_2_3,0.3395937094944629
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-08-03,2021-05-05,2022-10-03,377,block_4_6,0.757241252305826
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-08-03,2021-05-05,2022-10-03,377,top_3,0.2419462387541215
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-08-03,2021-05-05,2022-10-03,377,top_6,0.41932027272784866
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-08-03,2021-05-05,2022-10-03,377,flag_nested,0.23983028753434935
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-08-23,2021-05-25,2022-10-21,378,market_1,0.04806290839579397
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-08-23,2021-05-25,2022-10-21,378,block_2_3,0.25276951275254744
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-08-23,2021-05-25,2022-10-21,378,block_4_6,0.8067846947907485
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-08-23,2021-05-25,2022-10-21,378,top_3,0.17707973913210914
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-08-23,2021-05-25,2022-10-21,378,top_6,0.4490408800895069
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-08-23,2021-05-25,2022-10-21,378,flag_nested,0.22472784253913666
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-09-13,2021-06-15,2022-11-10,379,market_1,0.030854263384062053
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-09-13,2021-06-15,2022-11-10,379,block_2_3,0.43465832260507187
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-09-13,2021-06-15,2022-11-10,379,block_4_6,0.7923679223274127
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-09-13,2021-06-15,2022-11-10,379,top_3,0.2975405938695914
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-09-13,2021-06-15,2022-11-10,379,top_6,0.47297020893203073
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-09-13,2021-06-15,2022-11-10,379,flag_nested,0.2671216887285614
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-10-03,2021-07-06,2022-12-01,380,market_1,0.026091996374868143
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-10-03,2021-07-06,2022-12-01,380,block_2_3,0.4926419994583774
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-10-03,2021-07-06,2022-12-01,380,block_4_6,0.7554459987366918
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-10-03,2021-07-06,2022-12-01,380,top_3,0.3346286230390035
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-10-03,2021-07-06,2022-12-01,380,top_6,0.4183603738740895
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-10-03,2021-07-06,2022-12-01,380,flag_nested,0.25969366442932035
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-10-21,2021-07-26,2022-12-21,381,market_1,0.025159931189018825
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-10-21,2021-07-26,2022-12-21,381,block_2_3,0.5319715218808071
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-10-21,2021-07-26,2022-12-21,381,block_4_6,0.8420705677150132
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-10-21,2021-07-26,2022-12-21,381,top_3,0.35957123146612857
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-10-21,2021-07-26,2022-12-21,381,top_6,0.4991365353496653
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-10-21,2021-07-26,2022-12-21,381,flag_nested,0.29462256600160425
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-11-10,2021-08-13,2023-01-12,382,market_1,0.036829539510336406
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-11-10,2021-08-13,2023-01-12,382,block_2_3,0.6166495928187137
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-11-10,2021-08-13,2023-01-12,382,block_4_6,0.8227221421630553
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-11-10,2021-08-13,2023-01-12,382,top_3,0.42259407714737196
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-11-10,2021-08-13,2023-01-12,382,top_6,0.5439719905147019
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-11-10,2021-08-13,2023-01-12,382,flag_nested,0.33446520239080346
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-12-01,2021-09-02,2023-02-02,383,market_1,0.033990678731718016
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-12-01,2021-09-02,2023-02-02,383,block_2_3,0.5065952675963197
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-12-01,2021-09-02,2023-02-02,383,block_4_6,0.8536074891163438
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-12-01,2021-09-02,2023-02-02,383,top_3,0.34736982580669534
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-12-01,2021-09-02,2023-02-02,383,top_6,0.5597525992854847
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-12-01,2021-09-02,2023-02-02,383,flag_nested,0.31370436794129936
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-12-21,2021-09-23,2023-02-23,384,market_1,0.03804611511004308
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-12-21,2021-09-23,2023-02-23,384,block_2_3,0.7355876814485828
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-12-21,2021-09-23,2023-02-23,384,block_4_6,0.9037230571969973
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-12-21,2021-09-23,2023-02-23,384,top_3,0.5020544768174583
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-12-21,2021-09-23,2023-02-23,384,top_6,0.5522892508633503
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2022-12-21,2021-09-23,2023-02-23,384,flag_nested,0.36412994759695055
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-01-12,2021-10-13,2023-03-15,385,market_1,0.035617656193918434
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-01-12,2021-10-13,2023-03-15,385,block_2_3,0.5278254691878346
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-01-12,2021-10-13,2023-03-15,385,block_4_6,0.8083075343903903
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-01-12,2021-10-13,2023-03-15,385,top_3,0.36097893332705927
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-01-12,2021-10-13,2023-03-15,385,top_6,0.4886054915140961
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-01-12,2021-10-13,2023-03-15,385,flag_nested,0.2950673603450246
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-02-02,2021-11-02,2023-04-04,386,market_1,0.06256500010673383
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-02-02,2021-11-02,2023-04-04,386,block_2_3,0.5808183526208077
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-02-02,2021-11-02,2023-04-04,386,block_4_6,0.8103071196836679
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-02-02,2021-11-02,2023-04-04,386,top_3,0.4005140767152299
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-02-02,2021-11-02,2023-04-04,386,top_6,0.48044579620994304
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-02-02,2021-11-02,2023-04-04,386,flag_nested,0.3145082910106356
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-02-23,2021-11-22,2023-04-25,387,market_1,0.063746723143986
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-02-23,2021-11-22,2023-04-25,387,block_2_3,0.549615408845906
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-02-23,2021-11-22,2023-04-25,387,block_4_6,0.8610803172186956
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-02-23,2021-11-22,2023-04-25,387,top_3,0.3836392919775806
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-02-23,2021-11-22,2023-04-25,387,top_6,0.5159076711348222
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-02-23,2021-11-22,2023-04-25,387,flag_nested,0.32109789541879624
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-03-15,2021-12-13,2023-05-15,388,market_1,0.034304474677655294
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-03-15,2021-12-13,2023-05-15,388,block_2_3,0.3972615484881685
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-03-15,2021-12-13,2023-05-15,388,block_4_6,0.8118995705905055
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-03-15,2021-12-13,2023-05-15,388,top_3,0.27518470517280064
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-03-15,2021-12-13,2023-05-15,388,top_6,0.47459243433537385
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-03-15,2021-12-13,2023-05-15,388,flag_nested,0.26136053806194326
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-04-04,2022-01-03,2023-06-05,389,market_1,0.036933487416202615
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-04-04,2022-01-03,2023-06-05,389,block_2_3,0.32304465202309385
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-04-04,2022-01-03,2023-06-05,389,block_4_6,0.7286237481316818
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-04-04,2022-01-03,2023-06-05,389,top_3,0.22264149616382203
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-04-04,2022-01-03,2023-06-05,389,top_6,0.4350269284241562
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-04-04,2022-01-03,2023-06-05,389,flag_nested,0.23153397066806028
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-04-25,2022-01-24,2023-06-26,390,market_1,0.06702307853627765
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-04-25,2022-01-24,2023-06-26,390,block_2_3,0.4786511808088255
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-04-25,2022-01-24,2023-06-26,390,block_4_6,0.7299423987479453
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-04-25,2022-01-24,2023-06-26,390,top_3,0.33702061328114863
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-04-25,2022-01-24,2023-06-26,390,top_6,0.4278635387919682
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-04-25,2022-01-24,2023-06-26,390,flag_nested,0.27730241020313146
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-05-15,2022-02-11,2023-07-17,391,market_1,0.08422373878413592
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-05-15,2022-02-11,2023-07-17,391,block_2_3,0.490735432799553
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-05-15,2022-02-11,2023-07-17,391,block_4_6,0.8598154787175433
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-05-15,2022-02-11,2023-07-17,391,top_3,0.34462031765856455
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-05-15,2022-02-11,2023-07-17,391,top_6,0.49607381567328274
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-05-15,2022-02-11,2023-07-17,391,flag_nested,0.3083059573719944
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-06-05,2022-03-04,2023-08-04,392,market_1,0.1263686212680576
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-06-05,2022-03-04,2023-08-04,392,block_2_3,0.613840230916946
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-06-05,2022-03-04,2023-08-04,392,block_4_6,0.8821494131179403
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-06-05,2022-03-04,2023-08-04,392,top_3,0.41421087971731735
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-06-05,2022-03-04,2023-08-04,392,top_6,0.4803790848693809
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2023-06-05,2022-03-04,2023-08-04,392,flag_nested,0.34031952861825193
