label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-10-21,2020-07-24,2021-12-21,363,top_3,0.004981905543386696
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-10-21,2020-07-24,2021-12-21,363,top_6,0.017384520090732842
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-10-21,2020-07-24,2021-12-21,363,flag_nested,0.007837219302342465
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-11-10,2020-08-13,2022-01-11,364,market_1,0.0016478130615377173
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-11-10,2020-08-13,2022-01-11,364,block_2_3,0.010021147744530778
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-11-10,2020-08-13,2022-01-11,364,block_4_6,0.028111296618647863
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-11-10,2020-08-13,2022-01-11,364,top_3,0.007081828245728635
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-11-10,2020-08-13,2022-01-11,364,top_6,0.015079255166857783
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-11-10,2020-08-13,2022-01-11,364,flag_nested,0.007936298824708045
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-12-01,2020-09-02,2022-02-01,365,market_1,0.002858082098507686
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-12-01,2020-09-02,2022-02-01,365,block_2_3,0.010370588776307699
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-12-01,2020-09-02,2022-02-01,365,block_4_6,0.02263631516058684
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-12-01,2020-09-02,2022-02-01,365,top_3,0.006948504788589401
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-12-01,2020-09-02,2022-02-01,365,top_6,0.012026453909198764
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-12-01,2020-09-02,2022-02-01,365,flag_nested,0.00727768026543195
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-12-21,2020-09-23,2022-02-22,366,market_1,0.004111411863434333
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-12-21,2020-09-23,2022-02-22,366,block_2_3,0.008654430232254207
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-12-21,2020-09-23,2022-02-22,366,block_4_6,0.026085337119067614
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-12-21,2020-09-23,2022-02-22,366,top_3,0.005268900696267102
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-12-21,2020-09-23,2022-02-22,366,top_6,0.014215835936797797
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-12-21,2020-09-23,2022-02-22,366,flag_nested,0.007865382832166411
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-01-11,2020-10-13,2022-03-14,367,market_1,0.006213026082188544
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-01-11,2020-10-13,2022-03-14,367,block_2_3,0.008283853476845016
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-01-11,2020-10-13,2022-03-14,367,block_4_6,0.0824724349526349
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-01-11,2020-10-13,2022-03-14,367,top_3,0.004734575786722465
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-01-11,2020-10-13,2022-03-14,367,top_6,0.042543011678399356
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-01-11,2020-10-13,2022-03-14,367,flag_nested,0.017830204515770123
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-02-01,2020-11-02,2022-04-01,368,market_1,0.0064459714192133255
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-02-01,2020-11-02,2022-04-01,368,block_2_3,0.011094664262020326
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-02-01,2020-11-02,2022-04-01,368,block_4_6,0.25022175817143727
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-02-01,2020-11-02,2022-04-01,368,top_3,0.006749055577589906
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-02-01,2020-11-02,2022-04-01,368,top_6,0.12595977603798683
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-02-01,2020-11-02,2022-04-01,368,flag_nested,0.04638493434493002
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-02-22,2020-11-20,2022-04-22,369,market_1,0.00563502237010205
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-02-22,2020-11-20,2022-04-22,369,block_2_3,0.010328436124275475
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-02-22,2020-11-20,2022-04-22,369,block_4_6,0.25067537029200243
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-02-22,2020-11-20,2022-04-22,369,top_3,0.00636866706961318
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-02-22,2020-11-20,2022-04-22,369,top_6,0.12644325627058528
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-02-22,2020-11-20,2022-04-22,369,flag_nested,0.0461489819034335
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-03-14,2020-12-11,2022-05-12,370,market_1,0.004298254882618702
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-03-14,2020-12-11,2022-05-12,370,block_2_3,0.00872347288214026
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-03-14,2020-12-11,2022-05-12,370,block_4_6,0.13251662465336148
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-03-14,2020-12-11,2022-05-12,370,top_3,0.005536312134266937
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-03-14,2020-12-11,2022-05-12,370,top_6,0.06742735465808607
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-03-14,2020-12-11,2022-05-12,370,flag_nested,0.025753973891657234
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-04-01,2021-01-04,2022-06-02,371,market_1,0.0030357942444257935
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-04-01,2021-01-04,2022-06-02,371,block_2_3,0.004449779994608272
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-04-01,2021-01-04,2022-06-02,371,block_4_6,0.057861913368294125
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-04-01,2021-01-04,2022-06-02,371,top_3,0.0029748026292564234
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-04-01,2021-01-04,2022-06-02,371,top_6,0.029919549596438316
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-04-01,2021-01-04,2022-06-02,371,flag_nested,0.01197671549004018
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-04-22,2021-01-25,2022-06-23,372,market_1,0.0031835155419013272
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-04-22,2021-01-25,2022-06-23,372,block_2_3,0.004356697103777951
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-04-22,2021-01-25,2022-06-23,372,block_4_6,0.03322264375669759
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-04-22,2021-01-25,2022-06-23,372,top_3,0.0030966720691177527
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-04-22,2021-01-25,2022-06-23,372,top_6,0.017176535112943963
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-04-22,2021-01-25,2022-06-23,372,flag_nested,0.007818907574654347
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-05-12,2021-02-12,2022-07-14,373,market_1,0.0020607740915737915
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-05-12,2021-02-12,2022-07-14,373,block_2_3,0.0037857537453013235
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-05-12,2021-02-12,2022-07-14,373,block_4_6,0.031585501536759576
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-05-12,2021-02-12,2022-07-14,373,top_3,0.002738216767972812
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-05-12,2021-02-12,2022-07-14,373,top_6,0.016254544391625696
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-05-12,2021-02-12,2022-07-14,373,flag_nested,0.0070178450837241
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-06-02,2021-03-05,2022-08-03,374,market_1,0.0017682088736511448
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-06-02,2021-03-05,2022-08-03,374,block_2_3,0.00465372681190146
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-06-02,2021-03-05,2022-08-03,374,block_4_6,0.03312697332703651
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-06-02,2021-03-05,2022-08-03,374,top_3,0.0033800080904364074
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-06-02,2021-03-05,2022-08-03,374,top_6,0.017416874165423923
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-06-02,2021-03-05,2022-08-03,374,flag_nested,0.007521697043170491
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-06-23,2021-03-25,2022-08-23,375,market_1,0.0011056138131072535
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-06-23,2021-03-25,2022-08-23,375,block_2_3,0.004475057043063946
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-06-23,2021-03-25,2022-08-23,375,block_4_6,0.02524660415805524
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-06-23,2021-03-25,2022-08-23,375,top_3,0.003202824989570807
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-06-23,2021-03-25,2022-08-23,375,top_6,0.01353995807250922
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-06-23,2021-03-25,2022-08-23,375,flag_nested,0.005949465625062426
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-07-14,2021-04-15,2022-09-13,376,market_1,0.0011954993533058733
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-07-14,2021-04-15,2022-09-13,376,block_2_3,0.003596839618720371
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-07-14,2021-04-15,2022-09-13,376,block_4_6,0.020806854037470995
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-07-14,2021-04-15,2022-09-13,376,top_3,0.0025559725554692805
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-07-14,2021-04-15,2022-09-13,376,top_6,0.011182538038185216
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-07-14,2021-04-15,2022-09-13,376,flag_nested,0.0049780033156534564
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-08-03,2021-05-05,2022-10-03,377,market_1,0.0014353958494603969
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-08-03,2021-05-05,2022-10-03,377,block_2_3,0.0026036232753831046
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-08-03,2021-05-05,2022-10-03,377,block_4_6,0.020160802435949865
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-08-03,2021-05-05,2022-10-03,377,top_3,0.0019133206606863535
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-08-03,2021-05-05,2022-10-03,377,top_6,0.010708745616757831
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-08-03,2021-05-05,2022-10-03,377,flag_nested,0.0046858207089681934
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-08-23,2021-05-25,2022-10-21,378,market_1,0.002830234504531126
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-08-23,2021-05-25,2022-10-21,378,block_2_3,0.002959461126633256
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-08-23,2021-05-25,2022-10-21,378,block_4_6,0.013009000996355565
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-08-23,2021-05-25,2022-10-21,378,top_3,0.0018181903406711737
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-08-23,2021-05-25,2022-10-21,378,top_6,0.007131487522248718
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-08-23,2021-05-25,2022-10-21,378,flag_nested,0.003926637455817006
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-09-13,2021-06-15,2022-11-10,379,market_1,0.0020393744440503347
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-09-13,2021-06-15,2022-11-10,379,block_2_3,0.002661492258835052
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-09-13,2021-06-15,2022-11-10,379,block_4_6,0.017188429990339316
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-09-13,2021-06-15,2022-11-10,379,top_3,0.0019428330365660607
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-09-13,2021-06-15,2022-11-10,379,top_6,0.009279825432163916
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-09-13,2021-06-15,2022-11-10,379,flag_nested,0.004420677637593437
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-10-03,2021-07-06,2022-12-01,380,market_1,0.0013693317004745964
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-10-03,2021-07-06,2022-12-01,380,block_2_3,0.004199252692218658
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-10-03,2021-07-06,2022-12-01,380,block_4_6,0.017425971244487155
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-10-03,2021-07-06,2022-12-01,380,top_3,0.002962307682251364
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-10-03,2021-07-06,2022-12-01,380,top_6,0.009739382364871338
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-10-03,2021-07-06,2022-12-01,380,flag_nested,0.004690340582532432
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-10-21,2021-07-26,2022-12-21,381,market_1,0.0011022317274878013
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-10-21,2021-07-26,2022-12-21,381,block_2_3,0.003369139268734167
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-10-21,2021-07-26,2022-12-21,381,block_4_6,0.031656820413854536
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-10-21,2021-07-26,2022-12-21,381,top_3,0.0025786943104399995
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-10-21,2021-07-26,2022-12-21,381,top_6,0.016737505668514174
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-10-21,2021-07-26,2022-12-21,381,flag_nested,0.006806143902147325
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-11-10,2021-08-13,2023-01-12,382,market_1,0.0009233898972221821
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-11-10,2021-08-13,2023-01-12,382,block_2_3,0.004263936398208212
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-11-10,2021-08-13,2023-01-12,382,block_4_6,0.03197334273581287
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-11-10,2021-08-13,2023-01-12,382,top_3,0.003070483933741356
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-11-10,2021-08-13,2023-01-12,382,top_6,0.016822046384900553
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-11-10,2021-08-13,2023-01-12,382,flag_nested,0.006938640071954698
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-12-01,2021-09-02,2023-02-02,383,market_1,0.0010233268428467834
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-12-01,2021-09-02,2023-02-02,383,block_2_3,0.005626033647409323
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-12-01,2021-09-02,2023-02-02,383,block_4_6,0.039003313159776454
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-12-01,2021-09-02,2023-02-02,383,top_3,0.004032217342839465
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-12-01,2021-09-02,2023-02-02,383,top_6,0.01997932303228082
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-12-01,2021-09-02,2023-02-02,383,flag_nested,0.008344955739322356
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-12-21,2021-09-23,2023-02-23,384,market_1,0.0009595042046660618
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-12-21,2021-09-23,2023-02-23,384,block_2_3,0.00747011929933028
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-12-21,2021-09-23,2023-02-23,384,block_4_6,0.04743322294469129
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-12-21,2021-09-23,2023-02-23,384,top_3,0.00525817871553554
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-12-21,2021-09-23,2023-02-23,384,top_6,0.02400279115562694
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2022-12-21,2021-09-23,2023-02-23,384,flag_nested,0.010073491358609514
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-01-12,2021-10-13,2023-03-15,385,market_1,0.000848157121719928
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-01-12,2021-10-13,2023-03-15,385,block_2_3,0.008335648050617483
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-01-12,2021-10-13,2023-03-15,385,block_4_6,0.029967322872773483
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-01-12,2021-10-13,2023-03-15,385,top_3,0.005810237419118902
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-01-12,2021-10-13,2023-03-15,385,top_6,0.01552707696296111
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-01-12,2021-10-13,2023-03-15,385,flag_nested,0.0073951571679333125
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-02-02,2021-11-02,2023-04-04,386,market_1,0.0008240670610962786
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-02-02,2021-11-02,2023-04-04,386,block_2_3,0.010020879752596357
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-02-02,2021-11-02,2023-04-04,386,block_4_6,0.018514371415915498
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-02-02,2021-11-02,2023-04-04,386,top_3,0.0069260634659693565
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-02-02,2021-11-02,2023-04-04,386,top_6,0.01030827777481417
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-02-02,2021-11-02,2023-04-04,386,flag_nested,0.006019469433959934
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-02-23,2021-11-22,2023-04-25,387,market_1,0.0009768101047382682
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-02-23,2021-11-22,2023-04-25,387,block_2_3,0.010474965777843903
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-02-23,2021-11-22,2023-04-25,387,block_4_6,0.0402359152443356
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-02-23,2021-11-22,2023-04-25,387,top_3,0.00730110923424047
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-02-23,2021-11-22,2023-04-25,387,top_6,0.021504413375271092
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-02-23,2021-11-22,2023-04-25,387,flag_nested,0.009927444238083278
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-03-15,2021-12-13,2023-05-15,388,market_1,0.0008740442550014826
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-03-15,2021-12-13,2023-05-15,388,block_2_3,0.005975549102945177
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-03-15,2021-12-13,2023-05-15,388,block_4_6,0.043710019841939264
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-03-15,2021-12-13,2023-05-15,388,top_3,0.004224532349544526
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-03-15,2021-12-13,2023-05-15,388,top_6,0.02318930931559719
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-03-15,2021-12-13,2023-05-15,388,flag_nested,0.0094292953067144
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-04-04,2022-01-03,2023-06-05,389,market_1,0.0008409186292877013
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-04-04,2022-01-03,2023-06-05,389,block_2_3,0.005987156255572557
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-04-04,2022-01-03,2023-06-05,389,block_4_6,0.06256305753887625
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-04-04,2022-01-03,2023-06-05,389,top_3,0.004217267206593582
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-04-04,2022-01-03,2023-06-05,389,top_6,0.03279003164498947
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-04-04,2022-01-03,2023-06-05,389,flag_nested,0.012616072493623584
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-04-25,2022-01-24,2023-06-26,390,market_1,0.000984441635862754
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-04-25,2022-01-24,2023-06-26,390,block_2_3,0.012264946464279558
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-04-25,2022-01-24,2023-06-26,390,block_4_6,0.026483338360166215
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-04-25,2022-01-24,2023-06-26,390,top_3,0.008358484553156575
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-04-25,2022-01-24,2023-06-26,390,top_6,0.013368509258828857
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-04-25,2022-01-24,2023-06-26,390,flag_nested,0.007570478482616061
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2023-05-15,2022-02-11,2023-07-17,391,market_1,0.0010072453308052065
