label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
cac40_full,23,250,413,2.1 Sample covariance,test,2023-08-16,2023-08-17,2023-10-13,0.992845346549076,-8.01534253870435,3.0744013596455046e-05,0.0880198354139944,2.641888501149576e-05,0.0815938663313421,0.1639792966663718,0.3046385889766627,0.3586616005445906,0.2757598287292084,3.74723548494186e-05,0.0025921057290941,69.17381465644354,2.5921057290941648e-11,0,69.17381465644354,42,14,,
cac40_full,23,250,414,2.1 Sample covariance,test,2023-09-05,2023-09-06,2023-11-02,0.7502930633942143,-7.522402368130351,7.249359686967567e-05,0.1351605948905163,6.212399615501158e-05,0.1251209296283516,0.1324984561799709,0.5699010089178315,0.3744160911235001,0.3589385187404341,3.754451342245409e-05,0.0024170988600493,64.37954949240923,2.4170988600493056e-11,0,64.37954949240923,42,14,,
cac40_full,23,250,415,2.1 Sample covariance,test,2023-09-25,2023-09-26,2023-11-22,0.7164936279727844,-7.628822171652278,5.060288253167348e-05,0.1129244278178185,4.4937201167259385e-05,0.1064151055731721,0.1434347328995142,0.4697307932852876,0.4476789719724257,0.3536148327190758,3.515047934110791e-05,0.0021525908052503,61.23930158565232,2.1525908052503488e-11,0,61.23930158565232,42,14,,
cac40_full,23,250,416,2.1 Sample covariance,test,2023-10-13,2023-10-16,2023-12-12,0.9844599126874,-7.749991562335062,4.194224782214524e-05,0.1028078131815894,3.599363271129505e-05,0.0952386236946248,0.97170191258603,0.5101594348923996,0.460782479862553,0.6475479424469942,3.604347803814217e-05,0.0021137751204782,58.64514845768732,2.1137751204782404e-11,0,58.64514845768732,42,14,,
cac40_full,23,250,417,2.1 Sample covariance,test,2023-11-02,2023-11-03,2024-01-04,1.0541533590455583,-8.139225362415562,2.144010588972221e-05,0.0735044671037753,1.7458393162317767e-05,0.0663288404610247,0.3608156085946279,0.3200303237511545,0.4473514876046761,0.3760658066501528,3.356757901517028e-05,0.0020261807837773,60.36124269973771,2.026180783777316e-11,0,60.36124269973771,42,14,,
cac40_full,23,250,418,2.1 Sample covariance,test,2023-11-22,2023-11-23,2024-01-24,1.0658570237091485,-8.152504611743911,1.8993025132722e-05,0.0691826736506037,1.6799920635241516e-05,0.0650659665269091,0.2156946259298855,0.4076504231257432,0.4440491132133961,0.3557980540896749,3.293770220904551e-05,0.002029796490332,61.62532156765251,2.029796490332008e-11,0,61.62532156765251,42,14,,
cac40_full,23,250,419,2.1 Sample covariance,test,2023-12-12,2023-12-13,2024-02-13,0.8066513949558299,-7.624275622933839,2.245622371937985e-05,0.0752261149952842,1.8793537324191462e-05,0.0688183943847591,0.3604982979005142,0.4351134914689011,0.4285811754816293,0.4080643216170149,3.2400254209965274e-05,0.001917440633852,59.1798021529828,1.917440633852093e-11,0,59.1798021529828,42,14,,
cac40_full,23,250,420,2.1 Sample covariance,test,2024-01-04,2024-01-05,2024-03-04,0.9157122269185132,-7.412590951406185,2.308651620471423e-05,0.0762745179177684,1.921066171534843e-05,0.0695779185680903,0.4197596155096088,0.6464468290761651,0.452185236809201,0.5061305604649916,3.288482661955551e-05,0.0018498842003405,56.25342720342799,1.8498842003405168e-11,0,56.25342720342799,42,14,,
cac40_full,23,250,421,2.1 Sample covariance,test,2024-01-24,2024-01-25,2024-03-22,0.982342142900921,-7.364142505222115,2.3265717787459964e-05,0.0765699737654383,1.965459314990931e-05,0.0703772511098376,0.6733702620766044,0.5311417686684741,0.4904166388968942,0.5649762232139909,3.119156107250952e-05,0.0018346735308912,58.81954823056953,1.834673530891229e-11,0,58.81954823056953,42,14,,
cac40_full,23,250,422,2.1 Sample covariance,test,2024-02-13,2024-02-14,2024-04-15,1.2511923413285144,-7.818211466728042,1.980810237836292e-05,0.0706515519953203,1.81455808985802e-05,0.0676216414060041,0.3423482757364321,0.5467604919727437,0.515568900693408,0.4682258894675279,2.790607951658187e-05,0.0017975540482725,64.41442436241927,1.7975540482725205e-11,0,64.41442436241927,42,14,,
cac40_full,23,250,423,2.1 Sample covariance,test,2024-03-04,2024-03-05,2024-05-06,0.972551450517104,-7.862010658891804,2.232923230031476e-05,0.0750131091188688,2.314101442162973e-05,0.0763644919727139,0.2818714194725319,0.423268234318156,0.4280528918234473,0.3777308485380451,2.8247910100001027e-05,0.0017499449943251,61.94953850143632,1.7499449943251255e-11,0,61.94953850143632,42,14,,
cac40_full,23,250,424,2.1 Sample covariance,test,2024-03-22,2024-03-25,2024-05-24,0.7574103992766938,-8.002541301553137,2.07878975651133e-05,0.0723778293844776,2.09334510953948e-05,0.0726307763695218,0.1060835372782165,0.5172256455356867,0.4696978981630366,0.3643356936589799,2.7421759020972455e-05,0.0012544322336658,45.74587037638463,1.2544322336658619e-11,0,45.74587037638463,42,14,,
cac40_full,23,250,425,2.1 Sample covariance,test,2024-04-15,2024-04-16,2024-06-13,0.5543228250782453,-7.839054947368693,3.263980848928942e-05,0.0906930633472093,3.581907037259521e-05,0.095007398311363,0.177145907014086,0.5268284185249543,0.4197874002100304,0.3745872419163569,2.843585918900167e-05,0.0012276856579266,43.17385487692429,1.2276856579266122e-11,0,43.17385487692429,42,14,,
cac40_full,23,250,426,2.1 Sample covariance,test,2024-05-06,2024-05-07,2024-07-03,0.6235804280285415,-7.923721797792361,5.043031403377172e-05,0.11273171309135,5.172861088493069e-05,0.1141735956471658,0.2405494692808336,0.5034806328611489,0.4607520278776038,0.4015940433398621,2.8407379288262152e-05,0.0012241892209464,43.09405695344287,1.2241892209464224e-11,0,43.09405695344287,42,14,,
cac40_full,23,250,427,2.1 Sample covariance,test,2024-05-24,2024-05-27,2024-07-23,0.6030235278943442,-7.9179312545141,4.6975371199409904e-05,0.1088016247224796,5.035286056838639e-05,0.1126451102499943,0.1736807434908158,0.455411852798379,0.4405394294936215,0.3565440085942721,2.7462097788675444e-05,0.0011648621332465,42.4170848931621,1.1648621332465655e-11,0,42.4170848931621,42,14,,
cac40_full,23,250,428,2.1 Sample covariance,test,2024-06-13,2024-06-14,2024-08-12,0.6186257867547952,-7.84117832157916,5.198056524572628e-05,0.1144513103547662,5.338487528600546e-05,0.1159870189808901,0.0828841768123115,0.3523349131452747,0.5173054589485158,0.3175081829687007,3.095005407800913e-05,0.0011902230931674,38.45625245653795,1.190223093167421e-11,0,38.45625245653795,42,14,,
cac40_full,23,250,429,2.1 Sample covariance,test,2024-07-03,2024-07-04,2024-08-30,0.5221643347726198,-8.085059663089407,3.216436938588428e-05,0.0900301121028005,3.321968748015808e-05,0.0914951432864053,0.0620658249347301,0.425399861233767,0.4376983450462859,0.3083880104049277,3.1099864437752995e-05,0.0012061544188065,38.783269336131504,1.2061544188065523e-11,0,38.783269336131504,42,14,,
cac40_full,23,250,430,2.1 Sample covariance,test,2024-07-23,2024-07-24,2024-09-19,0.5757517758304145,-8.006268435866533,2.700198264245052e-05,0.0824893909899784,2.8306611219421677e-05,0.0844586646075715,0.1207834022532968,0.4674112716023728,0.4778911802299654,0.3553619513618784,3.207058123806293e-05,0.0012047031853787,37.56412072597512,1.2047031853787883e-11,0,37.56412072597512,42,14,,
cac40_full,23,250,431,2.1 Sample covariance,test,2024-08-12,2024-08-13,2024-10-09,0.5474809848633778,-8.02586990204967,2.0957183733077417e-05,0.0726719361289866,2.227136133128912e-05,0.0749158398169897,0.1669521967962794,0.3876352283942918,0.3354946293403859,0.2966940181769857,3.23157462073846e-05,0.0013501591023483,41.78022360009314,1.3501591023483906e-11,0,41.78022360009314,42,14,,
cac40_full,23,250,432,2.1 Sample covariance,test,2024-08-30,2024-09-02,2024-10-29,0.5718706406463624,-7.752446695344803,2.0710456255714467e-05,0.0722428887603482,2.2079801827836065e-05,0.07459296254081,0.1938013576325796,0.4178339548132527,0.385384879615565,0.3323400640204658,3.112672238274814e-05,0.0013495306934551,43.35601663614673,1.3495306934551491e-11,0,43.35601663614673,42,14,,
cac40_full,23,250,433,2.1 Sample covariance,test,2024-09-19,2024-09-20,2024-11-18,0.6272001120356945,-7.432800629186483,3.9924332476888725e-05,0.1003041962441051,3.978724986087811e-05,0.1001318479053556,0.23934359369252,0.3542916698177425,0.4043392303625141,0.3326581646242588,3.192880948225789e-05,0.0013556396736664,42.45819670851568,1.3556396736664264e-11,0,42.45819670851568,42,14,,
cac40_full,23,250,434,2.1 Sample covariance,test,2024-10-09,2024-10-10,2024-12-06,0.5152916365214031,-7.574334792597515,3.810391176116077e-05,0.0979907432557408,3.679179607208308e-05,0.0962887979474504,0.138711032097103,0.3691738136402819,0.4153836493723857,0.3077561650365902,3.366734270392684e-05,0.0014574366015797,43.2893268232231,1.4574366015797445e-11,0,43.2893268232231,42,14,,
cac40_full,23,250,435,2.1 Sample covariance,test,2024-10-29,2024-10-30,2024-12-30,0.5002276930100994,-7.745973139148478,3.370902745981136e-05,0.0921665607466854,3.529268316646776e-05,0.0943067132178291,0.0916152676379131,0.4286176455956382,0.437113665375921,0.3191155262031575,3.481807909532679e-05,0.0014199733357062,40.782644321607016,1.419973335706293e-11,0,40.782644321607016,42,14,,
cac40_full,23,250,436,2.1 Sample covariance,test,2024-11-18,2024-11-19,2025-01-20,0.4172643813480006,-8.081921620746833,2.529180141894811e-05,0.0798344158716961,2.7639501700924712e-05,0.0834575007332056,0.0528858863527014,0.3588816005124401,0.325402641287853,0.2457233760509981,3.4850865674405565e-05,0.001478910473277,42.43540137837002,1.4789104732770584e-11,0,42.43540137837002,42,14,,
cac40_full,23,250,437,2.1 Sample covariance,test,2024-12-06,2024-12-09,2025-02-07,0.4954026433701798,-7.713894987281158,2.1316538408637438e-05,0.0732923439315228,2.3684162332016108e-05,0.0772554781725416,0.1129378894466025,0.4335725764352686,0.4135797678984378,0.3200300779267697,3.5007128395446455e-05,0.001481428780379,42.31791775790957,1.4814287803790838e-11,0,42.31791775790957,42,14,,
cac40_full,23,250,438,2.1 Sample covariance,test,2024-12-30,2024-12-31,2025-02-27,0.5772142003648246,-7.203739491602353,2.091449160052002e-05,0.0725978779533606,2.007213463279507e-05,0.071120868438626,0.1734287704375623,0.4517331588118294,0.39878816259202,0.3413166972804706,3.405189474352602e-05,0.0014871803415357,43.6739380506437,1.4871803415357952e-11,0,43.6739380506437,42,14,,
cac40_full,23,250,439,2.1 Sample covariance,test,2025-01-20,2025-01-21,2025-03-19,0.6239618601963526,-6.842145253530389,2.8008807446246936e-05,0.0840132101306349,1.8997302502658727e-05,0.0691904634373119,0.206905710939478,0.3531972902838537,0.4211584416423297,0.3270871476218872,3.168619726940269e-05,0.0015136152874081,47.76891573763356,1.5136152874081318e-11,0,47.76891573763356,42,14,,
cac40_full,23,250,440,2.1 Sample covariance,test,2025-02-07,2025-02-10,2025-04-08,0.706431854364359,-6.974123859227958,9.690538257036172e-05,0.1562694992880285,8.792499221966099e-05,0.1488526050808469,0.1598566857066785,0.2813938707420712,0.4013662987663284,0.2808722850716927,3.306208267004497e-05,0.001582045997111,47.85076647770856,1.582045997111017e-11,0,47.85076647770856,42,14,,
cac40_full,23,250,441,2.1 Sample covariance,test,2025-02-27,2025-02-28,2025-04-30,0.7721959954256822,-7.051633082045728,0.0001218336176409,0.1752200663324023,0.0001180792709725,0.1724992066216032,0.1752549261209015,0.3008428333136638,0.35409222995105,0.2767299964618718,2.7508567661033185e-05,0.0016254054898589,59.0872454679429,1.6254054898589835e-11,0,59.0872454679429,42,14,,
cac40_full,23,250,442,2.1 Sample covariance,test,2025-03-19,2025-03-20,2025-05-21,0.7315106832374949,-7.353955745698999,0.000124552954005,0.1771647380526756,0.0001281797982151,0.1797256496725304,0.1011386482163463,0.2449785940916159,0.3429041005435775,0.2296737809505132,2.717171920769693e-05,0.0017314792975172,63.72358275462979,1.7314792975172388e-11,0,63.72358275462979,42,14,,
cac40_full,23,250,443,2.1 Sample covariance,test,2025-04-08,2025-04-09,2025-06-10,0.4223433677883021,-7.685858676733514,4.135058699391082e-05,0.1020801054195455,4.660946359150897e-05,0.1083770493465303,0.0799055290810446,0.1802536007667833,0.3657124495072546,0.2086238597850275,2.755826629965622e-05,0.0022051998752902,80.01954300433381,2.205199875290224e-11,0,80.01954300433381,42,14,,
cac40_full,23,250,444,2.1 Sample covariance,test,2025-04-30,2025-05-02,2025-06-30,0.6531305941494085,-7.787111756183089,3.135068367568606e-05,0.0888840384223899,3.0506205447059276e-05,0.087678753256755,0.1864680516238031,0.4952890965730088,0.4291381752440824,0.3702984411469647,2.781275942796776e-05,0.0024556540615637,88.29235617284252,2.455654061563713e-11,0,88.29235617284252,42,14,,
cac40_full,23,250,445,2.1 Sample covariance,test,2025-05-21,2025-05-22,2025-07-18,0.6858735203835006,-7.6817055655259745,3.097876832386295e-05,0.0883552466897889,2.2786748883444266e-05,0.0757777059472504,0.2185123493114198,0.4214916652450722,0.3357650583691625,0.3252563576418848,2.917430147954168e-05,0.0025469285852318,87.3004135854945,2.546928585231893e-11,0,87.3004135854945,42,14,,
cac40_full,23,250,446,2.1 Sample covariance,test,2025-06-10,2025-06-11,2025-08-07,0.5509828662812718,-7.262219653292157,3.932886606270667e-05,0.0995533738644857,3.1959078676674466e-05,0.0897423413251624,0.1144754908161984,0.4293802224817126,0.4264876904873027,0.3234478012617379,2.801839643048379e-05,0.002423141735163,86.48395496776958,2.423141735163076e-11,0,86.48395496776958,42,14,,
cac40_full,23,250,447,2.1 Sample covariance,test,2025-06-30,2025-07-01,2025-08-27,0.5738519264298911,-7.408908588696499,3.662555489889638e-05,0.0960710145388393,4.035650762823054e-05,0.1008456242100473,0.168597882328832,0.4251140403538411,0.3057821797049868,0.2998313674625533,2.6279787852552027e-05,0.002471797893362,94.05699571208648,2.4717978933620284e-11,0,94.05699571208648,42,14,,
cac40_full,23,250,448,2.1 Sample covariance,test,2025-07-18,2025-07-21,2025-09-16,0.6683616294694982,-7.444336002410303,2.9453482042908483e-05,0.0861526405562414,3.321599602060698e-05,0.0914900595539917,0.1611164129072806,0.3840145260553091,0.3673841146556292,0.3041716845394063,2.6541724725682765e-05,0.0024725863339138,93.1584650006296,2.472586333913863e-11,0,93.1584650006296,42,14,,
cac40_full,23,250,449,2.1 Sample covariance,test,2025-08-07,2025-08-08,2025-10-06,0.9049800516663162,-7.873913986327551,2.2352221417583906e-05,0.0750517141525171,2.7708273768152052e-05,0.0835612648873526,0.2640051853429811,0.3949114319478574,0.3276953046149476,0.328870640635262,2.7897959620926908e-05,0.0024244459168519,86.90405856897529,2.42444591685194e-11,0,86.90405856897529,42,14,,
cac40_full,23,250,450,2.1 Sample covariance,test,2025-08-27,2025-08-28,2025-10-24,0.916224946480675,-7.4373507674410515,3.242196971424891e-05,0.090389912977006,2.6046363988894995e-05,0.0810165645112253,0.2761471723134777,0.4208600412248542,0.4882511848497391,0.3950861327960237,3.025958605199042e-05,0.0024845846000095,82.10900822439011,2.484584600009522e-11,0,82.10900822439011,42,14,,
cac40_full,23,250,451,2.1 Sample covariance,test,2025-09-16,2025-09-17,2025-11-13,0.7909552049570517,-7.476972110570977,3.0708400959457895e-05,0.0879688413120429,2.488840061417036e-05,0.0791951826487629,0.17485382369986,0.4565256995189657,0.4725674242902718,0.3679823158363658,2.90285894107647e-05,0.0024148133387155,83.1874158452935,2.4148133387155663e-11,0,83.1874158452935,42,14,,
cac40_full,23,250,452,2.1 Sample covariance,test,2025-10-06,2025-10-07,2025-12-03,0.7236914554863759,-7.537057242101959,3.576345126189203e-05,0.0949336068944859,3.0595892360704164e-05,0.0878075445215127,0.1736200031132918,0.4570685300898802,0.4413468749040419,0.357345136035738,3.0375932056109488e-05,0.0023029219368397,75.81403370885543,2.302921936839787e-11,0,75.81403370885543,42,14,,
cac40_full,23,250,453,2.1 Sample covariance,test,2025-10-24,2025-10-27,2025-12-23,1.0617575199163407,-7.93099361488999,2.660198445269885e-05,0.0818761264477021,2.5769613636917917e-05,0.0805850025532252,0.1370946015931582,0.3573906725390031,0.3322153352668449,0.2755668697996687,3.098882009364024e-05,0.0023297728784934,75.18107728701699,2.3297728784934318e-11,0,75.18107728701699,42,14,,
cac40_full,23,250,454,2.1 Sample covariance,test,2025-11-13,2025-11-14,2026-01-15,1.253568254704321,-7.777904145612657,2.92485129875755e-05,0.0858523457621806,2.691628648205584e-05,0.0823583887256062,0.2018035195606762,0.3908058726760297,0.4436465378185697,0.3454186433517585,3.107163107423689e-05,0.0022840203700137,73.50822248618633,2.2840203700137063e-11,0,73.50822248618633,42,14,,
cac40_full,23,250,455,2.1 Sample covariance,test,2025-12-03,2025-12-04,2026-02-04,1.0036535938748483,-7.467654219524587,4.264773361159159e-05,0.1036688423303794,4.459269914826763e-05,0.1060064157745343,0.2749700647355944,0.50722244482759,0.47719566973187,0.4197960597650181,3.146990677558395e-05,0.002286434909697,72.65464515042731,2.28643490969708e-11,0,72.65464515042731,42,14,,
cac40_full,23,250,456,2.1 Sample covariance,test,2025-12-23,2025-12-24,2026-02-24,0.9434490264908392,-6.842812746405934,6.424237807554292e-05,0.1272363127217887,5.933607442478867e-05,0.1222811954269614,0.552091156453759,0.628925992023121,0.5708401596584881,0.5839524360451227,3.309622050968034e-05,0.0022974489821304,69.41726114794339,2.2974489821304007e-11,0,69.41726114794339,42,14,,
cac40_full,23,250,457,2.1 Sample covariance,test,2026-01-15,2026-01-16,2026-03-16,0.6082059919296097,-6.776386973468853,9.010175818465525e-05,0.1506839177302379,8.981185495846765e-05,0.1504413089863746,0.2058832104159323,0.489452948122095,0.5625988131469114,0.4193116572283129,3.437586762962659e-05,0.0022135087779509,64.39135738477421,2.213508777950977e-11,0,64.39135738477421,42,14,,
cac40_full,23,250,458,2.1 Sample covariance,test,2026-02-04,2026-02-05,2026-04-07,0.6197548380906212,-6.851705685482136,8.980138909948293e-05,0.1504325431981713,8.318812704448302e-05,0.1447874580728929,0.2488223300654858,0.4626383779407503,0.5149250008793125,0.4087952362951828,3.475696116855057e-05,0.0021953690517156,63.163434831642654,2.1953690517156783e-11,0,63.163434831642654,42,14,,
cac40_full,23,250,459,2.1 Sample covariance,test,2026-02-24,2026-02-25,2026-04-27,0.7176047166549693,-7.0341410298021,8.537677839464432e-05,0.14667974691637,8.024784324066423e-05,0.142205683770542,0.246630506269978,0.5472004634855254,0.4254894730617894,0.4064401476057643,4.226375941493054e-05,0.0021680134990358,51.29722317768859,2.1680134990358296e-11,0,51.29722317768859,42,14,,
